13.0,2.0,1.0,2.0,18.0,66.61000061035156,0.18000000715255737,5.599999904632568,11.890000343322754,373.0,0.019999999552965164,20.719999313354492,8.0,0.0,1.0,0.0,8.0,5.0,11.0,7.0,3.0,0.0
12.0,3.0,1.0,2.0,29.0,120.93000030517578,0.17000000178813934,6.0,20.149999618530273,725.5700073242188,0.03999999910593033,40.310001373291016,9.0,0.0,1.0,0.0,9.0,9.0,17.0,12.0,5.0,0.0
64.0,4.0,1.0,3.0,92.0,464.0799865722656,0.14000000059604645,7.130000114440918,65.12000274658203,3306.60009765625,0.15000000596046448,183.6999969482422,28.0,28.0,5.0,0.0,9.0,24.0,54.0,38.0,7.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
9.0,1.0,1.0,1.0,8.0,22.459999084472656,0.5,2.0,11.229999542236328,44.91999816894531,0.009999999776482582,2.5,4.0,0.0,2.0,0.0,4.0,3.0,5.0,3.0,1.0,0.0
64.0,6.0,1.0,6.0,185.0,977.7999877929688,0.05000000074505806,19.31999969482422,50.61000061035156,18891.080078125,0.33000001311302185,1049.5,49.0,7.0,5.0,0.0,14.0,25.0,116.0,69.0,11.0,0.0
4.0,2.0,1.0,1.0,11.0,36.540000915527344,0.4000000059604645,2.5,14.619999885559082,91.3499984741211,0.009999999776482582,5.079999923706055,2.0,0.0,0.0,0.0,5.0,5.0,6.0,5.0,3.0,0.0
12.0,1.0,1.0,1.0,23.0,87.56999969482422,0.1599999964237213,6.25,14.010000228881836,547.3099975585938,0.029999999329447746,30.40999984741211,6.0,0.0,2.0,0.0,10.0,4.0,18.0,5.0,1.0,0.0
23.0,3.0,1.0,2.0,40.0,183.39999389648438,0.15000000596046448,6.769999980926514,27.09000015258789,1241.469970703125,0.05999999865889549,68.97000122070312,11.0,6.0,4.0,0.0,11.0,13.0,24.0,16.0,5.0,0.0
20.0,4.0,1.0,3.0,45.0,200.6699981689453,0.15000000596046448,6.670000076293945,30.100000381469727,1337.8299560546875,0.07000000029802322,74.31999969482422,14.0,3.0,1.0,0.0,10.0,12.0,29.0,16.0,7.0,0.0
13.0,1.0,1.0,1.0,14.0,46.5099983215332,0.6700000166893005,1.5,31.0,69.76000213623047,0.019999999552965164,3.880000114440918,4.0,0.0,2.0,2.0,3.0,7.0,7.0,7.0,1.0,0.0
15.0,1.0,1.0,1.0,32.0,135.92999267578125,0.12999999523162842,7.559999942779541,17.969999313354492,1028.0,0.05000000074505806,57.11000061035156,9.0,0.0,3.0,0.0,11.0,8.0,21.0,11.0,1.0,0.0
13.0,1.0,1.0,1.0,32.0,130.8000030517578,0.12999999523162842,7.860000133514404,16.649999618530273,1027.699951171875,0.03999999910593033,57.09000015258789,6.0,3.0,2.0,0.0,10.0,7.0,21.0,11.0,1.0,0.0
26.0,4.0,1.0,3.0,53.0,249.1199951171875,0.10999999940395355,9.0,27.68000030517578,2242.110107421875,0.07999999821186066,124.55999755859375,19.0,0.0,3.0,0.0,13.0,13.0,35.0,18.0,7.0,0.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.28999999165534973,3.5,9.960000038146973,122.04000091552734,0.009999999776482582,6.78000020980835,4.0,0.0,0.0,0.0,7.0,2.0,9.0,2.0,1.0,0.0
15.0,2.0,1.0,1.0,38.0,169.4600067138672,0.12999999523162842,7.800000190734863,21.729999542236328,1321.780029296875,0.05999999865889549,73.43000030517578,10.0,0.0,1.0,0.0,12.0,10.0,25.0,13.0,3.0,0.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.28999999165534973,3.5,9.960000038146973,122.04000091552734,0.009999999776482582,6.78000020980835,4.0,0.0,0.0,0.0,7.0,2.0,9.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,9.0,25.270000457763672,0.33000001311302185,3.0,8.420000076293945,75.80000305175781,0.009999999776482582,4.210000038146973,2.0,0.0,0.0,0.0,6.0,1.0,8.0,1.0,1.0,0.0
6.0,2.0,1.0,1.0,15.0,55.5099983215332,0.33000001311302185,3.0,18.5,166.52000427246094,0.019999999552965164,9.25,4.0,0.0,0.0,0.0,6.0,7.0,8.0,7.0,3.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
17.0,3.0,1.0,2.0,64.0,310.9100036621094,0.09000000357627869,10.729999542236328,28.969999313354492,3337.110107421875,0.10000000149011612,185.38999938964844,13.0,0.0,2.0,0.0,14.0,15.0,41.0,23.0,5.0,0.0
22.0,2.0,1.0,2.0,34.0,141.77999877929688,0.17000000178813934,6.0,23.6299991607666,850.6599731445312,0.05000000074505806,47.2599983215332,8.0,1.0,4.0,0.0,10.0,14.0,34.0,24.0,1.0,0.0
16.0,1.0,1.0,1.0,58.0,265.92999267578125,0.11999999731779099,8.569999694824219,31.020000457763672,2279.3798828125,0.09000000357627869,126.62999725341797,13.0,2.0,5.0,0.0,9.0,9.0,22.0,12.0,3.0,0.0
23.0,2.0,1.0,2.0,84.0,408.07000732421875,0.10000000149011612,10.390000343322754,39.279998779296875,4239.39990234375,0.14000000059604645,235.52000427246094,18.0,0.0,2.0,0.0,11.0,18.0,50.0,34.0,3.0,0.0
28.0,2.0,1.0,2.0,130.0,677.22998046875,0.10000000149011612,10.149999618530273,66.69999694824219,6876.47998046875,0.23000000417232513,382.0299987792969,21.0,1.0,3.0,0.0,11.0,26.0,82.0,48.0,3.0,0.0
9.0,1.0,1.0,1.0,4.0,6.340000152587891,1.3300000429153442,0.75,8.449999809265137,4.75,0.0,0.25999999046325684,2.0,0.0,0.0,0.0,3.0,2.0,18.0,11.0,1.0,0.0
7.0,1.0,1.0,1.0,29.0,67.33999633789062,0.11999999731779099,8.25,8.15999984741211,555.52001953125,0.019999999552965164,30.860000610351562,5.0,0.0,0.0,0.0,2.0,10.0,8.0,11.0,1.0,0.0
4.0,1.0,1.0,1.0,19.0,68.11000061035156,0.9100000262260437,1.100000023841858,61.91999816894531,74.93000030517578,0.019999999552965164,4.159999847412109,4.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.510000228881836,0.5,2.0,7.75,31.020000457763672,0.009999999776482582,1.7200000286102295,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0.0
5.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
15.0,1.0,1.0,1.0,55.0,224.80999755859375,0.17000000178813934,5.730000019073486,39.25,1287.550048828125,0.07000000029802322,71.52999877929688,12.0,0.0,1.0,0.0,6.0,11.0,34.0,21.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
56.0,3.0,1.0,2.0,285.0,1722.6500244140625,0.05999999865889549,18.079999923706055,95.27999877929688,31145.55078125,0.5699999928474426,1730.31005859375,78.0,3.0,13.0,0.0,11.0,34.0,105.0,57.0,17.0,0.0
4.0,1.0,1.0,1.0,7.0,19.649999618530273,0.5,2.0,9.829999923706055,39.29999923706055,0.009999999776482582,2.180000066757202,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0.0
7.0,1.0,1.0,1.0,5.0,11.609999656677246,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0
78.0,6.0,5.0,6.0,302.0,1704.43994140625,0.03999999910593033,26.1200008392334,65.26000213623047,44516.078125,0.5699999928474426,2473.1201171875,67.0,5.0,4.0,0.0,16.0,34.0,191.0,111.0,11.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
16.0,2.0,1.0,2.0,23.0,87.56999969482422,0.14000000059604645,7.199999809265137,12.15999984741211,630.5,0.029999999329447746,35.029998779296875,12.0,0.0,2.0,0.0,9.0,5.0,15.0,8.0,3.0,0.0
39.0,4.0,3.0,3.0,75.0,371.55999755859375,0.07999999821186066,13.130000114440918,28.309999465942383,4876.7900390625,0.11999999731779099,270.92999267578125,30.0,2.0,5.0,0.0,15.0,16.0,47.0,28.0,7.0,0.0
30.0,6.0,5.0,4.0,72.0,346.1300048828125,0.07000000029802322,14.0,24.719999313354492,4845.81005859375,0.11999999731779099,269.2099914550781,20.0,2.0,5.0,0.0,14.0,14.0,44.0,28.0,11.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
102.0,25.0,4.0,4.0,248.0,1488.0,0.05000000074505806,19.170000076293945,77.62000274658203,28525.279296875,0.5,1584.739990234375,92.0,3.0,5.0,0.0,17.0,47.0,142.0,106.0,49.0,0.0
10.0,2.0,1.0,2.0,22.0,83.76000213623047,0.17000000178813934,6.0,13.960000038146973,502.57000732421875,0.029999999329447746,27.920000076293945,8.0,0.0,0.0,0.0,8.0,6.0,13.0,9.0,3.0,0.0
40.0,4.0,1.0,4.0,102.0,495.510009765625,0.09000000357627869,11.609999656677246,42.68000030517578,5753.47021484375,0.17000000178813934,319.6400146484375,29.0,1.0,7.0,1.0,11.0,18.0,64.0,38.0,7.0,0.0
46.0,4.0,1.0,4.0,114.0,564.780029296875,0.05999999865889549,15.529999732971191,36.369998931884766,8769.75,0.1899999976158142,487.2099914550781,35.0,1.0,7.0,1.0,13.0,18.0,71.0,43.0,7.0,0.0
29.0,6.0,4.0,4.0,67.0,311.1400146484375,0.07999999821186066,12.460000038146973,24.969999313354492,3877.260009765625,0.10000000149011612,215.39999389648438,25.0,0.0,2.0,0.0,12.0,13.0,40.0,27.0,11.0,0.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
68.0,5.0,1.0,3.0,76.0,348.4599914550781,0.07999999821186066,12.270000457763672,28.399999618530273,4275.2998046875,0.11999999731779099,237.52000427246094,25.0,0.0,4.0,0.0,12.0,24.0,94.0,73.0,9.0,0.0
31.0,5.0,1.0,3.0,167.0,863.3800048828125,0.05000000074505806,18.25,47.310001373291016,15756.6396484375,0.28999999165534973,875.3699951171875,51.0,0.0,14.0,0.0,11.0,13.0,47.0,29.0,9.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
16.0,1.0,1.0,1.0,10.0,30.0,0.33000001311302185,3.0,10.0,90.0,0.009999999776482582,5.0,5.0,0.0,0.0,0.0,4.0,5.0,4.0,7.0,1.0,0.0
8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,6.0,1.0,0.0
7.0,1.0,1.0,1.0,11.0,34.869998931884766,0.36000001430511475,2.799999952316284,12.449999809265137,97.62999725341797,0.009999999776482582,5.420000076293945,5.0,0.0,0.0,0.0,2.0,12.0,10.0,13.0,1.0,0.0
4.0,1.0,1.0,1.0,23.0,87.56999969482422,0.9200000166893005,1.0800000429153442,80.83000183105469,94.87000274658203,0.029999999329447746,5.269999980926514,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
45.0,5.0,1.0,4.0,117.0,626.8300170898438,0.07000000029802322,13.760000228881836,45.54999923706055,8625.23046875,0.20999999344348907,479.17999267578125,37.0,1.0,5.0,0.0,16.0,25.0,74.0,43.0,9.0,0.0
4.0,1.0,1.0,1.0,6.0,15.510000228881836,0.4000000059604645,2.5,6.199999809265137,38.77000045776367,0.009999999776482582,2.1500000953674316,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
17.0,6.0,1.0,5.0,50.0,216.10000610351562,0.14000000059604645,7.329999923706055,29.469999313354492,1584.7099609375,0.07000000029802322,88.04000091552734,13.0,0.0,2.0,0.0,8.0,12.0,28.0,22.0,11.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
6.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,3.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
15.0,6.0,1.0,5.0,44.0,179.85000610351562,0.23000000417232513,4.360000133514404,41.220001220703125,784.7899780273438,0.05999999865889549,43.599998474121094,13.0,0.0,0.0,0.0,6.0,11.0,28.0,16.0,11.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,4.0,8.0,0.6700000166893005,1.5,5.329999923706055,12.0,0.0,0.6700000166893005,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,6.0,15.510000228881836,0.4000000059604645,2.5,6.199999809265137,38.77000045776367,0.009999999776482582,2.1500000953674316,2.0,0.0,0.0,0.0,5.0,1.0,5.0,1.0,1.0,0.0
188.0,8.0,4.0,5.0,509.0,3451.7099609375,0.05000000074505806,19.100000381469727,180.67999267578125,65942.859375,1.149999976158142,3663.489990234375,136.0,9.0,40.0,0.0,19.0,91.0,326.0,183.0,15.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,1.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,1.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,1.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
20.0,2.0,1.0,2.0,33.0,137.61000061035156,0.17000000178813934,6.0,22.93000030517578,825.6500244140625,0.05000000074505806,45.869998931884766,16.0,0.0,1.0,0.0,9.0,9.0,21.0,12.0,3.0,0.0
7.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,0.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,1.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,1.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
9.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,2.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
8.0,1.0,1.0,1.0,10.0,30.0,0.30000001192092896,3.3299999237060547,9.0,100.0,0.009999999776482582,5.559999942779541,4.0,0.0,1.0,0.0,5.0,3.0,6.0,4.0,1.0,0.0
5.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
4.0,1.0,1.0,1.0,5.0,11.609999656677246,0.6700000166893005,1.5,7.739999771118164,17.40999984741211,0.0,0.9700000286102295,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0.0
