44.0,13.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0
24.0,3.0,1.0,1.0,52.0,224.74000549316406,0.05999999865889549,16.709999084472656,13.449999809265137,3756.3701171875,0.07000000029802322,208.69000244140625,18.0,0.0,4.0,0.0,13.0,7.0,34.0,18.0,5.0,1.0
23.0,2.0,1.0,2.0,51.0,233.8300018310547,0.17000000178813934,6.0,38.970001220703125,1403.0,0.07999999821186066,77.94000244140625,19.0,0.0,2.0,0.0,9.0,15.0,31.0,20.0,3.0,1.0
69.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
148.0,19.0,10.0,11.0,516.0,3223.929931640625,0.029999999329447746,34.66999816894531,93.0,111762.9296875,1.0700000524520874,6209.0498046875,118.0,7.0,16.0,1.0,19.0,57.0,308.0,208.0,37.0,1.0
83.0,20.0,15.0,7.0,226.0,1300.5999755859375,0.029999999329447746,33.189998626708984,39.189998626708984,43166.62109375,0.4300000071525574,2398.14990234375,62.0,7.0,12.0,0.0,25.0,29.0,149.0,77.0,39.0,1.0
53.0,4.0,1.0,4.0,106.0,539.27001953125,0.07000000029802322,14.859999656677246,36.29999923706055,8012.02978515625,0.18000000715255737,445.1099853515625,36.0,7.0,8.0,0.0,13.0,21.0,58.0,48.0,7.0,1.0
97.0,15.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0
25.0,2.0,1.0,2.0,71.0,355.0,0.15000000596046448,6.460000038146973,54.97999954223633,2292.070068359375,0.11999999731779099,127.33999633789062,20.0,3.0,0.0,0.0,9.0,23.0,38.0,33.0,3.0,1.0
466.0,110.0,95.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,1.0
110.0,27.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0
113.0,19.0,18.0,11.0,491.0,3179.590087890625,0.019999999552965164,45.400001525878906,70.04000091552734,144343.0625,1.059999942779541,8019.06005859375,92.0,9.0,12.0,0.0,26.0,63.0,271.0,220.0,37.0,1.0
119.0,9.0,7.0,7.0,300.0,1862.8399658203125,0.03999999910593033,24.959999084472656,74.62999725341797,46500.6015625,0.6200000047683716,2583.3701171875,79.0,21.0,15.0,2.0,21.0,53.0,174.0,126.0,17.0,1.0
15.0,3.0,1.0,2.0,47.0,215.49000549316406,0.10999999940395355,9.0,23.940000534057617,1939.43994140625,0.07000000029802322,107.75,10.0,0.0,2.0,1.0,12.0,12.0,29.0,18.0,5.0,1.0
44.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0
124.0,55.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1.0
8.0,1.0,1.0,1.0,15.0,51.88999938964844,0.3400000035762787,2.9200000762939453,17.790000915527344,151.35000610351562,0.019999999552965164,8.40999984741211,4.0,0.0,2.0,0.0,5.0,6.0,8.0,7.0,1.0,1.0
8.0,1.0,1.0,1.0,15.0,51.88999938964844,0.3400000035762787,2.9200000762939453,17.790000915527344,151.35000610351562,0.019999999552965164,8.40999984741211,4.0,0.0,2.0,0.0,5.0,6.0,8.0,7.0,1.0,1.0
162.0,27.0,23.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0
113.0,27.0,20.0,16.0,445.0,2829.110107421875,0.019999999552965164,41.45000076293945,68.26000213623047,117259.1875,0.9399999976158142,6514.39990234375,97.0,0.0,9.0,5.0,25.0,57.0,256.0,189.0,53.0,1.0
8.0,1.0,1.0,1.0,15.0,51.88999938964844,0.3400000035762787,2.9200000762939453,17.790000915527344,151.35000610351562,0.019999999552965164,8.40999984741211,4.0,0.0,2.0,0.0,5.0,6.0,8.0,7.0,1.0,1.0
8.0,1.0,1.0,1.0,14.0,46.5099983215332,0.33000001311302185,3.0,15.5,139.52000427246094,0.019999999552965164,7.75,4.0,0.0,2.0,0.0,5.0,5.0,8.0,6.0,1.0,1.0
9.0,2.0,1.0,1.0,17.0,62.90999984741211,0.23999999463558197,4.079999923706055,15.40999984741211,256.8699951171875,0.019999999552965164,14.270000457763672,6.0,0.0,1.0,0.0,7.0,6.0,10.0,7.0,3.0,1.0
179.0,36.0,27.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0
171.0,16.0,1.0,16.0,644.0,4230.990234375,0.029999999329447746,34.25,123.52999877929688,144911.3125,1.409999966621399,8050.6298828125,115.0,8.0,24.0,22.0,19.0,76.0,370.0,274.0,31.0,1.0
77.0,15.0,11.0,15.0,273.0,1656.0400390625,0.05999999865889549,18.040000915527344,91.80000305175781,29873.7109375,0.550000011920929,1659.6500244140625,62.0,4.0,9.0,0.0,16.0,51.0,158.0,115.0,29.0,1.0
8.0,1.0,1.0,1.0,15.0,51.88999938964844,0.3400000035762787,2.9200000762939453,17.790000915527344,151.35000610351562,0.019999999552965164,8.40999984741211,4.0,0.0,2.0,0.0,5.0,6.0,8.0,7.0,1.0,1.0
12.0,4.0,1.0,1.0,40.0,183.39999389648438,0.12999999523162842,8.0,22.920000076293945,1467.18994140625,0.05999999865889549,81.51000213623047,8.0,0.0,2.0,0.0,12.0,12.0,24.0,16.0,7.0,1.0
42.0,9.0,1.0,4.0,135.0,708.469970703125,0.07000000029802322,14.880000114440918,47.630001068115234,10538.490234375,0.23999999463558197,585.469970703125,28.0,6.0,6.0,0.0,17.0,30.0,116.0,74.0,27.0,1.0
14.0,1.0,1.0,1.0,79.0,346.989990234375,0.2199999988079071,4.590000152587891,75.62999725341797,1592.0899658203125,0.11999999731779099,88.44999694824219,12.0,0.0,0.0,0.0,4.0,17.0,40.0,39.0,1.0,1.0
19.0,5.0,1.0,1.0,62.0,267.9599914550781,0.05000000074505806,21.0,12.760000228881836,5627.14990234375,0.09000000357627869,312.6199951171875,15.0,0.0,2.0,0.0,12.0,8.0,34.0,28.0,9.0,1.0
88.0,8.0,1.0,7.0,250.0,1372.9599609375,0.029999999329447746,33.25,41.290000915527344,45651.03125,0.46000000834465027,2536.169921875,52.0,19.0,12.0,3.0,21.0,24.0,174.0,76.0,15.0,1.0
13.0,2.0,1.0,2.0,50.0,235.02000427246094,0.23999999463558197,4.239999771118164,55.470001220703125,995.75,0.07999999821186066,55.31999969482422,10.0,0.0,1.0,0.0,7.0,19.0,27.0,23.0,3.0,1.0
46.0,4.0,1.0,4.0,80.0,396.3399963378906,0.07999999821186066,11.920000076293945,33.2599983215332,4723.0,0.12999999523162842,262.3900146484375,28.0,1.0,14.0,0.0,13.0,18.0,47.0,33.0,7.0,1.0
129.0,30.0,18.0,25.0,402.0,2583.360107421875,0.019999999552965164,46.41999816894531,55.650001525878906,119927.453125,0.8600000143051147,6662.64013671875,111.0,1.0,14.0,1.0,34.0,52.0,260.0,142.0,58.0,1.0
20.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
22.0,1.0,1.0,1.0,107.0,508.7699890136719,0.07999999821186066,12.0600004196167,42.189998626708984,6135.2001953125,0.17000000178813934,340.8399963378906,16.0,0.0,4.0,0.0,10.0,17.0,66.0,41.0,1.0,1.0
32.0,2.0,1.0,2.0,157.0,851.9199829101562,0.07999999821186066,12.199999809265137,69.80999755859375,10396.1298828125,0.2800000011920929,577.5599975585938,23.0,3.0,4.0,0.0,11.0,32.0,86.0,71.0,3.0,1.0
13.0,1.0,1.0,1.0,45.0,171.3300018310547,0.07000000029802322,14.399999618530273,11.899999618530273,2467.169921875,0.05999999865889549,137.05999755859375,9.0,0.0,2.0,0.0,9.0,5.0,29.0,16.0,1.0,1.0
12.0,3.0,1.0,2.0,22.0,88.0,0.11999999731779099,8.329999923706055,10.5600004196167,733.3300170898438,0.029999999329447746,40.7400016784668,9.0,0.0,1.0,0.0,10.0,6.0,12.0,10.0,5.0,1.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.3199999928474426,3.119999885559082,11.15999984741211,108.97000122070312,0.009999999776482582,6.050000190734863,3.0,0.0,1.0,0.0,5.0,4.0,6.0,5.0,1.0,1.0
17.0,3.0,1.0,1.0,28.0,109.38999938964844,0.12999999523162842,7.429999828338623,14.729999542236328,812.6300048828125,0.03999999910593033,45.150001525878906,13.0,1.0,1.0,0.0,8.0,7.0,15.0,13.0,5.0,1.0
5.0,1.0,1.0,1.0,15.0,53.77000045776367,0.23999999463558197,4.199999809265137,12.800000190734863,225.85000610351562,0.019999999552965164,12.550000190734863,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1.0
227.0,55.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1.0
68.0,5.0,1.0,4.0,309.0,1725.75,0.029999999329447746,32.040000915527344,53.849998474121094,55302.55078125,0.5799999833106995,3072.360107421875,53.0,1.0,8.0,0.0,15.0,32.0,167.0,140.0,9.0,1.0
37.0,4.0,1.0,4.0,73.0,371.3800048828125,0.10000000149011612,10.149999618530273,36.59000015258789,3769.56005859375,0.11999999731779099,209.4199981689453,23.0,6.0,6.0,0.0,14.0,20.0,44.0,29.0,7.0,1.0
106.0,12.0,5.0,9.0,288.0,1759.260009765625,0.029999999329447746,34.939998626708984,50.349998474121094,61473.96875,0.5899999737739563,3415.219970703125,76.0,17.0,10.0,1.0,25.0,44.0,165.0,123.0,22.0,1.0
18.0,1.0,1.0,1.0,18.0,72.0,0.30000001192092896,3.299999952316284,21.81999969482422,237.60000610351562,0.019999999552965164,13.199999809265137,14.0,0.0,2.0,0.0,6.0,10.0,7.0,11.0,1.0,1.0
100.0,11.0,1.0,7.0,277.0,1636.2099609375,0.03999999910593033,28.25,57.91999816894531,46222.8984375,0.550000011920929,2567.93994140625,64.0,17.0,17.0,0.0,20.0,40.0,164.0,113.0,21.0,1.0
99.0,14.0,5.0,11.0,277.0,1802.6600341796875,0.03999999910593033,26.15999984741211,68.91999816894531,47150.80078125,0.6000000238418579,2619.489990234375,85.0,4.0,10.0,0.0,27.0,64.0,153.0,124.0,24.0,1.0
53.0,6.0,1.0,3.0,176.0,942.9299926757812,0.029999999329447746,30.229999542236328,31.190000534057617,28502.1796875,0.3100000023841858,1583.449951171875,37.0,2.0,10.0,2.0,19.0,22.0,106.0,70.0,11.0,1.0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.009999999776482582,3.3299999237060547,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1.0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.009999999776482582,3.3299999237060547,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1.0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.009999999776482582,3.3299999237060547,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1.0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.009999999776482582,3.3299999237060547,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1.0
4.0,1.0,1.0,1.0,10.0,30.0,0.5,2.0,15.0,60.0,0.009999999776482582,3.3299999237060547,2.0,0.0,0.0,0.0,4.0,4.0,6.0,4.0,1.0,1.0
50.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0
14.0,3.0,1.0,1.0,21.0,82.04000091552734,0.12999999523162842,8.0,10.260000228881836,656.3599853515625,0.029999999329447746,36.459999084472656,7.0,2.0,3.0,0.0,10.0,5.0,13.0,8.0,5.0,1.0
11.0,2.0,1.0,1.0,30.0,120.0,0.10999999940395355,9.170000076293945,13.09000015258789,1100.0,0.03999999910593033,61.11000061035156,8.0,0.0,1.0,0.0,10.0,6.0,19.0,11.0,3.0,1.0
174.0,15.0,11.0,7.0,448.0,3020.179931640625,0.03999999910593033,24.65999984741211,122.45999908447266,74486.0,1.0099999904632568,4138.10009765625,107.0,28.0,37.0,0.0,21.0,86.0,246.0,202.0,29.0,1.0
33.0,4.0,1.0,3.0,98.0,485.510009765625,0.09000000357627869,10.710000038146973,45.310001373291016,5201.91015625,0.1599999964237213,288.989990234375,29.0,0.0,2.0,0.0,10.0,21.0,53.0,45.0,7.0,1.0
4.0,1.0,1.0,1.0,8.0,24.0,0.4000000059604645,2.5,9.600000381469727,60.0,0.009999999776482582,3.3299999237060547,2.0,0.0,0.0,0.0,5.0,3.0,5.0,3.0,1.0,1.0
13.0,2.0,1.0,2.0,59.0,236.0,0.12999999523162842,7.800000190734863,30.260000228881836,1840.800048828125,0.07999999821186066,102.2699966430664,9.0,0.0,2.0,0.0,6.0,10.0,33.0,26.0,3.0,1.0
135.0,11.0,1.0,9.0,352.0,2317.909912109375,0.05000000074505806,18.579999923706055,124.7699966430664,43059.578125,0.7699999809265137,2392.199951171875,92.0,14.0,24.0,3.0,18.0,78.0,191.0,161.0,21.0,1.0
49.0,6.0,3.0,5.0,137.0,760.97998046875,0.03999999910593033,23.760000228881836,32.029998779296875,18080.849609375,0.25,1004.489990234375,38.0,0.0,9.0,0.0,22.0,25.0,83.0,54.0,11.0,1.0
45.0,6.0,1.0,3.0,226.0,1268.9200439453125,0.03999999910593033,27.360000610351562,46.380001068115234,34716.98046875,0.41999998688697815,1928.719970703125,40.0,1.0,2.0,0.0,17.0,32.0,123.0,103.0,11.0,1.0
65.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
40.0,5.0,3.0,5.0,131.0,723.5900268554688,0.03999999910593033,23.3799991607666,30.959999084472656,16913.83984375,0.23999999463558197,939.6599731445312,32.0,0.0,5.0,0.0,22.0,24.0,80.0,51.0,9.0,1.0
59.0,7.0,5.0,7.0,195.0,1089.0699462890625,0.05000000074505806,20.639999389648438,52.77000045776367,22476.099609375,0.36000001430511475,1248.6700439453125,34.0,13.0,8.0,2.0,19.0,29.0,132.0,63.0,13.0,1.0
31.0,4.0,3.0,4.0,107.0,576.97998046875,0.05000000074505806,20.5,28.149999618530273,11828.0498046875,0.1899999976158142,657.1099853515625,23.0,0.0,6.0,0.0,21.0,21.0,66.0,41.0,7.0,1.0
45.0,9.0,9.0,5.0,195.0,1094.8699951171875,0.029999999329447746,28.969999313354492,37.79999923706055,31713.4296875,0.36000001430511475,1761.8599853515625,36.0,4.0,5.0,0.0,20.0,29.0,111.0,84.0,17.0,1.0
31.0,6.0,1.0,3.0,69.0,338.5799865722656,0.07000000029802322,14.859999656677246,22.790000915527344,5030.259765625,0.10999999940395355,279.4599914550781,21.0,3.0,5.0,0.0,16.0,14.0,43.0,26.0,11.0,1.0
28.0,2.0,1.0,2.0,75.0,339.2699890136719,0.07000000029802322,15.270000457763672,22.209999084472656,5181.52978515625,0.10999999940395355,287.8599853515625,17.0,8.0,1.0,0.0,12.0,11.0,47.0,28.0,3.0,1.0
49.0,3.0,1.0,3.0,121.0,639.530029296875,0.05000000074505806,20.860000610351562,30.649999618530273,13343.0,0.20999999344348907,741.280029296875,33.0,2.0,4.0,8.0,17.0,22.0,67.0,54.0,5.0,1.0
30.0,5.0,3.0,4.0,100.0,545.9400024414062,0.05000000074505806,21.0,26.0,11464.8095703125,0.18000000715255737,636.9299926757812,21.0,1.0,5.0,1.0,22.0,22.0,58.0,42.0,9.0,1.0
146.0,15.0,9.0,9.0,423.0,2658.72998046875,0.019999999552965164,43.150001525878906,61.619998931884766,114716.171875,0.8899999856948853,6373.1201171875,93.0,23.0,13.0,12.0,27.0,51.0,260.0,163.0,29.0,1.0
127.0,16.0,10.0,9.0,462.0,3042.25,0.019999999552965164,42.0,72.43000030517578,127774.609375,1.0099999904632568,7098.58984375,105.0,3.0,11.0,8.0,28.0,68.0,258.0,204.0,31.0,1.0
85.0,18.0,11.0,1.0,350.0,2083.9599609375,0.019999999552965164,43.88999938964844,47.47999954223633,91475.2578125,0.6899999976158142,5081.9599609375,68.0,3.0,11.0,0.0,24.0,38.0,211.0,139.0,35.0,1.0
28.0,5.0,3.0,4.0,98.0,528.4500122070312,0.05000000074505806,20.0,26.420000076293945,10568.9404296875,0.18000000715255737,587.1599731445312,21.0,0.0,5.0,0.0,21.0,21.0,58.0,40.0,9.0,1.0
21.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0
127.0,23.0,21.0,8.0,323.0,2081.070068359375,0.029999999329447746,36.58000183105469,56.88999938964844,76123.3828125,0.6899999976158142,4229.080078125,88.0,31.0,8.0,0.0,30.0,57.0,184.0,139.0,45.0,1.0
45.0,12.0,1.0,6.0,160.0,813.989990234375,0.03999999910593033,28.440000534057617,28.6200008392334,23153.609375,0.27000001072883606,1286.31005859375,34.0,1.0,8.0,0.0,16.0,18.0,96.0,64.0,23.0,1.0
31.0,3.0,1.0,2.0,87.0,438.8599853515625,0.09000000357627869,10.859999656677246,40.41999816894531,4764.7900390625,0.15000000596046448,264.7099914550781,24.0,0.0,5.0,0.0,12.0,21.0,49.0,38.0,5.0,1.0
11.0,3.0,1.0,2.0,39.0,165.6699981689453,0.09000000357627869,11.6899995803833,14.170000076293945,1936.260009765625,0.05999999865889549,107.56999969482422,9.0,0.0,0.0,0.0,11.0,8.0,22.0,17.0,5.0,1.0
28.0,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
61.0,8.0,1.0,3.0,99.0,465.3399963378906,0.03999999910593033,24.549999237060547,18.959999084472656,11422.0703125,0.1599999964237213,634.5599975585938,27.0,24.0,8.0,0.0,15.0,11.0,63.0,36.0,15.0,1.0
12.0,2.0,1.0,1.0,16.0,59.209999084472656,0.23999999463558197,4.079999923706055,14.5,241.75999450683594,0.019999999552965164,13.430000305175781,7.0,0.0,3.0,0.0,7.0,6.0,9.0,7.0,3.0,1.0
20.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0
28.0,3.0,1.0,2.0,95.0,502.1099853515625,0.07999999821186066,12.319999694824219,40.7599983215332,6186.02978515625,0.17000000178813934,343.6700134277344,20.0,0.0,6.0,0.0,14.0,25.0,51.0,44.0,5.0,1.0
