11.0,909.0,2828.0,201.0,712.0,94.0,9.0,50.0,304.0,207.0,344.0,0.25200000405311584,0.3070000112056732,0.3440000116825104,0.9919999837875366,0.0,0
14.0,1212.0,3581.0,432.0,915.0,128.0,15.0,155.0,540.0,545.0,577.0,0.25600001215934753,0.3580000102519989,0.42899999022483826,0.9860000014305115,0.0,0
17.0,1931.0,6082.0,772.0,1564.0,234.0,43.0,189.0,773.0,852.0,1126.0,0.25699999928474426,0.3499999940395355,0.40299999713897705,0.9459999799728394,6.0,0
11.0,955.0,2937.0,339.0,775.0,107.0,23.0,9.0,222.0,187.0,164.0,0.2639999985694885,0.31200000643730164,0.32499998807907104,0.9800000190734863,3.0,0
13.0,874.0,2280.0,285.0,573.0,76.0,13.0,1.0,196.0,382.0,165.0,0.25099998712539673,0.36000001430511475,0.296999990940094,0.9710000157356262,6.0,0
13.0,1575.0,5984.0,887.0,1838.0,315.0,103.0,96.0,987.0,473.0,182.0,0.3070000112056732,0.3630000054836273,0.44200000166893005,0.9430000185966492,6.0,1
19.0,2039.0,7117.0,964.0,1981.0,320.0,23.0,242.0,1013.0,762.0,926.0,0.27799999713897705,0.35100001096725464,0.4320000112056732,0.9850000143051147,3.0,0
16.0,1913.0,7182.0,1048.0,2004.0,320.0,77.0,32.0,591.0,827.0,487.0,0.27900001406669617,0.35499998927116394,0.3580000102519989,0.9440000057220459,5.0,1
16.0,2019.0,7060.0,982.0,1790.0,289.0,38.0,242.0,1039.0,1031.0,923.0,0.2540000081062317,0.35499998927116394,0.40799999237060547,0.9589999914169312,6.0,0
19.0,2528.0,9421.0,1305.0,2583.0,407.0,90.0,512.0,1636.0,763.0,1236.0,0.27399998903274536,0.3330000042915344,0.5,0.9940000176429749,2.0,1
12.0,972.0,3007.0,430.0,811.0,143.0,28.0,19.0,288.0,292.0,318.0,0.27000001072883606,0.3370000123977661,0.35499998927116394,0.9829999804496765,3.0,0
12.0,1428.0,4759.0,715.0,1219.0,216.0,30.0,241.0,716.0,551.0,1234.0,0.25600001215934753,0.33799999952316284,0.4659999907016754,0.9800000190734863,3.0,0
10.0,866.0,3306.0,580.0,962.0,83.0,47.0,16.0,255.0,440.0,,0.29100000858306885,0.3790000081062317,0.35899999737739563,0.9539999961853027,3.0,0
10.0,941.0,3378.0,418.0,938.0,163.0,9.0,18.0,314.0,304.0,209.0,0.27799999713897705,0.3400000035762787,0.34700000286102295,0.9860000014305115,4.0,0
10.0,1100.0,4014.0,516.0,1073.0,128.0,47.0,10.0,391.0,279.0,,0.2669999897480011,0.3199999928474426,0.33000001311302185,0.9549999833106995,3.0,0
11.0,1223.0,4146.0,532.0,1009.0,142.0,38.0,10.0,429.0,396.0,142.0,0.24300000071525574,0.32100000977516174,0.30300000309944153,0.9350000023841858,5.0,0
18.0,2016.0,7629.0,1130.0,2165.0,442.0,71.0,79.0,710.0,748.0,627.0,0.2840000092983246,0.35499998927116394,0.39100000262260437,0.953000009059906,5.0,0
10.0,393.0,1049.0,54.0,237.0,31.0,3.0,9.0,66.0,87.0,168.0,0.22599999606609344,0.2879999876022339,0.28700000047683716,0.9869999885559082,0.0,0
10.0,1017.0,3330.0,250.0,765.0,123.0,18.0,81.0,375.0,172.0,610.0,0.23000000417232513,0.27300000190734863,0.3499999940395355,0.9819999933242798,0.0,0
13.0,1141.0,3586.0,393.0,969.0,150.0,17.0,104.0,449.0,421.0,470.0,0.27000001072883606,0.35100001096725464,0.4090000092983246,0.9900000095367432,0.0,0
10.0,546.0,1605.0,163.0,432.0,95.0,11.0,26.0,220.0,143.0,163.0,0.26899999380111694,0.33000001311302185,0.39100000262260437,0.9829999804496765,0.0,0
14.0,1544.0,5145.0,833.0,1424.0,229.0,57.0,164.0,703.0,521.0,638.0,0.2770000100135803,0.34700000286102295,0.4390000104904175,0.9819999933242798,3.0,0
10.0,1019.0,3477.0,450.0,1010.0,165.0,51.0,25.0,272.0,258.0,258.0,0.28999999165534973,0.34200000762939453,0.3889999985694885,0.9800000190734863,3.0,0
19.0,2292.0,8198.0,1236.0,2135.0,366.0,28.0,338.0,1276.0,805.0,1069.0,0.25999999046325684,0.34599998593330383,0.4359999895095825,0.9769999980926514,1.0,0
10.0,393.0,661.0,79.0,153.0,18.0,4.0,14.0,90.0,54.0,150.0,0.23100000619888306,0.2919999957084656,0.33399999141693115,0.9800000190734863,2.0,0
12.0,1463.0,5660.0,955.0,1759.0,182.0,82.0,39.0,617.0,425.0,14.0,0.3109999895095825,0.3619999885559082,0.3930000066757202,0.9559999704360962,3.0,0
11.0,1320.0,5208.0,685.0,1473.0,196.0,31.0,22.0,360.0,260.0,243.0,0.28299999237060547,0.3190000057220459,0.3449999988079071,0.9729999899864197,4.0,0
20.0,2386.0,9526.0,1600.0,2930.0,473.0,243.0,86.0,1575.0,616.0,270.0,0.30799999833106995,0.3610000014305115,0.4350000023841858,0.9810000061988831,2.0,1
18.0,2016.0,5784.0,676.0,1316.0,175.0,33.0,20.0,389.0,576.0,839.0,0.2280000001192093,0.3019999861717224,0.2800000011920929,0.9769999980926514,5.0,0
18.0,2405.0,8995.0,1151.0,2514.0,425.0,56.0,201.0,1106.0,836.0,776.0,0.27900001406669617,0.34299999475479126,0.4059999883174896,0.9639999866485596,6.0,0
15.0,1741.0,6478.0,865.0,1823.0,311.0,66.0,206.0,942.0,470.0,636.0,0.2809999883174896,0.3330000042915344,0.4449999928474426,0.9850000143051147,3.0,0
17.0,2158.0,7658.0,1091.0,2048.0,381.0,24.0,389.0,1376.0,891.0,1278.0,0.2669999897480011,0.3449999988079071,0.47600001096725464,0.9900000095367432,0.0,1
12.0,982.0,2878.0,214.0,696.0,98.0,6.0,18.0,260.0,328.0,251.0,0.24199999868869781,0.32199999690055847,0.29899999499320984,0.9900000095367432,0.0,0
10.0,411.0,1125.0,83.0,287.0,46.0,12.0,0.0,108.0,62.0,45.0,0.2549999952316284,0.29499998688697815,0.31700000166893005,0.9879999756813049,0.0,0
17.0,1500.0,4651.0,610.0,1274.0,190.0,30.0,79.0,476.0,349.0,551.0,0.27399998903274536,0.32899999618530273,0.3790000081062317,0.9769999980926514,3.0,0
15.0,1062.0,3821.0,549.0,978.0,203.0,67.0,55.0,533.0,478.0,572.0,0.25600001215934753,0.3400000035762787,0.3869999945163727,0.9419999718666077,0.0,0
11.0,912.0,3028.0,334.0,755.0,167.0,23.0,36.0,387.0,284.0,268.0,0.24899999797344208,0.3160000145435333,0.35499998927116394,0.9679999947547913,4.0,0
15.0,663.0,1813.0,150.0,441.0,71.0,6.0,6.0,206.0,78.0,117.0,0.24300000071525574,0.27799999713897705,0.29899999499320984,0.9860000014305115,0.0,0
11.0,947.0,3028.0,138.0,516.0,45.0,21.0,2.0,193.0,88.0,81.0,0.17000000178813934,0.1940000057220459,0.20100000500679016,0.972000002861023,0.0,0
11.0,1350.0,5163.0,809.0,1550.0,299.0,59.0,242.0,898.0,435.0,694.0,0.30000001192092896,0.35899999737739563,0.5220000147819519,0.9739999771118164,3.0,0
17.0,1349.0,2679.0,312.0,690.0,100.0,16.0,54.0,289.0,380.0,347.0,0.257999986410141,0.35100001096725464,0.367000013589859,0.9919999837875366,2.0,0
10.0,1071.0,3700.0,523.0,970.0,177.0,30.0,75.0,391.0,428.0,606.0,0.2619999945163727,0.3409999907016754,0.3869999945163727,0.9779999852180481,4.0,0
11.0,853.0,2553.0,236.0,603.0,109.0,9.0,49.0,278.0,210.0,422.0,0.23600000143051147,0.296999990940094,0.3440000116825104,0.9589999914169312,5.0,0
19.0,2120.0,7555.0,1175.0,2150.0,321.0,49.0,358.0,1430.0,704.0,414.0,0.2849999964237213,0.3499999940395355,0.4819999933242798,0.9890000224113464,0.0,1
11.0,561.0,1330.0,96.0,287.0,37.0,3.0,3.0,78.0,76.0,134.0,0.2160000056028366,0.25999999046325684,0.2549999952316284,0.9890000224113464,0.0,0
14.0,1383.0,4136.0,422.0,1053.0,150.0,23.0,58.0,343.0,298.0,569.0,0.2549999952316284,0.3089999854564667,0.3440000116825104,0.9890000224113464,3.0,0
11.0,709.0,2018.0,196.0,539.0,88.0,29.0,23.0,256.0,160.0,196.0,0.2669999897480011,0.32199999690055847,0.37400001287460327,0.9819999933242798,0.0,0
10.0,612.0,1745.0,204.0,425.0,60.0,10.0,27.0,171.0,142.0,252.0,0.24400000274181366,0.3059999942779541,0.335999995470047,0.9490000009536743,6.0,0
11.0,1228.0,4536.0,749.0,1171.0,190.0,74.0,28.0,345.0,619.0,451.0,0.257999986410141,0.3529999852180481,0.35100001096725464,0.9599999785423279,3.0,0
15.0,970.0,2117.0,214.0,499.0,90.0,11.0,27.0,275.0,221.0,329.0,0.23600000143051147,0.3089999854564667,0.3269999921321869,0.9380000233650208,6.0,0
13.0,1383.0,5706.0,819.0,1521.0,208.0,95.0,33.0,706.0,268.0,129.0,0.2669999897480011,0.3009999990463257,0.3540000021457672,0.9350000023841858,4.0,0
11.0,1147.0,4192.0,629.0,1205.0,139.0,75.0,17.0,324.0,344.0,161.0,0.28700000047683716,0.3449999988079071,0.36899998784065247,0.9660000205039978,3.0,0
14.0,1217.0,3151.0,310.0,861.0,144.0,20.0,29.0,354.0,236.0,287.0,0.27300000190734863,0.32600000500679016,0.35899999737739563,0.9700000286102295,3.0,0
10.0,600.0,1738.0,220.0,432.0,85.0,13.0,76.0,276.0,234.0,395.0,0.24899999797344208,0.33899998664855957,0.4440000057220459,0.9919999837875366,2.0,0
11.0,243.0,488.0,44.0,106.0,12.0,5.0,0.0,29.0,23.0,73.0,0.21699999272823334,0.2680000066757202,0.2619999945163727,0.9639999866485596,0.0,0
12.0,1338.0,4494.0,966.0,1216.0,236.0,35.0,41.0,379.0,1153.0,452.0,0.2709999978542328,0.4230000078678131,0.3659999966621399,0.9760000109672546,4.0,0
10.0,767.0,2415.0,467.0,726.0,133.0,51.0,50.0,340.0,331.0,310.0,0.3009999990463257,0.39500001072883606,0.46000000834465027,0.9629999995231628,3.0,0
17.0,1947.0,6042.0,776.0,1513.0,282.0,55.0,134.0,620.0,449.0,877.0,0.25,0.3050000071525574,0.38199999928474426,0.9879999756813049,3.0,0
12.0,1444.0,5296.0,731.0,1366.0,178.0,62.0,21.0,308.0,552.0,462.0,0.257999986410141,0.33000001311302185,0.3269999921321869,0.9789999723434448,4.0,0
11.0,1002.0,3519.0,347.0,874.0,160.0,20.0,62.0,451.0,202.0,407.0,0.24799999594688416,0.2919999957084656,0.3580000102519989,0.9750000238418579,4.0,0
13.0,1615.0,5904.0,1151.0,1696.0,319.0,109.0,44.0,695.0,1092.0,436.0,0.28700000047683716,0.4020000100135803,0.4009999930858612,0.9890000224113464,2.0,0
18.0,1867.0,6440.0,883.0,1751.0,276.0,67.0,43.0,848.0,723.0,515.0,0.2720000147819519,0.35199999809265137,0.35600000619888306,0.9570000171661377,6.0,0
12.0,551.0,1462.0,117.0,320.0,56.0,5.0,26.0,148.0,96.0,246.0,0.21899999678134918,0.26899999380111694,0.31700000166893005,0.984000027179718,0.0,0
12.0,1538.0,5233.0,643.0,1478.0,250.0,21.0,100.0,658.0,653.0,662.0,0.28200000524520874,0.3630000054836273,0.3959999978542328,0.9919999837875366,2.0,0
12.0,1540.0,5562.0,692.0,1415.0,221.0,40.0,106.0,556.0,462.0,558.0,0.2540000081062317,0.3149999976158142,0.3659999966621399,0.9819999933242798,4.0,0
14.0,1849.0,7043.0,1258.0,1886.0,302.0,66.0,332.0,1024.0,914.0,1757.0,0.2680000066757202,0.35600000619888306,0.47099998593330383,0.9769999980926514,3.0,0
10.0,976.0,3068.0,363.0,833.0,143.0,24.0,56.0,355.0,229.0,387.0,0.2720000147819519,0.32499998807907104,0.3889999985694885,0.9819999933242798,3.0,0
13.0,1373.0,4589.0,645.0,1260.0,162.0,46.0,151.0,737.0,608.0,463.0,0.2750000059604645,0.3630000054836273,0.42899999022483826,0.9580000042915344,6.0,0
19.0,2264.0,7245.0,679.0,1838.0,303.0,26.0,105.0,826.0,663.0,608.0,0.2540000081062317,0.3179999887943268,0.34599998593330383,0.9860000014305115,0.0,0
11.0,930.0,2632.0,410.0,745.0,120.0,28.0,14.0,270.0,173.0,186.0,0.28299999237060547,0.3310000002384186,0.3659999966621399,0.9819999933242798,3.0,0
14.0,784.0,1581.0,183.0,430.0,50.0,12.0,20.0,158.0,143.0,275.0,0.2720000147819519,0.3330000042915344,0.3569999933242798,0.972000002861023,3.0,0
11.0,930.0,2517.0,266.0,625.0,91.0,19.0,31.0,244.0,240.0,239.0,0.24799999594688416,0.3160000145435333,0.3370000123977661,0.9789999723434448,4.0,0
16.0,1991.0,7471.0,1177.0,2313.0,465.0,151.0,219.0,1422.0,664.0,591.0,0.3100000023841858,0.36899998784065247,0.5,0.9879999756813049,2.0,1
15.0,1646.0,6029.0,861.0,1779.0,385.0,66.0,68.0,789.0,796.0,309.0,0.29499998688697815,0.3799999952316284,0.41499999165534973,0.9729999899864197,5.0,1
16.0,2247.0,8418.0,987.0,2191.0,262.0,99.0,15.0,525.0,474.0,569.0,0.25999999046325684,0.3009999990463257,0.3199999928474426,0.9800000190734863,5.0,0
15.0,1045.0,3401.0,343.0,852.0,102.0,38.0,13.0,392.0,129.0,0.0,0.25099998712539673,0.28600001335144043,0.3140000104904175,0.9629999995231628,0.0,0
16.0,1725.0,5780.0,645.0,1396.0,200.0,33.0,162.0,654.0,470.0,931.0,0.24199999868869781,0.3009999990463257,0.3720000088214874,0.9649999737739563,6.0,0
15.0,2034.0,7455.0,1104.0,2143.0,318.0,68.0,282.0,1141.0,713.0,1017.0,0.28700000047683716,0.35100001096725464,0.4620000123977661,0.9520000219345093,6.0,0
13.0,1086.0,4222.0,668.0,1067.0,137.0,53.0,24.0,528.0,328.0,233.0,0.2529999911785126,0.3149999976158142,0.3199999928474426,0.9290000200271606,0.0,0
11.0,697.0,1605.0,224.0,363.0,50.0,8.0,52.0,175.0,184.0,411.0,0.22599999606609344,0.31299999356269836,0.36399999260902405,0.9710000157356262,3.0,0
14.0,1461.0,5430.0,754.0,1471.0,275.0,84.0,33.0,552.0,290.0,18.0,0.2709999978542328,0.31700000166893005,0.3709999918937683,0.9330000281333923,6.0,0
11.0,1221.0,3895.0,540.0,1020.0,175.0,37.0,112.0,485.0,351.0,574.0,0.2619999945163727,0.32499998807907104,0.41200000047683716,0.9800000190734863,3.0,0
12.0,1330.0,4999.0,529.0,1351.0,225.0,75.0,13.0,637.0,221.0,41.0,0.27000001072883606,0.30399999022483826,0.3529999852180481,0.9829999804496765,2.0,0
15.0,1425.0,3650.0,466.0,989.0,155.0,19.0,52.0,388.0,579.0,433.0,0.2709999978542328,0.37299999594688416,0.367000013589859,0.9729999899864197,3.0,0
17.0,1446.0,4481.0,682.0,1252.0,218.0,71.0,26.0,530.0,714.0,99.0,0.27900001406669617,0.38499999046325684,0.37700000405311584,0.9710000157356262,0.0,1
19.0,1305.0,3881.0,544.0,1170.0,164.0,87.0,32.0,586.0,449.0,246.0,0.3009999990463257,0.3779999911785126,0.4129999876022339,0.9710000157356262,3.0,0
12.0,1186.0,3672.0,443.0,925.0,184.0,40.0,94.0,365.0,359.0,723.0,0.25200000405311584,0.32100000977516174,0.4009999930858612,0.9629999995231628,5.0,0
11.0,919.0,2272.0,245.0,562.0,80.0,11.0,16.0,187.0,205.0,229.0,0.24699999392032623,0.31200000643730164,0.31299999356269836,0.9679999947547913,5.0,0
11.0,1252.0,4169.0,457.0,1064.0,95.0,32.0,2.0,348.0,557.0,98.0,0.2549999952316284,0.34700000286102295,0.29499998688697815,0.9390000104904175,5.0,0
12.0,1366.0,4117.0,601.0,1041.0,170.0,43.0,139.0,507.0,663.0,785.0,0.2529999911785126,0.3569999933242798,0.41600000858306885,0.9729999899864197,3.0,0
15.0,1845.0,6045.0,550.0,1355.0,201.0,38.0,60.0,461.0,444.0,845.0,0.2240000069141388,0.28200000524520874,0.30000001192092896,0.9700000286102295,5.0,0
10.0,1013.0,3202.0,420.0,794.0,141.0,6.0,110.0,462.0,434.0,469.0,0.24799999594688416,0.3400000035762787,0.39899998903274536,0.9940000176429749,2.0,0
19.0,2616.0,10332.0,1610.0,3023.0,486.0,141.0,149.0,900.0,761.0,1730.0,0.2930000126361847,0.3440000116825104,0.4099999964237213,0.9589999914169312,3.0,1
12.0,1437.0,5699.0,886.0,1726.0,191.0,89.0,25.0,900.0,420.0,148.0,0.30300000309944153,0.36399999260902405,0.38100001215934753,0.9589999914169312,3.0,0
12.0,1336.0,3865.0,477.0,950.0,175.0,40.0,71.0,431.0,281.0,605.0,0.2460000067949295,0.29899999499320984,0.367000013589859,0.9430000185966492,6.0,0
19.0,1673.0,6711.0,1523.0,2296.0,460.0,205.0,106.0,1296.0,840.0,238.0,0.34200000762939453,0.4230000078678131,0.5189999938011169,0.9710000157356262,2.0,1
12.0,1129.0,3449.0,331.0,803.0,108.0,13.0,47.0,254.0,317.0,414.0,0.2329999953508377,0.3009999990463257,0.31299999356269836,0.9639999866485596,5.0,0
13.0,1221.0,3642.0,404.0,964.0,144.0,11.0,102.0,454.0,314.0,616.0,0.26499998569488525,0.32600000500679016,0.39399999380111694,0.9769999980926514,3.0,0
17.0,1786.0,7363.0,1521.0,1952.0,239.0,138.0,64.0,529.0,748.0,708.0,0.26499998569488525,0.3370000123977661,0.3610000014305115,0.8899999856948853,3.0,0
13.0,1051.0,2262.0,330.0,582.0,78.0,19.0,84.0,322.0,242.0,275.0,0.25699999928474426,0.3330000042915344,0.41999998688697815,0.9769999980926514,3.0,0
12.0,1102.0,4300.0,614.0,1176.0,119.0,55.0,18.0,303.0,259.0,1.0,0.27300000190734863,0.31700000166893005,0.33899998664855957,0.9269999861717224,3.0,0
13.0,1183.0,4820.0,954.0,1646.0,295.0,85.0,46.0,353.0,466.0,167.0,0.3409999907016754,0.40299999713897705,0.46700000762939453,0.8830000162124634,3.0,0
10.0,479.0,1564.0,208.0,413.0,85.0,10.0,22.0,225.0,151.0,239.0,0.2639999985694885,0.3330000042915344,0.37299999594688416,0.9380000233650208,6.0,0
12.0,1610.0,6056.0,937.0,1651.0,241.0,102.0,94.0,545.0,482.0,793.0,0.27300000190734863,0.32899999618530273,0.3930000066757202,0.9810000061988831,3.0,0
22.0,2517.0,9397.0,1077.0,2715.0,498.0,49.0,174.0,1208.0,450.0,453.0,0.289000004529953,0.3240000009536743,0.40799999237060547,0.9919999837875366,2.0,0
10.0,1286.0,4553.0,718.0,1203.0,157.0,44.0,93.0,418.0,672.0,575.0,0.2639999985694885,0.36399999260902405,0.3790000081062317,0.9879999756813049,3.0,0
14.0,1496.0,5053.0,778.0,1422.0,220.0,52.0,54.0,402.0,471.0,709.0,0.2809999883174896,0.3449999988079071,0.3779999911785126,0.9860000014305115,3.0,0
14.0,960.0,3873.0,578.0,944.0,131.0,40.0,15.0,390.0,128.0,305.0,0.24400000274181366,0.27000001072883606,0.3100000023841858,0.9120000004768372,4.0,0
18.0,1691.0,4471.0,485.0,1318.0,230.0,33.0,126.0,673.0,477.0,270.0,0.29499998688697815,0.36399999260902405,0.44600000977516174,0.9879999756813049,0.0,0
16.0,2066.0,8421.0,1720.0,2850.0,320.0,182.0,75.0,952.0,1029.0,230.0,0.33799999952316284,0.41499999165534973,0.44600000977516174,0.9169999957084656,3.0,1
13.0,1346.0,5139.0,656.0,1401.0,256.0,23.0,50.0,449.0,420.0,477.0,0.27300000190734863,0.3310000002384186,0.3610000014305115,0.9710000157356262,5.0,0
16.0,1866.0,6573.0,901.0,2018.0,444.0,72.0,72.0,951.0,363.0,433.0,0.3070000112056732,0.3540000021457672,0.42899999022483826,0.9869999885559082,2.0,0
15.0,1853.0,7241.0,1188.0,2077.0,362.0,108.0,41.0,611.0,872.0,565.0,0.28700000047683716,0.3659999966621399,0.3840000033378601,0.9700000286102295,3.0,0
13.0,1251.0,4920.0,722.0,1299.0,236.0,69.0,39.0,683.0,270.0,454.0,0.2639999985694885,0.30300000309944153,0.36399999260902405,0.8859999775886536,6.0,0
11.0,1187.0,4637.0,869.0,1389.0,224.0,129.0,65.0,673.0,464.0,182.0,0.30000001192092896,0.36800000071525574,0.44600000977516174,0.9200000166893005,3.0,0
16.0,1689.0,5536.0,720.0,1443.0,230.0,20.0,240.0,882.0,831.0,1135.0,0.26100000739097595,0.35899999737739563,0.4390000104904175,0.9739999771118164,3.0,0
13.0,1352.0,4250.0,541.0,1113.0,162.0,35.0,48.0,438.0,310.0,439.0,0.2619999945163727,0.3160000145435333,0.3499999940395355,0.9879999756813049,3.0,0
16.0,1946.0,7210.0,1280.0,1804.0,186.0,74.0,9.0,436.0,1158.0,346.0,0.25,0.35600000619888306,0.30000001192092896,0.9359999895095825,5.0,0
12.0,671.0,2392.0,287.0,511.0,58.0,12.0,2.0,106.0,124.0,97.0,0.21400000154972076,0.2540000081062317,0.25,0.9160000085830688,0.0,0
11.0,1283.0,4831.0,667.0,1225.0,186.0,60.0,10.0,329.0,456.0,220.0,0.2540000081062317,0.3240000009536743,0.3230000138282776,0.9340000152587891,6.0,0
15.0,1688.0,5952.0,753.0,1647.0,263.0,56.0,60.0,596.0,259.0,691.0,0.2770000100135803,0.3089999854564667,0.3700000047683716,0.9440000057220459,6.0,0
13.0,923.0,3295.0,442.0,901.0,135.0,46.0,11.0,394.0,159.0,9.0,0.27300000190734863,0.3109999895095825,0.35199999809265137,0.953000009059906,3.0,0
