2.401258945465088,-0.42595499753952026,-0.2913919985294342,0.09617699682712555,-0.33269599080085754,0.0
0.16411800682544708,-0.19843100011348724,-0.27226099371910095,0.8985450267791748,1.130627989768982,1.0
-0.3951590061187744,0.28596600890159607,1.8701729774475098,-1.3690240383148193,0.5625830292701721,1.0
2.988858938217163,-1.8327159881591797,-0.679190993309021,-0.598986029624939,-0.23279400169849396,0.0
0.3140619993209839,0.19257700443267822,-1.2445670366287231,-0.6553220152854919,0.019300999119877815,0.0
-0.6397410035133362,-0.35232800245285034,0.9961159825325012,1.6402100324630737,-0.13658300042152405,0.0
2.0401909351348877,-1.7551859617233276,-0.6094790101051331,-0.32802098989486694,-0.36699599027633667,0.0
0.10790199786424637,1.2054229974746704,-1.3116689920425415,-0.7005900144577026,-0.3079870045185089,0.0
-0.33536699414253235,0.9939799904823303,-1.2554359436035156,-0.7532860040664673,-0.31536999344825745,0.0
-0.8075950145721436,-0.835349977016449,0.03290700167417526,0.5484979748725891,-0.13658300042152405,1.0
0.0638279989361763,2.0812740325927734,-1.3620710372924805,-0.19514800608158112,0.6965159773826599,0.0
-0.5326949954032898,-0.6701149940490723,0.808364987373352,0.3765240013599396,0.7675489783287048,1.0
-0.4115450084209442,1.199125051498413,1.1456459760665894,0.4766390025615692,-0.576557993888855,0.0
-0.7735459804534912,-0.8754519820213318,-0.2973400056362152,-1.284885048866272,-0.13658300042152405,0.0
-0.5917549729347229,0.2756969928741455,-0.3694800138473511,-0.1192760020494461,-0.3329220116138458,0.0
1.0401690006256104,0.5934190154075623,-0.4206390082836151,0.14044399559497833,0.887499988079071,0.0
0.27445700764656067,-0.08702799677848816,-0.5102090239524841,-0.2723020017147064,-0.38167598843574524,0.0
-0.2817760109901428,2.45536208152771,-1.4978179931640625,-0.808659017086029,-0.13658300042152405,0.0
-0.6439589858055115,-0.6431030035018921,0.25678500533103943,0.9278839826583862,0.7940530180931091,1.0
-0.63543301820755,0.8917310237884521,1.0841610431671143,0.3743380010128021,-0.13658300042152405,0.0
-0.4611690044403076,0.6137819886207581,-1.578950047492981,0.11556699872016907,1.7852729558944702,0.0
-0.8310030102729797,-0.7814180254936218,-0.474496990442276,-1.514570951461792,-0.13658300042152405,1.0
2.637794017791748,-0.5607900023460388,-1.0056090354919434,-0.6105949878692627,-0.2421170026063919,0.0
0.0006549999816343188,0.968563973903656,-0.29502299427986145,-0.14570100605487823,-0.46726199984550476,0.0
-0.4134899973869324,0.6268129944801331,1.5249179601669312,-1.1497989892959595,-0.7052590250968933,0.0
0.31861600279808044,0.5087010264396667,-0.34500500559806824,-0.8927940130233765,2.6573750972747803,0.0
-0.09842699766159058,-0.7185720205307007,0.6723960041999817,0.1974799931049347,0.647130012512207,1.0
-1.0389740467071533,-1.7724210023880005,-1.3072830438613892,1.431831955909729,-2.193248987197876,1.0
-0.6418219804763794,1.0636579990386963,0.2443300038576126,0.29060098528862,-0.13658300042152405,0.0
-0.7900180220603943,-0.7273190021514893,0.17005600035190582,1.883653998374939,-0.13658300042152405,1.0
-0.3924129903316498,-0.4012790024280548,0.7246209979057312,-1.5487289428710938,-1.4607599973678589,1.0
0.4059999883174896,1.054738998413086,-1.1383600234985352,-0.6531540155410767,0.052570998668670654,0.0
-0.7619689702987671,-0.2681800127029419,1.2772929668426514,-1.183756947517395,-0.5323429703712463,0.0
0.1719290018081665,1.134909987449646,-1.1413320302963257,-0.6824679970741272,-0.3216699957847595,0.0
0.9175689816474915,1.2369600534439087,-1.2377699613571167,-0.22233900427818298,0.14683100581169128,0.0
0.043556999415159225,0.7236340045928955,0.4549190104007721,-0.04114900156855583,-0.13658300042152405,0.0
-0.6569499969482422,2.216823101043701,-1.3739689588546753,1.0983610153198242,-0.8057230114936829,0.0
-0.3057979941368103,2.575683116912842,-1.4713870286941528,-0.8079479932785034,-0.4028880000114441,0.0
-0.7817209959030151,-0.5661270022392273,0.8301720023155212,1.5980900526046753,-0.13658300042152405,0.0
-0.27858299016952515,0.5832549929618835,0.3483850061893463,-0.08161900192499161,-0.13658300042152405,0.0
-0.5220580101013184,1.2518819570541382,-1.3190679550170898,-0.7114089727401733,-0.28125500679016113,0.0
1.2651749849319458,-0.9063159823417664,-0.9634550213813782,-0.40139099955558777,-0.010905000381171703,0.0
-0.7533619999885559,-0.3589720129966736,1.38994300365448,-1.4765039682388306,-1.1306689977645874,0.0
-0.8592939972877502,-1.1156569719314575,-0.34576499462127686,-1.3751029968261719,3.0316319465637207,0.0
-0.43821200728416443,-0.6508449912071228,-0.0064650001004338264,1.0935529470443726,1.4622160196304321,1.0
0.07887499779462814,1.0673470497131348,-0.12779800593852997,0.09525900334119797,1.8170989751815796,0.0
0.015602000057697296,1.7065520286560059,-1.5166529417037964,-0.022789999842643738,-0.13658300042152405,0.0
2.746129035949707,-1.8023840188980103,-0.9458150267601013,-0.38782799243927,-0.26534900069236755,0.0
-0.5565059781074524,-0.29562801122665405,2.316462993621826,-1.4703190326690674,0.5425260066986084,0.0
0.15839700400829315,0.21827399730682373,0.9112359881401062,0.39811599254608154,1.0610250234603882,1.0
1.259585976600647,-0.8889110088348389,-0.6232730150222778,-0.3109939992427826,-0.4002090096473694,0.0
-0.4648739993572235,1.3338979482650757,0.6410920023918152,0.34669798612594604,-0.13658300042152405,0.0
-0.7000870108604431,-0.7046710252761841,0.3055729866027832,2.2535951137542725,-1.7065730094909668,1.0
-0.38662800192832947,1.4194389581680298,-1.2883490324020386,-0.767624020576477,-0.3467170000076294,0.0
0.060940999537706375,-0.3495439887046814,0.7597389817237854,0.9203270077705383,2.18925404548645,1.0
-0.8142650127410889,-0.9583079814910889,-0.47478601336479187,-0.8998079895973206,1.4335969686508179,1.0
-0.571835994720459,-0.1982080042362213,1.3818819522857666,0.8333370089530945,1.6757739782333374,1.0
1.086562991142273,0.24762600660324097,0.5364599823951721,-1.04864501953125,0.9888740181922913,1.0
0.440201997756958,0.16276699304580688,-0.44477400183677673,-0.2690809965133667,0.07063400000333786,0.0
-0.7937089800834656,-0.8695369958877563,-0.005437999963760376,1.5215580463409424,-0.13658300042152405,1.0
-0.14650900661945343,0.53336501121521,-1.3433259725570679,-0.7781440019607544,-0.40749698877334595,0.0
-0.7435680031776428,-0.4965369999408722,1.3605509996414185,0.8245490193367004,-0.13658300042152405,0.0
-0.46388500928878784,-0.2397560030221939,1.6643450260162354,-1.1876150369644165,0.4618369936943054,0.0
0.643326997756958,0.21380899846553802,-1.136984944343567,-0.29058000445365906,-0.43364599347114563,0.0
-0.20889399945735931,1.4142570495605469,0.3975839912891388,-0.9213250279426575,-0.13658300042152405,0.0
-0.3362259864807129,0.01621999964118004,0.25683900713920593,0.4198870062828064,-1.3386290073394775,1.0
-0.45986899733543396,-0.604049026966095,0.0017470000311732292,1.0375850200653076,1.7179540395736694,1.0
-0.3616369962692261,1.9718459844589233,-1.3647929430007935,-0.17090600728988647,-0.41296398639678955,0.0
1.3237149715423584,0.08082199841737747,0.059932999312877655,0.0652799978852272,-0.5815939903259277,0.0
-0.7561169862747192,0.11413300037384033,0.06023100018501282,-0.08309400081634521,-0.13658300042152405,0.0
-0.5434150099754333,0.6689019799232483,-1.233232021331787,-0.7072619795799255,-0.13658300042152405,0.0
-0.7395430207252502,-0.8967130184173584,-0.2705889940261841,0.9022229909896851,1.7854989767074585,1.0
1.1782679557800293,1.7532939910888672,-1.2284530401229858,-0.7130569815635681,-0.3086380064487457,0.0
-0.1847279965877533,-0.43894800543785095,0.8512210249900818,-1.0341969728469849,0.4625389873981476,1.0
-0.6407809853553772,-0.15173600614070892,1.5606310367584229,-1.487612009048462,-0.6971560120582581,0.0
1.828565001487732,-0.7280369997024536,-0.9419839978218079,-0.3377220034599304,-0.22870999574661255,0.0
-0.601688027381897,-0.7968310117721558,1.3688069581985474,0.9080989956855774,2.3094029426574707,1.0
0.43781501054763794,-2.462934970855713,-1.1139919757843018,-0.3200230002403259,-0.28582900762557983,0.0
1.9062960147857666,-0.3460809886455536,-0.08490999788045883,0.5647209882736206,-0.5823590159416199,0.0
-0.6761159896850586,-0.9204220175743103,0.504593014717102,1.5544639825820923,1.2264150381088257,0.0
-0.5459929704666138,-0.7922149896621704,0.15418900549411774,2.2456860542297363,2.6987040042877197,1.0
-0.31194499135017395,1.2330939769744873,-1.3851679563522339,-0.7384610176086426,-0.34905800223350525,0.0
-0.5005959868431091,-0.8328819870948792,0.14305700361728668,0.9182800054550171,-0.13658300042152405,1.0
-0.42282700538635254,1.2411190271377563,1.1966489553451538,0.38222599029541016,-0.6455950140953064,0.0
-0.11441600322723389,-0.8888739943504333,0.11475799977779388,2.038161039352417,-1.115077018737793,0.0
0.04856099933385849,0.6483979821205139,-1.1406309604644775,-0.23446300625801086,-0.5809620022773743,0.0
-0.13429899513721466,-0.5879989862442017,0.8118879795074463,1.8908469676971436,-1.613427996635437,1.0
3.352418899536133,-0.9660210013389587,-0.9440169930458069,-0.6038219928741455,-0.20993299782276154,0.0
0.3483569920063019,1.4908560514450073,-1.200922966003418,-0.690733015537262,0.1911119967699051,0.0
-0.8500329852104187,-0.7556470036506653,0.7413370013237,1.4686789512634277,-0.13658300042152405,0.0
-0.7787569761276245,-0.23698300123214722,-0.1290840059518814,1.1541399955749512,1.873872995376587,1.0
-0.8621289730072021,-1.1568260192871094,-0.39139801263809204,0.9518010020256042,2.7084670066833496,0.0
-0.35358700156211853,-0.9425299763679504,1.0261880159378052,0.8271350264549255,-0.7622079849243164,1.0
-0.6171830296516418,-0.5009509921073914,1.080801010131836,0.5473719835281372,0.7134320139884949,0.0
-0.6899870038032532,-0.5311239957809448,1.4940780401229858,-1.3826550245285034,0.5504029989242554,0.0
-0.007934000343084335,-0.58405601978302,1.5959769487380981,-1.4943100214004517,0.566877007484436,0.0
-0.6600139737129211,1.4560869932174683,-1.3987770080566406,-0.06452800333499908,-0.3749220073223114,0.0
0.7192069888114929,0.7649350166320801,0.8838220238685608,0.2059130072593689,-0.42374199628829956,1.0
-0.4905720055103302,0.33892399072647095,0.5003470182418823,0.08421900123357773,-0.6030020117759705,0.0
0.5259100198745728,0.5693789720535278,-1.1662009954452515,-1.008378028869629,2.4583899974823,0.0
-0.41965699195861816,-0.8438799977302551,1.2906919717788696,0.8884760141372681,-1.500525951385498,1.0
0.4845469892024994,0.8665149807929993,-1.2143189907073975,-0.23662999272346497,0.10830999910831451,0.0
2.8971540927886963,-0.8883140087127686,-1.0114920139312744,-0.6960129737854004,0.9022679924964905,0.0
-0.5656430125236511,0.03889700025320053,0.2795740067958832,0.07099000364542007,-0.48273399472236633,0.0
2.610114097595215,-0.7929760217666626,-0.5846459865570068,-0.09160999953746796,-0.29028698801994324,0.0
-0.503491997718811,-0.9226139783859253,0.9494349956512451,2.9329159259796143,-1.2212309837341309,1.0
-0.5619509816169739,-0.450408011674881,1.9569649696350098,1.180806040763855,-1.1049840450286865,0.0
0.059105999767780304,1.1879149675369263,0.9581660032272339,0.29779601097106934,-0.4699150025844574,1.0
-0.47677698731422424,-0.29320698976516724,1.3605509996414185,-1.197572946548462,-0.6080790162086487,0.0
1.4629089832305908,1.0381369590759277,-0.24341900646686554,0.07367700338363647,0.385998010635376,0.0
-0.7108529806137085,-0.9356330037117004,-0.1200840026140213,0.9182429909706116,-0.13658300042152405,1.0
-0.7721589803695679,-0.14500300586223602,0.8387619853019714,-1.0636399984359741,-0.5083600282669067,0.0
-0.6679800152778625,-0.8304870128631592,-0.19866999983787537,-1.163424015045166,-0.13658300042152405,0.0
2.6007161140441895,-1.7528820037841797,-0.6514739990234375,-0.5986289978027344,-0.2602030038833618,0.0
-0.5601580142974854,-0.9183250069618225,1.1411080360412598,0.9946240186691284,1.5949510335922241,0.0
-0.6195899844169617,-0.854669988155365,-0.07420899718999863,1.8628129959106445,-0.13658300042152405,1.0
-0.7120590209960938,-0.8542119860649109,-0.10582700371742249,1.0685189962387085,4.225890159606934,0.0
2.8648738861083984,-0.8368669748306274,-0.48363998532295227,0.08082500100135803,0.15206100046634674,0.0
0.3451080024242401,-1.0903010368347168,0.5130760073661804,2.058712959289551,1.678257942199707,1.0
1.448457956314087,-1.036450982093811,-0.6716629862785339,-0.36448898911476135,0.03648800030350685,0.0
0.5745049715042114,-0.03170900046825409,-0.35888099670410156,-0.029575999826192856,-0.8153179883956909,0.0
-0.7860550284385681,-0.6415590047836304,1.0678340196609497,1.0015909671783447,-0.13658300042152405,0.0
-0.6373170018196106,0.6077190041542053,0.7051489949226379,0.13234899938106537,-0.5552350282669067,0.0
2.7161660194396973,-1.8433140516281128,-0.49373000860214233,0.2681269943714142,-0.4343149960041046,0.0
0.2113880068063736,0.5640910267829895,0.1350889950990677,-0.036786999553442,-1.1765830516815186,0.0
-0.054138001054525375,2.03983211517334,0.19446800649166107,-0.9041330218315125,0.21767300367355347,0.0
-0.8419479727745056,-0.9699839949607849,-0.14400899410247803,2.1307499408721924,-1.69330894947052,1.0
-0.5768499970436096,-0.40179699659347534,0.3598499894142151,2.5350399017333984,-1.6298420429229736,1.0
0.9770179986953735,0.12718699872493744,-1.0449260473251343,-0.3251200020313263,0.09439399838447571,0.0
-0.8016690015792847,-0.8910509943962097,0.5750359892845154,1.6340090036392212,-1.067430019378662,0.0
0.361050009727478,1.1209629774093628,0.05581200122833252,0.3150869905948639,-0.8939740061759949,0.0
-1.0754289627075195,-0.6606699824333191,0.752327024936676,-0.5005970001220703,-0.13658300042152405,1.0
-0.2750509977340698,2.0751049518585205,0.24193300306797028,-0.8793720006942749,-0.40229201316833496,0.0
-0.6432039737701416,-0.6254540085792542,-0.09454900026321411,1.7686049938201904,2.4527089595794678,0.0
-0.6233620047569275,-0.3319459855556488,2.138166904449463,-1.4876519441604614,-0.8182410001754761,1.0
-0.10308899730443954,1.9611300230026245,-1.3625969886779785,-0.738182008266449,-0.3683739900588989,0.0
-0.6526979804039001,0.141757994890213,1.2107399702072144,0.5024269819259644,-0.13658300042152405,0.0
-0.5011759996414185,2.2704861164093018,-1.3653570413589478,-0.7561330199241638,-0.37354400753974915,0.0
2.674302101135254,-0.807673990726471,-0.5725979804992676,-0.5939570069313049,-0.21137599647045135,0.0
-1.0427919626235962,-1.683042049407959,-0.36013200879096985,-1.0900959968566895,-0.13658300042152405,0.0
1.4857219457626343,-0.4577980041503906,-0.9707720279693604,-0.37207698822021484,0.042906999588012695,0.0
-0.03368299826979637,1.0963469743728638,-1.2979559898376465,-0.16968299448490143,-0.42410001158714294,0.0
1.285356044769287,-0.3445720076560974,-0.4320259988307953,-0.12216400355100632,1.8636399507522583,0.0
0.7539560198783875,-0.39353299140930176,-1.0118459463119507,-0.5920869708061218,-0.004354000091552734,0.0
-0.686506986618042,-0.9475100040435791,-0.26093798875808716,1.3443900346755981,1.681054949760437,0.0
-0.2958090007305145,2.450850009918213,-1.4814159870147705,0.4421510100364685,-0.6055439710617065,0.0
-0.42654600739479065,-0.8009799718856812,0.6538749933242798,1.862887978553772,-1.103579044342041,0.0
0.3756299912929535,0.7150560021400452,-1.2051960229873657,-0.7030289769172668,-0.32846900820732117,0.0
-0.743412971496582,-0.9159449934959412,1.154615044593811,-1.661641001701355,-0.8092679977416992,1.0
-0.32704800367355347,-0.22840499877929688,0.8117799758911133,-0.888280987739563,0.18831700086593628,0.0
0.5930209755897522,0.8177520036697388,-1.3552030324935913,-0.24987100064754486,0.30901798605918884,0.0
-0.7858970165252686,-0.4706510007381439,1.661957025527954,-1.4016029834747314,-1.0660959482192993,0.0
-1.1223410367965698,0.19451500475406647,1.0517009496688843,-1.5024030208587646,-0.13658300042152405,0.0
-0.6007059812545776,0.196383997797966,0.23029999434947968,-0.08961600065231323,0.1354070007801056,0.0
-0.7912200093269348,-0.3084790110588074,1.5862410068511963,-1.4057470560073853,-0.6240879893302917,0.0
-0.6324759721755981,-0.1781270056962967,1.5822969675064087,0.9812160134315491,-0.13658300042152405,0.0
-0.5023840069770813,1.5372329950332642,-1.2898939847946167,-0.8275499939918518,-0.3569220006465912,0.0
-0.8302440047264099,-0.5723599791526794,-0.4732939898967743,0.9179040193557739,1.5460360050201416,1.0
-1.0872390270233154,-0.6597949862480164,0.6013380289077759,1.650467038154602,-0.13658300042152405,1.0
-0.6609990000724792,-0.22524499893188477,-0.3475880026817322,0.09224600344896317,0.6355159878730774,0.0
0.4985789954662323,1.235185980796814,-1.1734269857406616,-0.6980599761009216,0.28982099890708923,0.0
-0.6838899850845337,0.045899998396635056,0.7753540277481079,-1.1060600280761719,-0.5862969756126404,0.0
-0.23887999355793,1.4369230270385742,0.5067980289459229,0.19347000122070312,-0.456138014793396,0.0
0.5765429735183716,1.0223439931869507,-1.3033009767532349,0.044273000210523605,1.6330369710922241,0.0
-0.3872480094432831,-0.16680000722408295,-0.24887199699878693,-1.237488031387329,1.8854949474334717,1.0
-0.7462649941444397,-1.127519965171814,-0.2692430019378662,0.9089019894599915,1.6647069454193115,1.0
0.3597109913825989,-0.5340840220451355,-0.9950889945030212,-0.36388099193573,-0.13658300042152405,0.0
-0.6642360091209412,-0.2585909962654114,2.6308679580688477,-1.5172890424728394,-0.783282995223999,0.0
-0.6851480007171631,0.3603909909725189,0.5930709838867188,0.09395799785852432,-0.5760819911956787,0.0
2.3328559398651123,-1.108191967010498,-0.9307159781455994,-0.3864229917526245,-0.24365100264549255,0.0
-0.710811972618103,-0.7546799778938293,0.1277180016040802,1.1798139810562134,1.087496042251587,1.0
-0.7731559872627258,-0.9463350176811218,0.31163498759269714,2.122225046157837,-1.3699829578399658,0.0
2.8564538955688477,-0.6411769986152649,-0.9682120084762573,-0.6079300045967102,-0.22668300569057465,0.0
-0.7060149908065796,0.22283299267292023,0.24516400694847107,-0.07626800239086151,-0.13658300042152405,0.0
-0.6635079979896545,0.045194998383522034,2.1130549907684326,-1.4075349569320679,-0.8030059933662415,0.0
-0.16811899840831757,0.9421619772911072,-0.06836199760437012,-0.18977800011634827,-0.3472909927368164,0.0
-0.5757989883422852,0.020367000252008438,-0.2320840060710907,-0.02605699934065342,0.5316699743270874,0.0
-0.2710080146789551,1.3502780199050903,-1.4966249465942383,-0.8362910151481628,-0.4248659908771515,0.0
-0.5900939702987671,-0.8472859859466553,0.5362439751625061,0.4747900068759918,-0.13658300042152405,1.0
0.24083800613880157,1.0886969566345215,-1.408653974533081,-0.24235700070858002,0.30087199807167053,0.0
-0.4036499857902527,1.2477350234985352,1.034140944480896,0.3979159891605377,-0.6581529974937439,0.0
-0.2937999963760376,-0.46456199884414673,1.3125410079956055,-1.1234099864959717,0.5867499709129333,1.0
-0.804813027381897,-0.9694690108299255,-0.27685099840164185,2.061537027359009,-0.13658300042152405,0.0
1.5533920526504517,-0.15541400015354156,-0.43894100189208984,-0.63298100233078,-0.24344399571418762,0.0
-0.7064359784126282,-0.02568100020289421,0.0900769978761673,0.8697199821472168,-0.8956760168075562,0.0
-1.1449010372161865,0.2714790105819702,1.2600359916687012,0.37728700041770935,-0.13658300042152405,0.0
-0.7305759787559509,-0.7298280000686646,-0.28778401017189026,0.4158009886741638,1.981408953666687,1.0
-0.1994989961385727,-0.9108120203018188,0.011977000162005424,1.9008409976959229,-1.1769510507583618,0.0
-0.6008830070495605,0.8899679780006409,-1.3109639883041382,-0.1178549975156784,-0.35042500495910645,0.0
0.18794499337673187,1.2980719804763794,-1.3619240522384644,-0.7335950136184692,-0.3262389898300171,0.0
0.2348410040140152,1.1926970481872559,-1.3886690139770508,-0.7390409708023071,-0.34571999311447144,0.0
-0.646664023399353,-0.058451998978853226,1.836285948753357,-1.3400969505310059,-0.6672409772872925,0.0
-0.7395380139350891,-0.9793609976768494,0.20268100500106812,2.588634967803955,-1.605252981185913,0.0
-2.1100759506225586,-2.4245519638061523,-1.1445339918136597,-0.6905930042266846,-0.3309830129146576,0.0
-0.627655029296875,-0.8301939964294434,-0.043157000094652176,1.9176009893417358,-1.4964139461517334,1.0
-0.6742740273475647,-0.22472800314426422,1.752606987953186,-1.4378550052642822,-0.6529240012168884,0.0
-0.5539979934692383,0.5282890200614929,-0.1758359968662262,-0.18713000416755676,0.10333900153636932,0.0
1.921213984489441,-1.1033190488815308,-0.7038549780845642,-0.39827099442481995,-0.026612000539898872,0.0
0.42769500613212585,1.5436489582061768,0.364313006401062,-0.06890799850225449,0.2004150003194809,1.0
1.732970952987671,0.864575982093811,-1.1279380321502686,-0.6818789839744568,-0.2882179915904999,0.0
-0.6302059888839722,-0.6333649754524231,-0.34874001145362854,0.9711089730262756,-1.0713729858398438,1.0
-0.5232549905776978,-0.1360500007867813,1.5458699464797974,-1.1783570051193237,-1.1398390531539917,1.0
-0.7324380278587341,-0.31944501399993896,1.6822290420532227,-1.3246769905090332,-0.6205940246582031,0.0
-0.24649399518966675,1.7787209749221802,-1.2025879621505737,-0.7114269733428955,0.11510699987411499,0.0
0.3974759876728058,-0.026444999501109123,-1.0836039781570435,-0.6174860000610352,-0.2369070053100586,0.0
0.5449150204658508,0.9167929887771606,-1.2852849960327148,-1.09791100025177,1.9855610132217407,0.0
2.058195114135742,-0.7579190135002136,-0.6209440231323242,-0.29683399200439453,0.03973099961876869,0.0
-0.7953479886054993,-0.5789549946784973,-1.4570859670639038,2.323235034942627,-0.13658300042152405,1.0
0.20942899584770203,1.8663649559020996,0.1769620031118393,0.0488010011613369,-0.3864020109176636,1.0
-0.14794500172138214,-0.09297399967908859,0.9734240174293518,0.3562459945678711,-0.5263620018959045,0.0
-0.026020999997854233,1.1022330522537231,-1.3441020250320435,-0.7387549877166748,-0.13658300042152405,0.0
-0.6795859932899475,-0.8594599962234497,-0.4142589867115021,0.6603140234947205,1.5117390155792236,0.0
-0.5143240094184875,-0.538362979888916,1.7574800252914429,-1.4338029623031616,-1.0152100324630737,1.0
0.016402000561356544,1.3896520137786865,0.8220459818840027,0.04703199863433838,-0.41869500279426575,1.0
-0.7762830257415771,-0.7373819947242737,0.6233599781990051,2.0611860752105713,-0.13658300042152405,0.0
1.996649980545044,-1.0245029926300049,-0.1335030049085617,0.7783480286598206,-0.724702000617981,0.0
-0.6078069806098938,-0.702996015548706,1.7839319705963135,-1.4909050464630127,1.6347750425338745,1.0
-0.20560799539089203,0.9580010175704956,-1.2788200378417969,-0.7275239825248718,-0.31731098890304565,0.0
1.99344801902771,-1.023941993713379,-0.1348859965801239,0.7783359885215759,-0.7215350270271301,0.0
-0.7708020210266113,-0.4913409948348999,0.15889300405979156,2.039278030395508,-1.3338030576705933,0.0
0.7786549925804138,0.8355420231819153,-0.2696110010147095,0.9944599866867065,-0.7074649930000305,0.0
-0.12730500102043152,2.236340045928955,-1.2515150308609009,-0.8206750154495239,1.0141140222549438,0.0
0.2361679971218109,0.409635990858078,-1.0947829484939575,-0.6371819972991943,0.053996000438928604,0.0
1.3867969512939453,-0.2212730050086975,-0.4384090006351471,-0.607617974281311,-0.2248689979314804,0.0
-0.8433499932289124,-0.993798017501831,-0.43523499369621277,0.18241600692272186,-0.13658300042152405,0.0
0.3148080110549927,1.0911879539489746,0.3810940086841583,0.21724200248718262,1.3401269912719727,0.0
0.35882601141929626,1.1688450574874878,-1.149791955947876,-0.28514501452445984,-0.41484400629997253,0.0
2.158482074737549,-0.5027449727058411,0.42713800072669983,-0.8877090215682983,-0.35177600383758545,0.0
-0.22160300612449646,1.6617610454559326,0.2629440128803253,0.004875000100582838,-0.4433630108833313,0.0
-1.1343920230865479,0.4517950117588043,0.6265149712562561,0.2772409915924072,0.5102360248565674,0.0
0.4074209928512573,1.5510159730911255,-1.3978220224380493,0.40881600975990295,0.7103480100631714,0.0
-0.42514699697494507,-0.563630998134613,0.7638019919395447,0.9648699760437012,-0.8271139860153198,1.0
-0.450872004032135,-0.7562429904937744,1.3137840032577515,-1.3567179441452026,0.6566709876060486,1.0
0.3811269998550415,0.1962900012731552,0.9726560115814209,-1.0836939811706543,1.332497000694275,1.0
-0.30168798565864563,0.09710700064897537,1.2468420267105103,-1.1143020391464233,-0.4952490031719208,0.0
