1.0,12.0,229.0,0.42491599917411804,0.9032220244407654,0.17330600321292877,0.79100501537323,0.47618401050567627,0.6811760067939758,0.90584397315979,0.8284149765968323,0.08371700346469879,0.520566999912262,0.07291500270366669,0.9480950236320496,0.9996160268783569,0.7284590005874634,0.2858879864215851,0.210889995098114,0.8335899710655212,1.0
1.0,13.0,527.0,0.9769070148468018,0.857928991317749,0.6149709820747375,0.6155160069465637,0.35276898741722107,0.8339599967002869,0.09509199857711792,0.23089300096035004,0.9548329710960388,0.5771819949150085,0.7835109829902649,0.5304250121116638,0.17517000436782837,0.5444579720497131,0.08139199763536453,0.7330150008201599,0.5313689708709717,0.0
1.0,14.0,8.0,0.013555999845266342,0.6234470009803772,0.5191360116004944,0.2544560134410858,0.3669469952583313,0.055695999413728714,0.5185009837150574,0.3712570071220398,0.8537840247154236,0.34703999757766724,0.9473469853401184,0.5972809791564941,0.42880600690841675,0.40136998891830444,0.8204460144042969,0.5995839834213257,0.13568100333213806,1.0
1.0,15.0,109.0,0.20124100148677826,0.9681079983711243,0.8364400267601013,0.6099770069122314,0.24468199908733368,0.7882710099220276,0.35601699352264404,0.1250540018081665,0.5101029872894287,0.4039660096168518,0.8656119704246521,0.49951601028442383,0.5896480083465576,0.014998000115156174,0.8933550119400024,0.5621219873428345,0.028449000790715218,1.0
1.0,16.0,168.0,0.31091299653053284,0.909292995929718,0.7191169857978821,0.4331670105457306,0.9971420168876648,0.23138199746608734,0.7715889811515808,0.5930690169334412,0.10913900285959244,0.21511699259281158,0.05181900039315224,0.2935259938240051,0.7518450021743774,0.9224810004234314,0.6065729856491089,0.3182089924812317,0.7188540101051331,1.0
1.0,17.0,376.0,0.6967740058898926,0.7028830051422119,0.9756360054016113,0.9834849834442139,0.031137000769376755,0.9388890266418457,0.744845986366272,0.7522540092468262,0.41252401471138,0.5866559743881226,0.9416530132293701,0.24746599793434143,0.5502110123634338,0.22989100217819214,0.6914780139923096,0.9993060231208801,0.6470630168914795,1.0
1.0,18.0,428.0,0.7915310263633728,0.7941229939460754,0.4306670129299164,0.916778028011322,0.8977850079536438,0.7297790050506592,0.560204029083252,0.6589530110359192,0.8352519869804382,0.6447589993476868,0.4442189931869507,0.8200389742851257,0.8780549764633179,0.2384530007839203,0.41353800892829895,0.3787260055541992,0.973048985004425,1.0
1.0,19.0,124.0,0.22781400382518768,0.8689640164375305,0.8395469784736633,0.1333490014076233,0.9513400197029114,0.179080992937088,0.023151999339461327,0.14484700560569763,0.6742690205574036,0.08327300101518631,0.43723899126052856,0.23138199746608734,0.4245530068874359,0.578620970249176,0.14028400182724,0.5389090180397034,0.6203920245170593,1.0
1.0,20.0,292.0,0.5397639870643616,0.40820398926734924,0.39134201407432556,0.6609839797019958,0.7302770018577576,0.41555699706077576,0.6779699921607971,0.0922430008649826,0.45769500732421875,0.9710500240325928,0.11666899919509888,0.8934239745140076,0.8952800035476685,0.41211000084877014,0.06748999655246735,0.25494900345802307,0.14670099318027496,1.0
1.0,21.0,70.0,0.12978699803352356,0.8818249702453613,0.5312659740447998,0.5469970107078552,0.6265959739685059,0.6897730231285095,0.9416509866714478,0.4664190113544464,0.09831299632787704,0.43514299392700195,0.7303659915924072,0.8682680130004883,0.8528199791908264,0.5259770154953003,0.7854210138320923,0.630603015422821,0.7409229874610901,1.0
1.0,22.0,194.0,0.3604469895362854,0.9391099810600281,0.14999499917030334,0.579039990901947,0.2974900007247925,0.9056079983711243,0.7652320265769958,0.026878999546170235,0.6087480187416077,0.3162490129470825,0.8426030278205872,0.38443198800086975,0.6010000109672546,0.9414880275726318,0.9816750288009644,0.22505299746990204,0.6926440000534058,1.0
1.0,23.0,366.0,0.675724983215332,0.02493000030517578,0.11383199691772461,0.8336859941482544,0.26819100975990295,0.9364070296287537,0.5772690176963806,0.7283629775047302,0.8464940190315247,0.4198479950428009,0.2862280011177063,0.782014012336731,0.4559989869594574,0.450857013463974,0.9092239737510681,0.82709801197052,0.12596100568771362,1.0
1.0,24.0,442.0,0.817870020866394,0.5484799742698669,0.9832500219345093,0.47516900300979614,0.6722549796104431,0.19805499911308289,0.27024999260902405,0.4539850056171417,0.7254509925842285,0.6533510088920593,0.09909199923276901,0.36905598640441895,0.2520569860935211,0.4260829985141754,0.3817079961299896,0.7758209705352783,0.5618379712104797,1.0
1.0,25.0,148.0,0.2728250026702881,0.2880139946937561,0.42407500743865967,0.8258669972419739,0.6867280006408691,0.31700098514556885,0.10717599838972092,0.7610539793968201,0.720973014831543,0.9848390221595764,0.3452390134334564,0.14504699409008026,0.9616940021514893,0.021561000496149063,0.12771500647068024,0.9781759977340698,0.8775240182876587,1.0
1.0,26.0,17.0,0.02999499998986721,0.500944972038269,0.18143999576568604,0.5019069910049438,0.01716499961912632,0.6838369965553284,0.23943600058555603,0.694845974445343,0.7626680135726929,0.11862000077962875,0.6940979957580566,0.4893229901790619,0.35412898659706116,0.5278059840202332,0.7777130007743835,0.30911698937416077,0.2627280056476593,1.0
1.0,27.0,201.0,0.3718720078468323,0.7422119975090027,0.06304500252008438,0.18916000425815582,0.8461390137672424,0.8742330074310303,0.14381900429725647,0.1562959998846054,0.35383498668670654,0.39312100410461426,0.6338430047035217,0.7883710265159607,0.8562840223312378,0.6020190119743347,0.16863100230693817,0.5345219969749451,0.98751300573349,1.0
1.0,28.0,80.0,0.1487870067358017,0.34509000182151794,0.08515699952840805,0.7370070219039917,0.3453119993209839,0.17223399877548218,0.6906700134277344,0.09740100055932999,0.18340399861335754,0.3715740144252777,0.4807009994983673,0.5069940090179443,0.8239679932594299,0.14670799672603607,0.5955299735069275,0.3715910017490387,0.19984599947929382,1.0
1.0,29.0,131.0,0.24066999554634094,0.8307390213012695,0.021990999579429626,0.9985499978065491,0.29441800713539124,0.7161700129508972,0.41554999351501465,0.9214149713516235,0.1394679993391037,0.0692560002207756,0.9814479947090149,0.20587599277496338,0.1942179948091507,0.5011330246925354,0.18175800144672394,0.6910840272903442,0.6157910227775574,1.0
1.0,30.0,397.0,0.7347720265388489,0.9376929998397827,0.8929700255393982,0.23556199669837952,0.982420027256012,0.5329030156135559,0.3984520137310028,0.1956299990415573,0.898277997970581,0.7360309958457947,0.8890630006790161,0.9784839749336243,0.8286470174789429,0.44260600209236145,0.45204299688339233,0.7698829770088196,0.43586599826812744,1.0
1.0,31.0,477.0,0.8831490278244019,0.029279999434947968,0.3594669997692108,0.35738199949264526,0.5262680053710938,0.036277998238801956,0.5907549858093262,0.13750599324703217,0.04815100133419037,0.6625210046768188,0.3380019962787628,0.30589398741722107,0.02676199935376644,0.03090200014412403,0.339044988155365,0.5764790177345276,0.7595670223236084,1.0
1.0,32.0,180.0,0.3291580080986023,0.5760849714279175,0.022300999611616135,0.3843420147895813,0.8226940035820007,0.7169299721717834,0.3251970112323761,0.8546839952468872,0.3986389935016632,0.8356729745864868,0.46798399090766907,0.004825000185519457,0.6822739839553833,0.11423599720001221,0.5660279989242554,0.5592039823532104,0.8027709722518921,1.0
1.0,33.0,62.0,0.11573799699544907,0.5291370153427124,0.18837499618530273,0.41822201013565063,0.3333280086517334,0.13832999765872955,0.12020000070333481,0.5325800180435181,0.9673500061035156,0.1587509959936142,0.4747540056705475,0.1429480016231537,0.16427099704742432,0.8090680241584778,0.768809974193573,0.9360330104827881,0.402334988117218,1.0
1.0,34.0,227.0,0.42064499855041504,0.43197500705718994,0.686290979385376,0.04307800158858299,0.04182400181889534,0.9868280291557312,0.8684099912643433,0.4141010046005249,0.5306540131568909,0.42267000675201416,0.1823830008506775,0.8974199891090393,0.729727029800415,0.15820300579071045,0.8751699924468994,0.6189529895782471,0.21836799383163452,1.0
1.0,35.0,511.0,0.944566011428833,0.24575500190258026,0.6806010007858276,0.9670000076293945,0.44978898763656616,0.5930780172348022,0.2724890112876892,0.6764839887619019,0.7564579844474792,0.6198689937591553,0.909250020980835,0.7021059989929199,0.7636029720306396,0.3769420087337494,0.4771580100059509,0.3525730073451996,0.3281019926071167,1.0
1.0,36.0,235.0,0.4360490143299103,0.6682609915733337,0.9959549903869629,0.10908900201320648,0.034915998578071594,0.26447901129722595,0.9925289750099182,0.70066899061203,0.41069599986076355,0.0004189999890513718,0.3095549941062927,0.7316300272941589,0.699517011642456,0.14332300424575806,0.2497200071811676,0.12911100685596466,0.823390007019043,1.0
1.0,37.0,129.0,0.23689599335193634,0.6368749737739563,0.5418000221252441,0.06886400282382965,0.8603469729423523,0.4573400020599365,0.059165000915527344,0.38244399428367615,0.3490059971809387,0.3334929943084717,0.29801100492477417,0.7635930180549622,0.06454099714756012,0.0007319999858736992,0.7451850175857544,0.6711009740829468,0.005698999855667353,1.0
1.0,38.0,410.0,0.7587180137634277,0.4758409857749939,0.8330730199813843,0.09324999898672104,0.16102099418640137,0.8285980224609375,0.21500100195407867,0.3925819993019104,0.6502060294151306,0.8180599808692932,0.016790999099612236,0.3939270079135895,0.6228430271148682,0.06822899729013443,0.5922530293464661,0.5555319786071777,0.10281199961900711,1.0
1.0,39.0,338.0,0.6241809725761414,0.35226699709892273,0.6919710040092468,0.2147739976644516,0.8145840167999268,0.4378879964351654,0.22024500370025635,0.5748270153999329,0.256850004196167,0.5455549955368042,0.3600060045719147,0.052521001547575,0.9207059741020203,0.6768699884414673,0.8288090229034424,0.2993359863758087,0.12172000110149384,1.0
1.0,40.0,327.0,0.6044380068778992,0.4919990003108978,0.11714799702167511,0.4038139879703522,0.5914580225944519,0.6573429703712463,0.18231000006198883,0.6548780202865601,0.5589820146560669,0.6006180047988892,0.034929998219013214,0.7459480166435242,0.05522799864411354,0.9511029720306396,0.7423710227012634,0.38651901483535767,0.784525990486145,1.0
1.0,41.0,136.0,0.252250999212265,0.5540509819984436,0.05649900063872337,0.5692489743232727,0.053863998502492905,0.476065993309021,0.04414299875497818,0.15459400415420532,0.21862800419330597,0.3569900095462799,0.38290300965309143,0.21571700274944305,0.7177050113677979,0.3246400058269501,0.7132449746131897,0.46103501319885254,0.5221239924430847,1.0
1.0,42.0,289.0,0.5344870090484619,0.07235000282526016,0.5080440044403076,0.7973510026931763,0.8549420237541199,0.5343989729881287,0.49942100048065186,0.8658159971237183,0.5147910118103027,0.5007259845733643,0.41040998697280884,0.5490859746932983,0.11790899932384491,0.9013090133666992,0.27406400442123413,0.6443229913711548,0.03878900036215782,1.0
1.0,43.0,271.0,0.500186026096344,0.5425419807434082,0.578931987285614,0.9391270279884338,0.18756400048732758,0.643975019454956,0.10176800191402435,0.6103259921073914,0.3809100091457367,0.8781049847602844,0.6816700100898743,0.9292389750480652,0.988241970539093,0.13634100556373596,0.12808600068092346,0.6480929851531982,0.38453200459480286,1.0
1.0,44.0,488.0,0.9048709869384766,0.9654669761657715,0.7639039754867554,0.633558988571167,0.7593050003051758,0.21683000028133392,0.2553409934043884,0.6652029752731323,0.36836498975753784,0.747901976108551,0.9349439740180969,0.9568759799003601,0.42029500007629395,0.9869970083236694,0.9556769728660583,0.48510798811912537,0.20647400617599487,0.0
1.0,45.0,520.0,0.961588978767395,0.5147830247879028,0.8195310235023499,0.2886439859867096,0.5289310216903687,0.7966840267181396,0.8439419865608215,0.03713899850845337,0.4641970098018646,0.7762849926948547,0.7752320170402527,0.12420199811458588,0.740231990814209,0.8839470148086548,0.20302000641822815,0.03227800130844116,0.6887339949607849,1.0
1.0,46.0,89.0,0.1621450036764145,0.5592300295829773,0.8880079984664917,0.3349359929561615,0.08991599828004837,0.4662950038909912,0.6527529954910278,0.5412120223045349,0.4756140112876892,0.3735460042953491,0.7096229791641235,0.6130650043487549,0.884660005569458,0.875652015209198,0.5493559837341309,0.16646499931812286,0.5377650260925293,1.0
1.0,47.0,412.0,0.761214017868042,0.34410300850868225,0.7770360112190247,0.15845799446105957,0.6646990180015564,0.576138973236084,0.044686999171972275,0.7741810083389282,0.4976159930229187,0.39457499980926514,0.06784500181674957,0.05778399854898453,0.15304400026798248,0.6138499975204468,0.2716580033302307,0.05996999889612198,0.5952619910240173,1.0
1.0,48.0,212.0,0.3908909857273102,0.5992599725723267,0.8540890216827393,0.7714599967002869,0.060717999935150146,0.3056020140647888,0.7191929817199707,0.49018898606300354,0.6047120094299316,0.5309330224990845,0.059817999601364136,0.6064689755439758,0.2090660035610199,0.9612799882888794,0.7918480038642883,0.19048799574375153,0.8435829877853394,1.0
1.0,49.0,423.0,0.7832549810409546,0.9599549770355225,0.05497799813747406,0.4223020076751709,0.1895589977502823,0.768513023853302,0.898006021976471,0.9401329755783081,0.696245014667511,0.014254000037908554,0.8487229943275452,0.2691969871520996,0.31733500957489014,0.3653860092163086,0.732466995716095,0.4458720088005066,0.0031840000301599503,0.0
1.0,50.0,451.0,0.8342649936676025,0.7324010133743286,0.3750619888305664,0.7202749848365784,0.9392970204353333,0.22449100017547607,0.8604459762573242,0.8667640089988708,0.8306760191917419,0.9897710084915161,0.5752320289611816,0.4419440031051636,0.32576000690460205,0.009096999652683735,0.9474930167198181,0.8450729846954346,0.6392940282821655,1.0
1.0,51.0,13.0,0.02307399921119213,0.6656259894371033,0.9670619964599609,0.3781279921531677,0.3363710045814514,0.8215569853782654,0.9116179943084717,0.7889440059661865,0.8272070288658142,0.49242401123046875,0.5669990181922913,0.634460985660553,0.06940700113773346,0.514057993888855,0.31929999589920044,0.4300149977207184,0.304843008518219,1.0
1.0,52.0,499.0,0.9256299734115601,0.6045240163803101,0.3040600121021271,0.5859370231628418,0.5416600108146667,0.8949440121650696,0.9730579853057861,0.24958999454975128,0.7768059968948364,0.48747900128364563,0.36669400334358215,0.0943320021033287,0.4416790008544922,0.3561129868030548,0.6949710249900818,0.8897749781608582,0.18034599721431732,1.0
1.0,53.0,445.0,0.8222519755363464,0.9145489931106567,0.26440998911857605,0.027093999087810516,0.691120982170105,0.9718179702758789,0.6722509860992432,0.724062979221344,0.7386980056762695,0.514835000038147,0.24443399906158447,0.03865500167012215,0.25808200240135193,0.8175470232963562,0.6671779751777649,0.07418499886989594,0.46708399057388306,1.0
1.0,54.0,314.0,0.5816439986228943,0.05360199883580208,0.29392701387405396,0.2993820011615753,0.5342130064964294,0.1564279943704605,0.638372004032135,0.5573359727859497,0.5350180268287659,0.2702670097351074,0.7548440098762512,0.9335179924964905,0.7099159955978394,0.5891090035438538,0.8023579716682434,0.42392098903656006,0.25674399733543396,1.0
1.0,55.0,253.0,0.468095988035202,0.7095339894294739,0.964368999004364,0.6737980246543884,0.13100199401378632,0.7088040113449097,0.6190739870071411,0.5242850184440613,0.22581100463867188,0.01686999946832657,0.23743100464344025,0.6836109757423401,0.3157219886779785,0.250014990568161,0.046622999012470245,0.7447350025177002,0.7631530165672302,1.0
1.0,56.0,106.0,0.19553999602794647,0.46146199107170105,0.7090340256690979,0.8802160024642944,0.3231559991836548,0.2998180091381073,0.9476490020751953,0.9857670068740845,0.16582399606704712,0.6773660182952881,0.1999109983444214,0.0774490013718605,0.12420299649238586,0.7561399936676025,0.22059300541877747,0.32788801193237305,0.5563210248947144,1.0
1.0,57.0,244.0,0.45153599977493286,0.6290580034255981,0.23981499671936035,0.9901599884033203,0.3567579984664917,0.31322699785232544,0.59477698802948,0.21571999788284302,0.6863769888877869,0.6899499893188477,0.7196570038795471,0.17315100133419037,0.36485499143600464,0.4284549951553345,0.9169780015945435,0.7506960034370422,0.15770000219345093,1.0
1.0,58.0,469.0,0.8673149943351746,0.43695300817489624,0.07002899795770645,0.14487500488758087,0.19927899539470673,0.7011770009994507,0.3664110004901886,0.9646499752998352,0.12793900072574615,0.6870260238647461,0.9714890122413635,0.025956999510526657,0.34413599967956543,0.09974599629640579,0.2072400003671646,0.00046499999007210135,0.9491220116615295,0.0
1.0,59.0,154.0,0.28668999671936035,0.7506740093231201,0.8819000124931335,0.9247099757194519,0.7771450281143188,0.977849006652832,0.30448299646377563,0.20621900260448456,0.7122830152511597,0.007772000040858984,0.2013770043849945,0.08684899657964706,0.4890289902687073,0.9322320222854614,0.7253130078315735,0.8552020192146301,0.07178399711847305,1.0
1.0,60.0,540.0,0.9988150000572205,0.6609500050544739,0.7957940101623535,0.20166000723838806,0.645861029624939,0.5586370229721069,0.4736199975013733,0.017064999788999557,0.06000199913978577,0.16768400371074677,0.5535789728164673,0.2658570110797882,0.18351300060749054,0.27759701013565063,0.6543089747428894,0.529666006565094,0.2943420112133026,1.0
1.0,61.0,388.0,0.7181180119514465,0.23797599971294403,0.25683701038360596,0.2904910147190094,0.27904099225997925,0.38621199131011963,0.06513199955224991,0.884028971195221,0.4307299852371216,0.7234150171279907,0.5229600071907043,0.6920419931411743,0.5785700082778931,0.7508509755134583,0.8091930150985718,0.9300439953804016,0.05470699816942215,1.0
1.0,62.0,303.0,0.5609679818153381,0.048323001712560654,0.8091890215873718,0.9309700131416321,0.7867569923400879,0.06893999874591827,0.7300300002098083,0.782069981098175,0.2024489939212799,0.2791059911251068,0.37240898609161377,0.412649005651474,0.6472679972648621,0.6791319847106934,0.8999890089035034,0.8039169907569885,0.025171000510454178,1.0
1.0,63.0,401.0,0.741595983505249,0.78165602684021,0.03342000022530556,0.23974700272083282,0.14974500238895416,0.4052329957485199,0.9377970099449158,0.06307099759578705,0.03408199921250343,0.633758008480072,0.31937000155448914,0.9929119944572449,0.40874600410461426,0.38585400581359863,0.5544300079345703,0.4555470049381256,0.25047600269317627,0.0
1.0,64.0,435.0,0.8054220080375671,0.3880949914455414,0.25193899869918823,0.3928070068359375,0.08855900168418884,0.3398810029029846,0.017619000747799873,0.6004530191421509,0.53997802734375,0.0762220025062561,0.3507060110569,0.9017580151557922,0.13581599295139313,0.25683799386024475,0.43027499318122864,0.8861830234527588,0.9433079957962036,1.0
1.0,65.0,242.0,0.4476490020751953,0.5655710101127625,0.36159399151802063,0.6520159840583801,0.8016300201416016,0.7506470084190369,0.9551249742507935,0.5342329740524292,0.8755530118942261,0.444225013256073,0.1288679987192154,0.90761399269104,0.35875898599624634,0.8954759836196899,0.7555249929428101,0.7642449736595154,0.7786319851875305,1.0
1.0,66.0,144.0,0.2666490077972412,0.10504599660634995,0.9221500158309937,0.2326579988002777,0.12018699944019318,0.022207999601960182,0.36720898747444153,0.9369069933891296,0.5950620174407959,0.5932289958000183,0.41834700107574463,0.3313390016555786,0.4816100001335144,0.1946370005607605,0.7630000114440918,0.21992500126361847,0.23341499269008636,1.0
1.0,67.0,151.0,0.28026801347732544,0.06881800293922424,0.7343320250511169,0.5341259837150574,0.013868000358343124,0.14560499787330627,0.578665018081665,0.8952569961547852,0.8654059767723083,0.5505639910697937,0.5053799748420715,0.751908004283905,0.33461499214172363,0.7675930261611938,0.10809700191020966,0.6024839878082275,0.9030969738960266,1.0
1.0,68.0,118.0,0.21706099808216095,0.2703329920768738,0.6100460290908813,0.3219209909439087,0.5717629790306091,0.21212799847126007,0.1472029983997345,0.9495180249214172,0.0200360007584095,0.36521100997924805,0.21345600485801697,0.3260999917984009,0.3828510046005249,0.12531599402427673,0.9972649812698364,0.7267879843711853,0.8146269917488098,1.0
1.0,69.0,299.0,0.5513529777526855,0.33023300766944885,0.6999989748001099,0.4512009918689728,0.0012150000547990203,0.5153020024299622,0.2472040057182312,0.08628299832344055,0.29450100660324097,0.9817309975624084,0.8555539846420288,0.22185499966144562,0.5734230279922485,0.21776899695396423,0.5024099946022034,0.3367159962654114,0.5502970218658447,1.0
1.0,70.0,346.0,0.6403170228004456,0.1791989952325821,0.9438160061836243,0.9654350280761719,0.9079779982566833,0.2883470058441162,0.13722099363803864,0.9311990141868591,0.45072299242019653,0.9312480092048645,0.26867398619651794,0.7164559960365295,0.7691749930381775,0.7762140035629272,0.9693629741668701,0.5915930271148682,0.8523210287094116,1.0
1.0,71.0,19.0,0.033472999930381775,0.2745720148086548,0.336014986038208,0.059397999197244644,0.8759120106697083,0.6998080015182495,0.40441301465034485,0.860247015953064,0.15656200051307678,0.8887659907341003,0.21046799421310425,0.575219988822937,0.6523410081863403,0.2101760059595108,0.5765519738197327,0.6528189778327942,0.19131000339984894,1.0
1.0,72.0,189.0,0.3492090106010437,0.1391250044107437,0.9106519818305969,0.7238730192184448,0.43619799613952637,0.44431400299072266,0.892270028591156,0.27585500478744507,0.5729870200157166,0.5695739984512329,0.5932700037956238,0.6807069778442383,0.5204219818115234,0.07306700199842453,0.1206360012292862,0.5163080096244812,0.6600149869918823,1.0
1.0,73.0,353.0,0.6531090140342712,0.9927999973297119,0.7798370122909546,0.4627409875392914,0.2256619930267334,0.5708289742469788,0.5234500169754028,0.223129004240036,0.15192599594593048,0.4598889946937561,0.18958799540996552,0.6733390092849731,0.10955099761486053,0.5347340106964111,0.7101320028305054,0.8314599990844727,0.8981940150260925,1.0
1.0,74.0,425.0,0.7885000109672546,0.3927449882030487,0.8621119856834412,0.8153759837150574,0.6310750246047974,0.470086008310318,0.5285639762878418,0.9795349836349487,0.6494640111923218,0.38434699177742004,0.17565299570560455,0.3442389965057373,0.70135897397995,0.30193600058555603,0.9392679929733276,0.316415011882782,0.7017660140991211,1.0
1.0,75.0,328.0,0.6082929968833923,0.16828300058841705,0.6763520240783691,0.013716000132262707,0.8191800117492676,0.5414940118789673,0.4934679865837097,0.18040800094604492,0.6121119856834412,0.46553099155426025,0.9022600054740906,0.6315839886665344,0.09908899664878845,0.542684018611908,0.16361300647258759,0.8163579702377319,0.7119089961051941,1.0
1.0,76.0,281.0,0.5182899832725525,0.01584400050342083,0.039333999156951904,0.8033729791641235,0.7417960166931152,0.904928982257843,0.038075998425483704,0.2709159851074219,0.6616550087928772,0.14196200668811798,0.8044059872627258,0.4782409965991974,0.9799429774284363,0.727645993232727,0.34765899181365967,0.9888529777526855,0.44793701171875,1.0
1.0,77.0,510.0,0.9435319900512695,0.797573983669281,0.8038570284843445,0.6327009797096252,0.22055499255657196,0.42606601119041443,0.5635849833488464,0.7973549962043762,0.10369499772787094,0.8537520170211792,0.9841030240058899,0.06671299785375595,0.3964099884033203,0.6927160024642944,0.18835100531578064,0.9056100249290466,0.35007399320602417,1.0
1.0,78.0,457.0,0.8456109762191772,0.033890001475811005,0.38294801115989685,0.6456350088119507,0.932790994644165,0.040095001459121704,0.5496320128440857,0.2177789956331253,0.9230080246925354,0.3533180058002472,0.8285809755325317,0.8652060031890869,0.08408299833536148,0.36743301153182983,0.5371260046958923,0.0875760018825531,0.2723029851913452,0.0
1.0,79.0,52.0,0.09643899649381638,0.3761659860610962,0.3234350085258484,0.2716450095176697,0.9157580137252808,0.0965770035982132,0.6722090244293213,0.9111999869346619,0.3217880129814148,0.23677100241184235,0.4030100107192993,0.6197760105133057,0.5020650029182434,0.9984830021858215,0.1608390063047409,0.264849990606308,0.47866401076316833,1.0
1.0,80.0,524.0,0.9690219759941101,0.8156319856643677,0.5612099766731262,0.7781059741973877,0.45434701442718506,0.9183610081672668,0.8099179863929749,0.25470200181007385,0.4193130135536194,0.7809020280838013,0.015305000357329845,0.43222901225090027,0.772508978843689,0.5220239758491516,0.07720699906349182,0.17286500334739685,0.8473590016365051,1.0
1.0,81.0,95.0,0.1772090047597885,0.291810005903244,0.3975740075111389,0.49366700649261475,0.3138439953327179,0.8535879850387573,0.5049780011177063,0.7690690159797668,0.8697959780693054,0.9553750157356262,0.8143879771232605,0.3345159888267517,0.5056040287017822,0.38087499141693115,0.7009909749031067,0.34279298782348633,0.7090219855308533,1.0
1.0,82.0,37.0,0.06996499747037888,0.31403398513793945,0.13725000619888306,0.029913000762462616,0.37775999307632446,0.8871319890022278,0.1647769957780838,0.43248000741004944,0.0690080001950264,0.8914430141448975,0.43156999349594116,0.07865100353956223,0.7333490252494812,0.49300798773765564,0.5666959881782532,0.04705100134015083,0.3201879858970642,1.0
1.0,83.0,395.0,0.7302049994468689,0.9498890042304993,0.2741129994392395,0.8213639855384827,0.9904500246047974,0.045889001339673996,0.11510100215673447,0.16834299266338348,0.009519999846816063,0.8238030076026917,0.532829999923706,0.6034780144691467,0.07642500102519989,0.2408449947834015,0.4381380081176758,0.8661149740219116,0.10901899635791779,1.0
