0.0,0.0,0.0,0.0,0.8999999761581421,0.0,0.8999999761581421,0.0,0.0,0.8999999761581421,0.8999999761581421,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,2.7200000286102295,0.0,0.8999999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0829999446868896,7.0,25.0,1.0
0.0,0.0,1.4199999570846558,0.0,0.7099999785423279,0.3499999940395355,0.0,0.3499999940395355,0.0,0.7099999785423279,0.0,0.3499999940395355,0.0,0.0,0.0,5.349999904632568,0.0,0.0,3.2100000381469727,0.0,2.8499999046325684,0.0,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10199999809265137,0.0,0.3569999933242798,0.0,0.0,1.9709999561309814,24.0,205.0,1.0
0.0,0.41999998688697815,0.41999998688697815,0.0,1.2699999809265137,0.0,0.41999998688697815,0.0,0.0,1.2699999809265137,0.0,0.0,0.0,0.0,0.0,1.2699999809265137,0.0,0.0,1.7000000476837158,0.41999998688697815,1.2699999809265137,0.0,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2699999809265137,0.0,0.0,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06300000101327896,0.0,0.5720000267028809,0.06300000101327896,0.0,5.658999919891357,55.0,249.0,1.0
0.0,0.0,0.0,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8799999952316284,0.0,2.8299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42800000309944153,0.0,0.0,4.6519999504089355,31.0,107.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.109999895095825,0.0,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.975000023841858,0.3700000047683716,0.0,35.46099853515625,95.0,461.0,1.0
0.0,0.0,0.550000011920929,0.0,1.1100000143051147,0.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.0,0.9200000166893005,0.0,0.18000000715255737,0.0,0.3700000047683716,0.3700000047683716,3.1500000953674316,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199999630451202,0.0,0.45500001311302185,0.0,0.0,1.3200000524520874,4.0,70.0,1.0
0.0,0.6299999952316284,0.0,0.0,1.590000033378601,0.3100000023841858,0.0,0.0,0.3100000023841858,0.0,0.0,0.6299999952316284,0.0,0.0,1.2699999809265137,0.6299999952316284,0.3100000023841858,3.180000066757202,2.2200000286102295,0.0,1.909999966621399,0.0,0.3100000023841858,0.6299999952316284,0.0,0.0,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.590000033378601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2750000059604645,0.0,0.054999999701976776,0.4959999918937683,0.0,3.509000062942505,91.0,186.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7289999723434448,0.0,0.7289999723434448,0.0,0.0,3.8329999446868896,9.0,23.0,1.0
0.05000000074505806,0.07000000029802322,0.10000000149011612,0.0,0.7599999904632568,0.05000000074505806,0.15000000596046448,0.019999999552965164,0.550000011920929,0.0,0.10000000149011612,0.4699999988079071,0.019999999552965164,0.0,0.0,0.0,0.019999999552965164,0.12999999523162842,2.0899999141693115,0.10000000149011612,1.5700000524520874,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,0.10100000351667404,0.01600000075995922,0.25,0.04600000008940697,0.05900000035762787,2.569000005722046,66.0,2259.0,1.0
0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40400001406669617,0.40400001406669617,0.0,0.8090000152587891,0.0,0.0,4.85699987411499,12.0,34.0,1.0
0.0,0.0,0.0,0.0,1.159999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,0.0,0.0,1.159999966621399,0.0,1.159999966621399,1.159999966621399,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13300000131130219,0.0,0.6669999957084656,0.0,0.0,1.13100004196167,5.0,69.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440000057220459,0.0,0.0,0.0,0.0,0.19599999487400055,0.0,0.3919999897480011,0.19599999487400055,0.0,5.466000080108643,22.0,82.0,1.0
0.05000000074505806,0.07000000029802322,0.10000000149011612,0.0,0.7599999904632568,0.05000000074505806,0.15000000596046448,0.019999999552965164,0.550000011920929,0.0,0.10000000149011612,0.4699999988079071,0.019999999552965164,0.0,0.0,0.0,0.019999999552965164,0.12999999523162842,2.0899999141693115,0.10000000149011612,1.5700000524520874,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041999999433755875,0.10100000351667404,0.01600000075995922,0.25,0.04600000008940697,0.05900000035762787,2.565000057220459,66.0,2258.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.440000057220459,0.0,0.0,0.0,0.0,0.19599999487400055,0.0,0.3919999897480011,0.19599999487400055,0.0,5.466000080108643,22.0,82.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.659999966621399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3299999237060547,0.0,0.0,0.0,0.0,3.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36800000071525574,0.0,0.0,2.6110000610351562,12.0,47.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35199999809265137,0.0,0.35199999809265137,0.0,0.0,4.0,11.0,36.0,1.0
0.0,0.0,0.0,0.0,0.6499999761581421,0.0,0.6499999761581421,0.0,0.0,0.0,0.6499999761581421,0.6499999761581421,0.0,0.0,0.0,0.6499999761581421,1.2999999523162842,0.0,1.2999999523162842,5.21999979019165,1.2999999523162842,0.0,0.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45899999141693115,0.0,0.09099999815225601,0.0,0.0,2.687000036239624,66.0,129.0,1.0
1.1699999570846558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699999570846558,0.0,0.0,0.0,0.0,1.1699999570846558,0.0,3.5199999809265137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1699999570846558,0.0,0.0,0.0,0.0,0.0,0.0,0.8859999775886536,0.0,0.0,1.965999960899353,10.0,59.0,1.0
0.0,0.0,3.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35199999809265137,0.0,2.111999988555908,0.0,0.0,3.9089999198913574,11.0,43.0,1.0
0.0,0.0,0.0,0.0,1.8899999856948853,0.27000001072883606,0.0,0.0,0.0,0.0,0.0,0.8100000023841858,0.0,0.0,0.0,0.27000001072883606,0.0,0.0,3.509999990463257,0.0,2.700000047683716,0.0,0.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04500000178813934,0.0,0.0,0.09099999815225601,0.0,1.3899999856948853,11.0,89.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.829999923706055,4.829999923706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3019999861717224,0.0,1.7000000476837158,5.0,17.0,1.0
0.0,0.6800000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0399999618530273,0.0,0.6800000071525574,0.0,0.0,0.0,0.6800000071525574,0.0,0.0,0.6800000071525574,0.0,0.0,1.3600000143051147,0.0,0.0,0.0,0.6800000071525574,0.0,1.3600000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1850000023841858,0.0,0.0,0.0,3.8259999752044678,30.0,264.0,1.0
0.0,0.0,2.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.119999885559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30799999833106995,0.0,1.5429999828338623,0.0,0.0,2.7769999504089355,6.0,25.0,1.0
0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4359999895095825,0.4359999895095825,0.0,0.8730000257492065,0.0,0.0,4.142000198364258,12.0,29.0,1.0
0.0,0.0,0.47999998927116394,0.0,1.4600000381469727,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.47999998927116394,0.9700000286102295,0.0,2.430000066757202,0.0,2.430000066757202,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.08100000023841858,0.0,0.4880000054836273,0.24400000274181366,0.0,5.431000232696533,78.0,239.0,1.0
0.0,0.47999998927116394,0.47999998927116394,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.47999998927116394,0.0,0.9700000286102295,1.4600000381469727,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.9629999995231628,0.0,0.0,3.0999999046325684,61.0,186.0,1.0
0.0,0.4099999964237213,1.659999966621399,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0,0.0,0.0,0.4099999964237213,0.0,0.8299999833106995,2.0799999237060547,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.06800000369548798,0.0,0.75,0.0,0.0,3.8510000705718994,121.0,285.0,1.0
0.30000001192092896,0.0,0.0,0.0,0.6100000143051147,0.9200000166893005,0.0,2.450000047683716,0.0,0.0,0.0,0.30000001192092896,1.5299999713897705,0.0,0.0,0.0,0.0,0.30000001192092896,2.759999990463257,0.0,0.6100000143051147,0.0,0.30000001192092896,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050999999046325684,0.0,0.2070000022649765,0.2070000022649765,0.0,2.131999969482422,30.0,226.0,1.0
0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33500000834465027,0.33500000834465027,0.0,0.6710000038146973,0.0,0.0,4.0,12.0,28.0,1.0
0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.940000057220459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35499998927116394,0.35499998927116394,0.0,0.7110000252723694,0.0,0.0,4.0,12.0,28.0,1.0
0.0,0.0,0.550000011920929,0.0,1.1100000143051147,0.0,0.18000000715255737,0.0,0.0,0.0,0.0,0.18000000715255737,0.9200000166893005,0.0,0.18000000715255737,0.0,0.3700000047683716,0.3700000047683716,3.1500000953674316,0.0,0.9200000166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199999630451202,0.0,0.4259999990463257,0.0,0.0,1.2829999923706055,4.0,68.0,1.0
0.0,0.0,0.0,0.0,0.5199999809265137,0.0,0.25999999046325684,0.5199999809265137,0.0,0.25999999046325684,0.25999999046325684,0.5199999809265137,0.0,0.0,0.0,0.25999999046325684,1.559999942779541,0.25999999046325684,1.8200000524520874,2.0799999237060547,0.25999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729999989271164,0.0,0.8130000233650208,0.035999998450279236,0.1469999998807907,2.1449999809265137,38.0,339.0,1.0
0.15000000596046448,0.44999998807907104,1.0499999523162842,0.0,0.44999998807907104,0.0,0.0,1.809999942779541,0.6000000238418579,0.75,0.0,0.8999999761581421,0.30000001192092896,0.0,0.30000001192092896,0.0,0.0,0.0,4.070000171661377,0.0,1.5099999904632568,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448,0.0,0.0,0.0,0.0,0.25,0.0,1.3179999589920044,0.06800000369548798,0.0,5.301000118255615,130.0,774.0,1.0
0.18000000715255737,0.0,0.18000000715255737,0.0,1.5700000524520874,0.36000001430511475,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.11999999731779099,0.05999999865889549,0.5400000214576721,0.30000001192092896,0.05999999865889549,0.0,0.0,0.7200000286102295,0.05999999865889549,4.539999961853027,0.23999999463558197,1.090000033378601,0.0,0.8399999737739563,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.05999999865889549,0.0,0.0,0.0,0.009999999776482582,0.052000001072883606,0.0,0.009999999776482582,0.16699999570846558,0.0,1.7330000400543213,12.0,442.0,1.0
0.49000000953674316,0.0,0.9900000095367432,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.9900000095367432,0.9900000095367432,2.4800000190734863,0.49000000953674316,0.0,0.0,4.96999979019165,0.9900000095367432,0.0,3.4800000190734863,0.0,1.9900000095367432,0.0,0.49000000953674316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3400000035762787,0.0,0.17000000178813934,0.0,0.0,1.468000054359436,8.0,94.0,1.0
