15.0,65.0,1.0,100.0,0.0,0.0,0.0,129.10000610351562,137.0,21.950000762939453,228.5,83.0,19.420000076293945,208.8000030517578,111.0,9.399999618530273,12.699999809265137,6.0,3.430000066757202,4.0,1.0
39.0,74.0,1.0,916.0,0.0,0.0,0.0,187.6999969482422,127.0,31.90999984741211,163.39999389648438,148.0,13.890000343322754,196.0,94.0,8.819999694824219,9.100000381469727,5.0,2.4600000381469727,0.0,0.0
12.0,168.0,0.0,1854.0,0.0,0.0,0.0,128.8000030517578,96.0,21.899999618530273,104.9000015258789,71.0,8.920000076293945,141.10000610351562,128.0,6.349999904632568,11.199999809265137,2.0,3.0199999809265137,1.0,0.0
26.0,95.0,2.0,3509.0,0.0,0.0,0.0,156.60000610351562,88.0,26.6200008392334,247.60000610351562,75.0,21.049999237060547,192.3000030517578,115.0,8.649999618530273,12.300000190734863,5.0,3.319999933242798,3.0,0.0
12.0,62.0,1.0,2065.0,0.0,0.0,0.0,120.69999694824219,70.0,20.520000457763672,307.20001220703125,76.0,26.110000610351562,203.0,99.0,9.140000343322754,13.100000381469727,6.0,3.5399999618530273,4.0,0.0
34.0,161.0,1.0,1268.0,0.0,0.0,0.0,332.8999938964844,67.0,56.59000015258789,317.79998779296875,97.0,27.010000228881836,160.60000610351562,128.0,7.230000019073486,5.400000095367432,9.0,1.4600000381469727,4.0,1.0
13.0,85.0,0.0,1218.0,0.0,1.0,27.0,196.39999389648438,139.0,33.38999938964844,280.8999938964844,90.0,23.8799991607666,89.30000305175781,75.0,4.019999980926514,13.800000190734863,4.0,3.7300000190734863,1.0,0.0
46.0,93.0,2.0,3052.0,0.0,0.0,0.0,190.6999969482422,114.0,32.41999816894531,218.1999969482422,111.0,18.549999237060547,129.60000610351562,121.0,5.829999923706055,8.100000381469727,3.0,2.190000057220459,3.0,0.0
45.0,76.0,2.0,1530.0,0.0,1.0,33.0,189.6999969482422,66.0,32.25,212.8000030517578,65.0,18.09000015258789,165.6999969482422,108.0,7.460000038146973,10.0,5.0,2.700000047683716,1.0,0.0
43.0,73.0,1.0,2374.0,0.0,0.0,0.0,224.39999389648438,90.0,38.150001525878906,159.5,88.0,13.5600004196167,192.8000030517578,74.0,8.680000305175781,13.0,2.0,3.509999990463257,1.0,0.0
9.0,147.0,1.0,3606.0,0.0,0.0,0.0,155.10000610351562,117.0,26.3700008392334,239.6999969482422,93.0,20.3700008392334,208.8000030517578,133.0,9.399999618530273,10.600000381469727,4.0,2.859999895095825,0.0,0.0
5.0,77.0,0.0,3452.0,0.0,0.0,0.0,62.400001525878906,89.0,10.609999656677246,169.89999389648438,121.0,14.4399995803833,209.60000610351562,64.0,9.430000305175781,5.699999809265137,6.0,1.5399999618530273,5.0,1.0
3.0,130.0,1.0,1618.0,0.0,0.0,0.0,183.0,112.0,31.110000610351562,72.9000015258789,99.0,6.199999809265137,181.8000030517578,78.0,8.180000305175781,9.5,19.0,2.569999933242798,0.0,0.0
40.0,111.0,1.0,1186.0,0.0,0.0,0.0,110.4000015258789,103.0,18.770000457763672,137.3000030517578,102.0,11.670000076293945,189.60000610351562,105.0,8.529999732971191,7.699999809265137,6.0,2.0799999237060547,2.0,0.0
45.0,132.0,2.0,845.0,0.0,0.0,0.0,81.0999984741211,86.0,13.789999961853027,245.1999969482422,72.0,20.84000015258789,237.0,115.0,10.670000076293945,10.300000190734863,2.0,2.7799999713897705,0.0,0.0
29.0,174.0,1.0,182.0,0.0,0.0,0.0,124.30000305175781,76.0,21.1299991607666,277.1000061035156,112.0,23.549999237060547,250.6999969482422,115.0,11.279999732971191,15.5,5.0,4.190000057220459,3.0,0.0
50.0,57.0,0.0,1584.0,0.0,1.0,39.0,213.0,115.0,36.209999084472656,191.10000610351562,112.0,16.239999771118164,182.6999969482422,115.0,8.220000267028809,9.5,3.0,2.569999933242798,0.0,0.0
26.0,54.0,0.0,4803.0,0.0,0.0,0.0,134.3000030517578,73.0,22.829999923706055,155.5,100.0,13.220000267028809,102.0999984741211,68.0,4.590000152587891,14.699999809265137,4.0,3.9700000286102295,3.0,0.0
24.0,20.0,1.0,1355.0,0.0,0.0,0.0,190.0,109.0,32.29999923706055,258.20001220703125,84.0,21.950000762939453,181.5,102.0,8.170000076293945,6.300000190734863,6.0,1.7000000476837158,0.0,0.0
11.0,49.0,2.0,4399.0,0.0,0.0,0.0,119.30000305175781,117.0,20.280000686645508,215.10000610351562,109.0,18.280000686645508,178.6999969482422,90.0,8.039999961853027,11.100000381469727,1.0,3.0,1.0,0.0
14.0,142.0,1.0,4702.0,0.0,0.0,0.0,84.80000305175781,95.0,14.420000076293945,136.6999969482422,63.0,11.619999885559082,250.5,148.0,11.270000457763672,14.199999809265137,6.0,3.8299999237060547,2.0,0.0
30.0,75.0,2.0,2238.0,0.0,0.0,0.0,226.10000610351562,105.0,38.439998626708984,201.5,107.0,17.1299991607666,246.1999969482422,98.0,11.079999923706055,10.300000190734863,5.0,2.7799999713897705,1.0,0.0
18.0,172.0,0.0,2875.0,0.0,0.0,0.0,212.0,121.0,36.040000915527344,31.200000762939453,115.0,2.6500000953674316,293.29998779296875,78.0,13.199999809265137,12.600000381469727,10.0,3.4000000953674316,3.0,0.0
3.0,12.0,0.0,1723.0,0.0,0.0,0.0,249.60000610351562,118.0,42.43000030517578,252.39999389648438,119.0,21.450000762939453,280.20001220703125,90.0,12.609999656677246,11.800000190734863,3.0,3.190000057220459,1.0,1.0
36.0,57.0,0.0,3541.0,0.0,1.0,25.0,176.8000030517578,94.0,30.059999465942383,195.0,75.0,16.579999923706055,213.5,116.0,9.609999656677246,8.300000190734863,4.0,2.240000009536743,0.0,0.0
10.0,72.0,1.0,1814.0,0.0,1.0,37.0,220.0,80.0,37.400001525878906,217.3000030517578,102.0,18.469999313354492,152.8000030517578,71.0,6.880000114440918,14.699999809265137,6.0,3.9700000286102295,3.0,0.0
0.0,36.0,0.0,758.0,0.0,1.0,30.0,146.3000030517578,128.0,24.8700008392334,162.5,80.0,13.8100004196167,129.3000030517578,109.0,5.820000171661377,14.5,6.0,3.9200000762939453,0.0,0.0
19.0,78.0,1.0,1361.0,0.0,0.0,0.0,130.8000030517578,64.0,22.239999771118164,223.6999969482422,116.0,19.010000228881836,227.8000030517578,108.0,10.25,10.0,5.0,2.700000047683716,1.0,0.0
0.0,136.0,1.0,3901.0,1.0,1.0,33.0,203.89999389648438,106.0,34.65999984741211,187.60000610351562,99.0,15.949999809265137,101.69999694824219,107.0,4.579999923706055,10.5,6.0,2.8399999141693115,3.0,0.0
31.0,149.0,0.0,270.0,0.0,0.0,0.0,140.39999389648438,94.0,23.8700008392334,271.79998779296875,92.0,23.100000381469727,188.3000030517578,108.0,8.470000267028809,11.100000381469727,9.0,3.0,1.0,0.0
10.0,98.0,0.0,2360.0,0.0,0.0,0.0,126.30000305175781,102.0,21.469999313354492,166.8000030517578,85.0,14.180000305175781,187.8000030517578,135.0,8.449999809265137,9.399999618530273,2.0,2.5399999618530273,3.0,0.0
20.0,135.0,0.0,2906.0,1.0,1.0,41.0,173.10000610351562,85.0,29.43000030517578,203.89999389648438,107.0,17.329999923706055,122.19999694824219,78.0,5.5,14.600000381469727,15.0,3.940000057220459,0.0,1.0
2.0,34.0,2.0,1386.0,0.0,0.0,0.0,124.80000305175781,82.0,21.219999313354492,282.20001220703125,98.0,23.989999771118164,311.5,78.0,14.020000457763672,10.0,4.0,2.700000047683716,2.0,0.0
13.0,160.0,1.0,3296.0,0.0,0.0,0.0,85.80000305175781,77.0,14.59000015258789,165.3000030517578,110.0,14.050000190734863,178.5,92.0,8.029999732971191,9.199999809265137,4.0,2.4800000190734863,3.0,0.0
48.0,64.0,2.0,1283.0,0.0,0.0,0.0,154.0,67.0,26.18000030517578,225.8000030517578,118.0,19.190000534057617,265.29998779296875,86.0,11.9399995803833,3.5,3.0,0.949999988079071,1.0,0.0
37.0,59.0,0.0,1357.0,0.0,1.0,28.0,120.9000015258789,97.0,20.549999237060547,213.0,92.0,18.110000610351562,163.10000610351562,116.0,7.340000152587891,8.5,5.0,2.299999952316284,2.0,0.0
22.0,65.0,1.0,1883.0,0.0,0.0,0.0,211.3000030517578,120.0,35.91999816894531,162.60000610351562,122.0,13.819999694824219,134.6999969482422,118.0,6.059999942779541,13.199999809265137,5.0,3.559999942779541,3.0,0.0
8.0,142.0,0.0,1912.0,0.0,0.0,0.0,187.0,133.0,31.790000915527344,134.60000610351562,74.0,11.4399995803833,242.1999969482422,127.0,10.899999618530273,7.400000095367432,5.0,2.0,2.0,0.0
13.0,119.0,1.0,3685.0,0.0,0.0,0.0,159.10000610351562,114.0,27.049999237060547,231.3000030517578,117.0,19.65999984741211,143.1999969482422,91.0,6.440000057220459,8.800000190734863,3.0,2.380000114440918,5.0,1.0
50.0,97.0,1.0,4109.0,0.0,1.0,24.0,133.1999969482422,135.0,22.639999389648438,217.1999969482422,58.0,18.459999084472656,70.5999984741211,79.0,3.180000066757202,11.0,3.0,2.9700000286102295,1.0,0.0
12.0,52.0,0.0,4537.0,0.0,0.0,0.0,191.89999389648438,108.0,32.619998931884766,269.79998779296875,96.0,22.93000030517578,236.8000030517578,87.0,10.65999984741211,7.800000190734863,5.0,2.109999895095825,3.0,0.0
15.0,60.0,0.0,4899.0,0.0,0.0,0.0,220.60000610351562,57.0,37.5,211.10000610351562,115.0,17.940000534057617,249.0,129.0,11.210000038146973,6.800000190734863,3.0,1.840000033378601,1.0,0.0
45.0,10.0,0.0,1146.0,0.0,0.0,0.0,186.10000610351562,112.0,31.639999389648438,190.1999969482422,66.0,16.170000076293945,282.79998779296875,57.0,12.729999542236328,11.399999618530273,6.0,3.0799999237060547,2.0,0.0
44.0,96.0,1.0,4028.0,0.0,0.0,0.0,160.1999969482422,117.0,27.229999542236328,267.5,67.0,22.739999771118164,228.5,68.0,10.279999732971191,9.300000190734863,5.0,2.509999990463257,2.0,0.0
50.0,87.0,1.0,1365.0,0.0,0.0,0.0,151.0,83.0,25.670000076293945,219.6999969482422,116.0,18.670000076293945,203.89999389648438,127.0,9.180000305175781,9.699999809265137,3.0,2.619999885559082,5.0,1.0
15.0,81.0,0.0,1886.0,0.0,0.0,0.0,175.5,67.0,29.84000015258789,249.3000030517578,85.0,21.190000534057617,270.20001220703125,98.0,12.15999984741211,10.199999809265137,3.0,2.75,1.0,0.0
5.0,141.0,1.0,684.0,0.0,0.0,0.0,126.9000015258789,98.0,21.56999969482422,180.0,62.0,15.300000190734863,140.8000030517578,128.0,6.340000152587891,8.0,2.0,2.1600000858306885,1.0,0.0
5.0,121.0,0.0,2254.0,0.0,1.0,30.0,198.39999389648438,129.0,33.72999954223633,75.30000305175781,77.0,6.400000095367432,181.1999969482422,77.0,8.149999618530273,5.800000190734863,3.0,1.5700000524520874,3.0,1.0
48.0,68.0,1.0,4013.0,0.0,0.0,0.0,148.8000030517578,70.0,25.299999237060547,246.5,164.0,20.950000762939453,129.8000030517578,103.0,5.840000152587891,12.100000381469727,3.0,3.2699999809265137,3.0,0.0
36.0,125.0,0.0,1498.0,0.0,0.0,0.0,229.3000030517578,103.0,38.97999954223633,177.39999389648438,126.0,15.079999923706055,189.3000030517578,95.0,8.520000457763672,12.0,8.0,3.240000009536743,1.0,0.0
13.0,174.0,0.0,1692.0,0.0,0.0,0.0,192.10000610351562,97.0,32.65999984741211,169.89999389648438,94.0,14.4399995803833,166.60000610351562,54.0,7.5,11.399999618530273,4.0,3.0799999237060547,1.0,0.0
4.0,116.0,1.0,4078.0,0.0,1.0,34.0,268.6000061035156,83.0,45.65999984741211,178.1999969482422,142.0,15.149999618530273,166.3000030517578,106.0,7.480000019073486,11.600000381469727,3.0,3.130000114440918,2.0,0.0
23.0,74.0,2.0,890.0,0.0,1.0,33.0,193.6999969482422,91.0,32.93000030517578,246.10000610351562,96.0,20.920000076293945,138.0,92.0,6.210000038146973,14.600000381469727,3.0,3.940000057220459,2.0,0.0
41.0,149.0,0.0,264.0,0.0,1.0,28.0,180.6999969482422,92.0,30.719999313354492,187.8000030517578,64.0,15.960000038146973,265.5,53.0,11.949999809265137,12.600000381469727,3.0,3.4000000953674316,3.0,0.0
27.0,38.0,0.0,1680.0,0.0,0.0,0.0,131.1999969482422,98.0,22.299999237060547,162.89999389648438,97.0,13.850000381469727,159.0,106.0,7.150000095367432,8.199999809265137,6.0,2.2100000381469727,2.0,0.0
47.0,40.0,1.0,1334.0,0.0,1.0,41.0,148.10000610351562,74.0,25.18000030517578,169.5,88.0,14.40999984741211,214.10000610351562,102.0,9.630000114440918,6.199999809265137,5.0,1.6699999570846558,2.0,0.0
50.0,43.0,1.0,126.0,1.0,0.0,0.0,251.5,105.0,42.7599983215332,212.8000030517578,104.0,18.09000015258789,157.8000030517578,67.0,7.099999904632568,9.300000190734863,4.0,2.509999990463257,0.0,0.0
23.0,113.0,0.0,2004.0,1.0,0.0,0.0,125.19999694824219,93.0,21.280000686645508,206.39999389648438,119.0,17.540000915527344,129.3000030517578,139.0,5.820000171661377,8.300000190734863,8.0,2.240000009536743,0.0,0.0
44.0,126.0,0.0,613.0,0.0,0.0,0.0,211.60000610351562,70.0,35.970001220703125,216.89999389648438,80.0,18.440000534057617,153.5,60.0,6.909999847412109,7.800000190734863,1.0,2.109999895095825,1.0,0.0
43.0,150.0,2.0,2448.0,0.0,0.0,0.0,178.89999389648438,101.0,30.40999984741211,169.10000610351562,110.0,14.369999885559082,148.60000610351562,100.0,6.690000057220459,13.800000190734863,3.0,3.7300000190734863,4.0,1.0
31.0,138.0,0.0,1665.0,0.0,0.0,0.0,241.8000030517578,93.0,41.11000061035156,170.5,83.0,14.489999771118164,295.29998779296875,104.0,13.289999961853027,11.800000190734863,7.0,3.190000057220459,3.0,0.0
23.0,162.0,2.0,4553.0,0.0,1.0,46.0,224.89999389648438,97.0,38.22999954223633,188.1999969482422,84.0,16.0,254.60000610351562,61.0,11.460000038146973,12.100000381469727,2.0,3.2699999809265137,0.0,0.0
32.0,147.0,2.0,4622.0,0.0,0.0,0.0,248.60000610351562,83.0,42.2599983215332,148.89999389648438,85.0,12.65999984741211,172.5,109.0,7.760000228881836,8.0,4.0,2.1600000858306885,3.0,0.0
33.0,90.0,1.0,3754.0,0.0,0.0,0.0,203.39999389648438,146.0,34.58000183105469,226.6999969482422,117.0,19.270000457763672,152.39999389648438,105.0,6.860000133514404,7.300000190734863,4.0,1.9700000286102295,1.0,0.0
11.0,85.0,1.0,1830.0,0.0,0.0,0.0,235.8000030517578,109.0,40.09000015258789,157.1999969482422,94.0,13.359999656677246,188.1999969482422,99.0,8.470000267028809,12.0,3.0,3.240000009536743,0.0,0.0
23.0,50.0,1.0,1219.0,0.0,0.0,0.0,157.10000610351562,90.0,26.709999084472656,223.3000030517578,72.0,18.979999542236328,181.39999389648438,111.0,8.15999984741211,6.099999904632568,2.0,1.649999976158142,1.0,0.0
7.0,82.0,1.0,2439.0,0.0,0.0,0.0,300.29998779296875,109.0,51.04999923706055,181.0,100.0,15.390000343322754,270.1000061035156,73.0,12.149999618530273,11.699999809265137,4.0,3.1600000858306885,0.0,1.0
34.0,144.0,0.0,1719.0,0.0,0.0,0.0,61.599998474121094,117.0,10.470000267028809,77.0999984741211,85.0,6.550000190734863,173.0,99.0,7.789999961853027,8.199999809265137,7.0,2.2100000381469727,4.0,1.0
23.0,46.0,1.0,1505.0,0.0,0.0,0.0,214.10000610351562,72.0,36.400001525878906,164.39999389648438,104.0,13.970000267028809,177.5,113.0,7.989999771118164,8.199999809265137,3.0,2.2100000381469727,2.0,0.0
20.0,70.0,0.0,276.0,0.0,0.0,0.0,170.1999969482422,98.0,28.93000030517578,155.1999969482422,102.0,13.1899995803833,228.60000610351562,76.0,10.289999961853027,15.0,2.0,4.050000190734863,1.0,0.0
49.0,144.0,1.0,1422.0,0.0,0.0,0.0,201.10000610351562,99.0,34.189998626708984,303.5,74.0,25.799999237060547,224.0,119.0,10.079999923706055,13.199999809265137,2.0,3.559999942779541,1.0,0.0
37.0,116.0,1.0,204.0,1.0,0.0,0.0,215.39999389648438,104.0,36.619998931884766,204.8000030517578,79.0,17.40999984741211,278.5,109.0,12.529999732971191,12.600000381469727,5.0,3.4000000953674316,3.0,0.0
5.0,55.0,0.0,4842.0,0.0,1.0,25.0,165.60000610351562,123.0,28.149999618530273,136.10000610351562,95.0,11.569999694824219,175.6999969482422,90.0,7.909999847412109,11.0,2.0,2.9700000286102295,3.0,0.0
10.0,70.0,1.0,4411.0,0.0,1.0,24.0,249.5,101.0,42.41999816894531,259.70001220703125,98.0,22.06999969482422,222.6999969482422,68.0,10.020000457763672,9.800000190734863,4.0,2.6500000953674316,1.0,0.0
43.0,106.0,2.0,3542.0,0.0,0.0,0.0,210.60000610351562,96.0,35.79999923706055,249.1999969482422,85.0,21.18000030517578,191.39999389648438,88.0,8.609999656677246,12.399999618530273,1.0,3.3499999046325684,2.0,1.0
46.0,128.0,2.0,3182.0,0.0,1.0,29.0,179.3000030517578,104.0,30.479999542236328,225.89999389648438,86.0,19.200000762939453,323.0,78.0,14.539999961853027,8.600000381469727,7.0,2.319999933242798,0.0,0.0
15.0,94.0,0.0,3900.0,0.0,0.0,0.0,157.89999389648438,105.0,26.84000015258789,155.0,101.0,13.180000305175781,189.60000610351562,84.0,8.529999732971191,8.0,5.0,2.1600000858306885,4.0,1.0
49.0,111.0,2.0,4514.0,0.0,0.0,0.0,214.3000030517578,118.0,36.43000030517578,208.5,76.0,17.719999313354492,182.39999389648438,98.0,8.210000038146973,12.0,2.0,3.240000009536743,1.0,0.0
17.0,74.0,1.0,1003.0,0.0,1.0,35.0,154.10000610351562,104.0,26.200000762939453,123.4000015258789,84.0,10.489999771118164,202.10000610351562,57.0,9.09000015258789,10.899999618530273,9.0,2.940000057220459,2.0,0.0
31.0,128.0,1.0,1662.0,0.0,0.0,0.0,237.89999389648438,125.0,40.439998626708984,247.60000610351562,93.0,21.049999237060547,208.89999389648438,68.0,9.399999618530273,13.899999618530273,4.0,3.75,1.0,1.0
7.0,82.0,2.0,3845.0,0.0,0.0,0.0,143.89999389648438,61.0,24.459999084472656,194.89999389648438,105.0,16.56999969482422,109.5999984741211,94.0,4.929999828338623,11.100000381469727,2.0,3.0,1.0,0.0
18.0,155.0,1.0,338.0,0.0,0.0,0.0,203.39999389648438,100.0,34.58000183105469,190.89999389648438,104.0,16.229999542236328,196.0,119.0,8.819999694824219,8.899999618530273,4.0,2.4000000953674316,0.0,1.0
2.0,80.0,1.0,681.0,0.0,0.0,0.0,124.30000305175781,100.0,21.1299991607666,173.0,107.0,14.710000038146973,253.1999969482422,62.0,11.390000343322754,7.900000095367432,9.0,2.130000114440918,1.0,0.0
21.0,78.0,1.0,3844.0,0.0,0.0,0.0,252.89999389648438,93.0,42.9900016784668,178.39999389648438,112.0,15.15999984741211,263.8999938964844,105.0,11.880000114440918,9.5,7.0,2.569999933242798,3.0,0.0
3.0,90.0,1.0,3141.0,0.0,0.0,0.0,179.10000610351562,71.0,30.450000762939453,190.60000610351562,81.0,16.200000762939453,127.69999694824219,91.0,5.75,10.600000381469727,7.0,2.859999895095825,3.0,0.0
0.0,104.0,0.0,2029.0,0.0,0.0,0.0,278.3999938964844,106.0,47.33000183105469,81.0,113.0,6.889999866485596,163.1999969482422,137.0,7.340000152587891,9.800000190734863,5.0,2.6500000953674316,1.0,0.0
26.0,73.0,1.0,2239.0,0.0,0.0,0.0,160.10000610351562,110.0,27.219999313354492,213.3000030517578,72.0,18.1299991607666,174.10000610351562,72.0,7.829999923706055,13.0,4.0,3.509999990463257,0.0,0.0
3.0,99.0,1.0,7.0,0.0,0.0,0.0,198.1999969482422,87.0,33.689998626708984,207.3000030517578,76.0,17.6200008392334,190.89999389648438,113.0,8.59000015258789,8.699999809265137,3.0,2.3499999046325684,4.0,0.0
25.0,120.0,0.0,1490.0,0.0,0.0,0.0,212.10000610351562,131.0,36.060001373291016,209.39999389648438,104.0,17.799999237060547,167.1999969482422,96.0,7.519999980926514,5.300000190734863,5.0,1.4299999475479126,1.0,1.0
13.0,77.0,1.0,1851.0,0.0,0.0,0.0,251.8000030517578,72.0,42.810001373291016,205.6999969482422,126.0,17.479999542236328,275.20001220703125,109.0,12.380000114440918,9.800000190734863,7.0,2.6500000953674316,2.0,1.0
12.0,98.0,2.0,2701.0,0.0,1.0,21.0,161.1999969482422,114.0,27.399999618530273,252.1999969482422,83.0,21.440000534057617,160.1999969482422,92.0,7.210000038146973,4.400000095367432,8.0,1.190000057220459,4.0,0.0
19.0,108.0,1.0,1055.0,0.0,0.0,0.0,178.3000030517578,137.0,30.309999465942383,189.0,76.0,16.06999969482422,129.10000610351562,102.0,5.809999942779541,14.600000381469727,5.0,3.940000057220459,0.0,0.0
46.0,135.0,1.0,1414.0,0.0,0.0,0.0,151.6999969482422,82.0,25.790000915527344,119.0,105.0,10.119999885559082,180.0,100.0,8.100000381469727,10.5,6.0,2.8399999141693115,0.0,0.0
17.0,95.0,0.0,3885.0,0.0,0.0,0.0,135.0,99.0,22.950000762939453,183.60000610351562,106.0,15.609999656677246,245.3000030517578,102.0,11.039999961853027,12.5,9.0,3.380000114440918,1.0,0.0
15.0,122.0,0.0,3649.0,0.0,0.0,0.0,170.5,94.0,28.989999771118164,173.6999969482422,109.0,14.760000228881836,248.60000610351562,75.0,11.1899995803833,11.300000190734863,2.0,3.049999952316284,1.0,0.0
3.0,95.0,0.0,345.0,0.0,0.0,0.0,238.10000610351562,65.0,40.47999954223633,187.1999969482422,98.0,15.90999984741211,190.0,115.0,8.550000190734863,11.800000190734863,4.0,3.190000057220459,4.0,0.0
22.0,36.0,2.0,3808.0,0.0,1.0,29.0,281.3999938964844,102.0,47.84000015258789,202.1999969482422,76.0,17.190000534057617,187.1999969482422,113.0,8.420000076293945,9.0,6.0,2.430000066757202,2.0,0.0
32.0,93.0,2.0,2896.0,0.0,1.0,21.0,117.9000015258789,131.0,20.040000915527344,164.5,115.0,13.979999542236328,217.0,86.0,9.760000228881836,9.800000190734863,3.0,2.6500000953674316,1.0,0.0
5.0,141.0,1.0,2287.0,0.0,1.0,32.0,148.60000610351562,91.0,25.260000228881836,131.10000610351562,97.0,11.140000343322754,219.39999389648438,142.0,9.869999885559082,10.100000381469727,1.0,2.7300000190734863,1.0,0.0
44.0,157.0,0.0,3975.0,0.0,0.0,0.0,229.8000030517578,90.0,39.06999969482422,147.89999389648438,121.0,12.569999694824219,241.39999389648438,108.0,10.859999656677246,9.600000381469727,7.0,2.5899999141693115,3.0,0.0
22.0,120.0,0.0,4319.0,0.0,0.0,0.0,165.0,100.0,28.049999237060547,317.20001220703125,83.0,26.959999084472656,119.19999694824219,86.0,5.360000133514404,8.300000190734863,8.0,2.240000009536743,1.0,0.0
19.0,103.0,1.0,531.0,0.0,0.0,0.0,185.0,117.0,31.450000762939453,223.3000030517578,94.0,18.979999542236328,222.8000030517578,91.0,10.029999732971191,12.600000381469727,2.0,3.4000000953674316,2.0,0.0
1.0,98.0,0.0,2877.0,0.0,0.0,0.0,161.0,117.0,27.3700008392334,190.89999389648438,113.0,16.229999542236328,227.6999969482422,113.0,10.25,12.100000381469727,4.0,3.2699999809265137,4.0,0.0
8.0,125.0,0.0,1714.0,0.0,0.0,0.0,126.69999694824219,108.0,21.540000915527344,206.0,90.0,17.510000228881836,247.8000030517578,114.0,11.149999618530273,13.300000190734863,7.0,3.5899999141693115,1.0,0.0
3.0,63.0,1.0,4221.0,0.0,0.0,0.0,58.900001525878906,125.0,10.010000228881836,169.60000610351562,59.0,14.420000076293945,211.39999389648438,88.0,9.510000228881836,9.399999618530273,3.0,2.5399999618530273,1.0,0.0
21.0,36.0,2.0,1853.0,1.0,1.0,42.0,196.8000030517578,89.0,33.459999084472656,254.89999389648438,122.0,21.670000076293945,138.3000030517578,126.0,6.21999979019165,20.0,6.0,5.400000095367432,0.0,1.0
31.0,64.0,2.0,3337.0,0.0,0.0,0.0,162.60000610351562,83.0,27.639999389648438,152.3000030517578,109.0,12.949999809265137,57.5,122.0,2.5899999141693115,14.199999809265137,3.0,3.8299999237060547,1.0,0.0
33.0,74.0,1.0,1496.0,0.0,0.0,0.0,282.5,114.0,48.029998779296875,219.89999389648438,48.0,18.690000534057617,170.0,115.0,7.650000095367432,9.399999618530273,4.0,2.5399999618530273,1.0,1.0
24.0,112.0,2.0,4302.0,0.0,1.0,36.0,113.69999694824219,117.0,19.329999923706055,157.5,82.0,13.390000343322754,177.60000610351562,118.0,7.989999771118164,10.0,3.0,2.700000047683716,2.0,0.0
13.0,97.0,0.0,39.0,0.0,0.0,0.0,239.8000030517578,125.0,40.77000045776367,214.8000030517578,111.0,18.260000228881836,143.3000030517578,81.0,6.449999809265137,8.699999809265137,5.0,2.3499999046325684,2.0,0.0
29.0,46.0,0.0,1324.0,0.0,0.0,0.0,210.1999969482422,92.0,35.72999954223633,227.3000030517578,77.0,19.31999969482422,200.10000610351562,116.0,9.0,13.100000381469727,7.0,3.5399999618530273,1.0,0.0
43.0,41.0,0.0,2252.0,0.0,1.0,22.0,213.8000030517578,102.0,36.349998474121094,141.8000030517578,86.0,12.050000190734863,142.1999969482422,123.0,6.400000095367432,7.199999809265137,3.0,1.940000057220459,0.0,0.0
20.0,121.0,2.0,2193.0,0.0,0.0,0.0,190.6999969482422,103.0,32.41999816894531,183.5,117.0,15.600000381469727,220.8000030517578,103.0,9.9399995803833,9.800000190734863,4.0,2.6500000953674316,3.0,0.0
