5.0,1.0,657.0,131.0,131.0,1.0,251.0,2.0,18.0,2.4000000953674316,0.0,13.899999618530273,3.0,0.0,1.0,107.0,67.0,174.0,5.0,0.0,134.0,125.0,132.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
5.0,8.0,711.0,130.0,130.0,2.0,317.0,4.0,23.0,1.899999976158142,0.0,8.800000190734863,3.0,0.0,1.0,99.0,59.0,158.0,6.0,0.0,133.0,124.0,129.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,7.0,1194.0,130.0,130.0,6.0,557.0,6.0,29.0,1.7000000476837158,0.0,7.800000190734863,5.0,0.0,1.0,112.0,65.0,177.0,6.0,1.0,133.0,129.0,133.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,298.0,1192.0,129.0,129.0,0.0,304.0,4.0,30.0,2.0999999046325684,0.0,8.5,2.0,0.0,3.0,128.0,54.0,182.0,13.0,0.0,129.0,104.0,120.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
5.0,3.0,643.0,128.0,128.0,3.0,272.0,2.0,26.0,1.7000000476837158,0.0,6.699999809265137,2.0,0.0,1.0,141.0,57.0,198.0,9.0,0.0,129.0,125.0,132.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
5.0,538.0,1194.0,128.0,128.0,0.0,219.0,2.0,34.0,2.5,0.0,4.0,2.0,0.0,2.0,145.0,54.0,199.0,11.0,1.0,75.0,99.0,102.0,148.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
45.0,510.0,664.0,128.0,128.0,0.0,0.0,0.0,80.0,0.5,0.0,6.800000190734863,0.0,0.0,0.0,16.0,114.0,130.0,0.0,0.0,126.0,124.0,125.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
45.0,8.0,612.0,128.0,128.0,0.0,0.0,2.0,86.0,0.30000001192092896,79.0,2.9000000953674316,0.0,0.0,0.0,16.0,114.0,130.0,0.0,0.0,128.0,126.0,129.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
45.0,0.0,1199.0,124.0,124.0,0.0,0.0,0.0,86.0,0.30000001192092896,72.0,4.0,0.0,0.0,0.0,12.0,118.0,130.0,1.0,0.0,124.0,124.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
45.0,280.0,477.0,124.0,124.0,0.0,0.0,0.0,86.0,0.4000000059604645,14.0,4.800000190734863,0.0,0.0,0.0,24.0,122.0,146.0,1.0,0.0,126.0,126.0,127.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
45.0,477.0,1191.0,124.0,124.0,0.0,0.0,0.0,87.0,0.20000000298023224,71.0,3.4000000953674316,0.0,0.0,0.0,10.0,118.0,128.0,0.0,0.0,124.0,123.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,0.0,1199.0,132.0,132.0,0.0,162.0,1.0,29.0,4.400000095367432,0.0,10.5,10.0,0.0,1.0,141.0,50.0,191.0,7.0,1.0,133.0,119.0,129.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,355.0,1013.0,132.0,132.0,0.0,65.0,0.0,26.0,6.0,0.0,5.0,8.0,0.0,0.0,143.0,50.0,193.0,10.0,0.0,133.0,113.0,117.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,0.0,1199.0,132.0,132.0,0.0,129.0,2.0,26.0,4.5,0.0,12.5,12.0,0.0,0.0,149.0,50.0,199.0,9.0,0.0,133.0,120.0,126.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,5.0,711.0,132.0,132.0,0.0,79.0,3.0,22.0,6.900000095367432,0.0,6.300000190734863,10.0,0.0,0.0,149.0,50.0,199.0,10.0,0.0,123.0,112.0,115.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,472.0,1194.0,132.0,132.0,0.0,64.0,1.0,29.0,2.9000000953674316,0.0,15.100000381469727,7.0,0.0,0.0,144.0,50.0,194.0,11.0,1.0,133.0,124.0,130.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,0.0,1199.0,120.0,120.0,9.0,123.0,1.0,28.0,3.4000000953674316,0.0,21.700000762939453,1.0,0.0,0.0,126.0,55.0,181.0,13.0,0.0,121.0,124.0,126.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,537.0,1196.0,120.0,120.0,6.0,56.0,1.0,28.0,3.200000047683716,0.0,12.399999618530273,1.0,0.0,0.0,128.0,53.0,181.0,9.0,1.0,129.0,125.0,127.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,10.0,835.0,120.0,120.0,5.0,90.0,6.0,27.0,3.700000047683716,0.0,24.200000762939453,0.0,0.0,0.0,144.0,51.0,195.0,11.0,0.0,125.0,124.0,126.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1199.0,115.0,115.0,6.0,95.0,6.0,23.0,3.4000000953674316,0.0,18.799999237060547,3.0,0.0,0.0,130.0,52.0,182.0,9.0,0.0,119.0,116.0,118.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
30.0,1.0,659.0,114.0,114.0,3.0,0.0,3.0,24.0,3.200000047683716,0.0,16.200000762939453,2.0,0.0,0.0,134.0,52.0,186.0,8.0,0.0,117.0,115.0,117.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
30.0,393.0,1194.0,115.0,115.0,5.0,52.0,3.0,22.0,3.5999999046325684,0.0,19.600000381469727,1.0,0.0,0.0,138.0,50.0,188.0,8.0,0.0,117.0,117.0,119.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,26.0,1014.0,115.0,115.0,9.0,54.0,5.0,27.0,2.299999952316284,0.0,12.399999618530273,0.0,0.0,0.0,129.0,53.0,182.0,7.0,0.0,119.0,120.0,120.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,0.0,1199.0,114.0,114.0,10.0,69.0,8.0,28.0,2.200000047683716,0.0,12.199999809265137,1.0,0.0,0.0,98.0,55.0,153.0,7.0,1.0,119.0,119.0,120.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,533.0,1192.0,114.0,114.0,4.0,31.0,6.0,27.0,2.4000000953674316,0.0,13.5,0.0,0.0,0.0,128.0,54.0,182.0,6.0,0.0,119.0,118.0,119.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,5.0,664.0,116.0,116.0,1.0,25.0,3.0,40.0,1.600000023841858,1.0,13.300000190734863,0.0,0.0,0.0,93.0,55.0,148.0,6.0,0.0,127.0,124.0,127.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30.0,414.0,1191.0,116.0,116.0,3.0,9.0,4.0,40.0,1.7999999523162842,1.0,11.399999618530273,0.0,0.0,0.0,142.0,52.0,194.0,13.0,1.0,125.0,122.0,125.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,5.0,783.0,122.0,122.0,0.0,14.0,2.0,22.0,4.400000095367432,0.0,15.199999809265137,4.0,0.0,0.0,150.0,50.0,200.0,7.0,0.0,119.0,113.0,117.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
1.0,5.0,700.0,122.0,122.0,0.0,14.0,2.0,21.0,4.699999809265137,0.0,15.699999809265137,4.0,0.0,0.0,150.0,50.0,200.0,8.0,0.0,116.0,112.0,117.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
1.0,19.0,659.0,122.0,122.0,0.0,3.0,5.0,17.0,4.900000095367432,0.0,22.100000381469727,2.0,0.0,0.0,145.0,53.0,198.0,13.0,0.0,127.0,122.0,126.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,896.0,122.0,122.0,2.0,3.0,5.0,20.0,5.0,0.0,21.100000381469727,2.0,0.0,0.0,148.0,50.0,198.0,11.0,0.0,127.0,124.0,127.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
1.0,535.0,1201.0,122.0,122.0,2.0,4.0,4.0,22.0,7.0,0.0,16.600000381469727,4.0,0.0,0.0,149.0,50.0,199.0,7.0,0.0,129.0,118.0,124.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
30.0,0.0,1199.0,158.0,158.0,6.0,0.0,9.0,27.0,1.7000000476837158,0.0,14.899999618530273,1.0,0.0,0.0,120.0,77.0,197.0,7.0,0.0,170.0,168.0,170.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,449.0,1191.0,158.0,158.0,4.0,0.0,6.0,29.0,1.2999999523162842,0.0,12.800000190734863,0.0,0.0,0.0,55.0,142.0,197.0,4.0,0.0,170.0,171.0,172.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,528.0,1192.0,156.0,156.0,0.0,0.0,8.0,43.0,4.099999904632568,0.0,22.200000762939453,5.0,0.0,0.0,150.0,50.0,200.0,7.0,1.0,151.0,142.0,152.0,72.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,12.0,718.0,156.0,156.0,0.0,0.0,8.0,34.0,5.400000095367432,0.0,3.299999952316284,6.0,0.0,1.0,150.0,50.0,200.0,8.0,0.0,117.0,131.0,136.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,0.0,1199.0,150.0,150.0,0.0,1.0,0.0,61.0,0.5,40.0,6.199999809265137,1.0,0.0,0.0,31.0,130.0,161.0,2.0,0.0,154.0,152.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
30.0,0.0,1199.0,148.0,148.0,0.0,3.0,0.0,70.0,0.30000001192092896,69.0,5.099999904632568,0.0,0.0,0.0,18.0,136.0,154.0,3.0,0.0,150.0,148.0,150.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0
30.0,0.0,1199.0,149.0,149.0,0.0,0.0,0.0,57.0,1.2000000476837158,54.0,12.800000190734863,2.0,0.0,0.0,126.0,58.0,184.0,12.0,1.0,150.0,148.0,151.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
30.0,93.0,1200.0,149.0,149.0,0.0,0.0,0.0,58.0,1.2999999523162842,53.0,13.199999809265137,1.0,0.0,0.0,126.0,58.0,184.0,12.0,1.0,150.0,148.0,151.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
21.0,8.0,659.0,146.0,146.0,0.0,0.0,4.0,39.0,0.800000011920929,38.0,5.5,0.0,0.0,0.0,18.0,148.0,166.0,1.0,0.0,154.0,155.0,156.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,296.0,1068.0,148.0,148.0,0.0,0.0,4.0,41.0,0.800000011920929,29.0,6.400000095367432,0.0,0.0,0.0,20.0,143.0,163.0,1.0,0.0,154.0,153.0,154.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,835.0,1449.0,144.0,144.0,5.0,0.0,4.0,33.0,1.100000023841858,0.0,6.199999809265137,0.0,0.0,0.0,100.0,78.0,178.0,5.0,0.0,149.0,152.0,152.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,477.0,1264.0,146.0,146.0,4.0,0.0,4.0,39.0,0.8999999761581421,18.0,5.199999809265137,0.0,0.0,0.0,44.0,134.0,178.0,5.0,0.0,154.0,154.0,155.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,537.0,1192.0,146.0,146.0,3.0,0.0,3.0,39.0,0.800000011920929,21.0,5.199999809265137,0.0,0.0,0.0,28.0,143.0,171.0,2.0,0.0,154.0,153.0,154.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,1255.0,1557.0,142.0,142.0,0.0,0.0,1.0,25.0,1.2999999523162842,0.0,11.600000381469727,0.0,0.0,0.0,26.0,130.0,156.0,0.0,0.0,147.0,145.0,147.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21.0,1602.0,2398.0,136.0,136.0,2.0,0.0,4.0,24.0,1.5,0.0,11.199999809265137,0.0,0.0,0.0,111.0,74.0,185.0,11.0,0.0,140.0,140.0,141.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21.0,1307.0,2087.0,141.0,141.0,1.0,0.0,4.0,25.0,1.5,0.0,13.399999618530273,0.0,0.0,0.0,103.0,74.0,177.0,10.0,0.0,142.0,143.0,144.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
21.0,228.0,955.0,150.0,150.0,0.0,0.0,3.0,40.0,0.800000011920929,37.0,5.699999809265137,0.0,0.0,0.0,18.0,143.0,161.0,1.0,0.0,153.0,153.0,154.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,377.0,1142.0,138.0,138.0,1.0,0.0,3.0,44.0,1.0,20.0,11.899999618530273,0.0,0.0,0.0,99.0,81.0,180.0,9.0,2.0,162.0,156.0,159.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
44.0,10.0,697.0,140.0,140.0,5.0,0.0,3.0,34.0,1.2000000476837158,0.0,10.300000190734863,0.0,0.0,0.0,60.0,119.0,179.0,2.0,0.0,156.0,153.0,155.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,10.0,697.0,140.0,140.0,5.0,0.0,3.0,34.0,1.2000000476837158,0.0,10.300000190734863,0.0,0.0,0.0,60.0,119.0,179.0,2.0,0.0,156.0,153.0,155.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,1620.0,2822.0,144.0,144.0,0.0,0.0,6.0,46.0,0.800000011920929,1.0,13.0,0.0,0.0,0.0,37.0,132.0,169.0,4.0,0.0,162.0,158.0,160.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
44.0,1909.0,2719.0,144.0,144.0,1.0,0.0,4.0,45.0,0.800000011920929,2.0,11.5,0.0,0.0,0.0,30.0,138.0,168.0,3.0,0.0,162.0,157.0,160.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
44.0,8.0,1011.0,140.0,140.0,10.0,6.0,3.0,52.0,1.600000023841858,0.0,16.200000762939453,0.0,0.0,0.0,104.0,68.0,172.0,0.0,0.0,144.0,147.0,147.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,16.0,754.0,140.0,140.0,6.0,4.0,0.0,53.0,1.5,0.0,12.899999618530273,0.0,0.0,0.0,104.0,68.0,172.0,2.0,0.0,146.0,147.0,147.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,479.0,1433.0,140.0,140.0,8.0,4.0,4.0,52.0,1.899999976158142,0.0,17.700000762939453,0.0,0.0,0.0,108.0,68.0,176.0,2.0,0.0,144.0,147.0,147.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,55.0,2074.0,140.0,140.0,12.0,7.0,7.0,56.0,1.5,1.0,15.100000381469727,0.0,0.0,0.0,108.0,68.0,176.0,3.0,0.0,156.0,150.0,153.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,1341.0,1852.0,154.0,154.0,0.0,0.0,2.0,65.0,0.8999999761581421,0.0,13.399999618530273,0.0,0.0,0.0,92.0,74.0,166.0,2.0,0.0,156.0,158.0,159.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
44.0,1609.0,2247.0,150.0,150.0,0.0,0.0,2.0,61.0,0.8999999761581421,3.0,8.699999809265137,0.0,0.0,0.0,28.0,138.0,166.0,0.0,0.0,152.0,153.0,155.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
44.0,12.0,573.0,145.0,145.0,4.0,5.0,1.0,36.0,1.399999976158142,0.0,13.600000381469727,0.0,0.0,0.0,119.0,57.0,176.0,3.0,1.0,148.0,150.0,150.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,238.0,910.0,145.0,145.0,2.0,2.0,1.0,34.0,1.7000000476837158,0.0,22.299999237060547,0.0,0.0,0.0,117.0,57.0,174.0,6.0,1.0,150.0,147.0,150.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,758.0,1372.0,145.0,145.0,3.0,6.0,3.0,35.0,1.899999976158142,0.0,21.299999237060547,0.0,0.0,0.0,140.0,56.0,196.0,5.0,0.0,148.0,150.0,151.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,280.0,783.0,145.0,145.0,0.0,1.0,1.0,34.0,1.7000000476837158,0.0,25.899999618530273,0.0,0.0,0.0,109.0,57.0,166.0,5.0,1.0,150.0,147.0,150.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1016.0,1668.0,145.0,145.0,1.0,5.0,2.0,40.0,1.399999976158142,0.0,18.399999618530273,0.0,0.0,0.0,140.0,56.0,196.0,9.0,1.0,148.0,148.0,149.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1252.0,1668.0,145.0,145.0,0.0,3.0,1.0,41.0,1.2000000476837158,0.0,15.800000190734863,0.0,0.0,0.0,136.0,60.0,196.0,8.0,1.0,145.0,148.0,149.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,1774.0,2250.0,145.0,145.0,7.0,4.0,1.0,43.0,1.5,0.0,0.0,0.0,0.0,0.0,109.0,63.0,172.0,5.0,0.0,156.0,156.0,158.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
44.0,2780.0,3488.0,145.0,145.0,9.0,20.0,1.0,41.0,1.100000023841858,0.0,11.399999618530273,0.0,0.0,0.0,125.0,62.0,187.0,4.0,0.0,167.0,164.0,166.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
44.0,2728.0,3501.0,145.0,145.0,11.0,20.0,1.0,40.0,1.100000023841858,0.0,1.2000000476837158,0.0,0.0,0.0,113.0,73.0,186.0,4.0,0.0,165.0,163.0,165.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
44.0,2166.0,2770.0,145.0,145.0,5.0,0.0,1.0,41.0,1.7999999523162842,0.0,23.399999618530273,0.0,0.0,0.0,117.0,50.0,167.0,4.0,0.0,154.0,151.0,154.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44.0,10.0,449.0,139.0,139.0,0.0,47.0,0.0,38.0,1.5,0.0,13.300000190734863,1.0,0.0,0.0,134.0,53.0,187.0,5.0,0.0,133.0,136.0,138.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
44.0,443.0,882.0,139.0,139.0,0.0,4.0,0.0,62.0,0.699999988079071,27.0,11.5,0.0,0.0,0.0,111.0,73.0,184.0,4.0,0.0,148.0,147.0,148.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.0,716.0,1377.0,139.0,139.0,1.0,2.0,0.0,51.0,2.200000047683716,0.0,7.099999904632568,2.0,0.0,0.0,148.0,52.0,200.0,12.0,4.0,147.0,137.0,145.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
44.0,1194.0,1850.0,139.0,139.0,1.0,1.0,1.0,64.0,0.4000000059604645,29.0,6.5,0.0,0.0,0.0,28.0,135.0,163.0,1.0,0.0,161.0,152.0,157.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
44.0,1677.0,2568.0,148.0,148.0,0.0,0.0,0.0,67.0,0.4000000059604645,67.0,4.900000095367432,0.0,0.0,0.0,15.0,139.0,154.0,4.0,0.0,150.0,149.0,151.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0
