110.0,25.0,21.0,9.0,663.0,4404.8798828125,0.019999999552965164,45.099998474121094,97.66000366210938,198677.09375,1.4700000286102295,11037.6201171875,97.0,23.0,13.0,37.0,23.0,77.0,361.0,302.0,49.0,1.0
58.0,6.0,1.0,3.0,314.0,1961.8499755859375,0.05000000074505806,20.0,98.08999633789062,39236.98046875,0.6499999761581421,2179.830078125,58.0,17.0,0.0,18.0,16.0,60.0,164.0,150.0,11.0,1.0
167.0,26.0,1.0,23.0,671.0,4888.5,0.03999999910593033,22.350000381469727,218.6999969482422,109272.4609375,1.6299999952316284,6070.68994140625,166.0,49.0,1.0,39.0,20.0,136.0,367.0,304.0,51.0,1.0
60.0,12.0,4.0,7.0,183.0,1080.9599609375,0.03999999910593033,26.43000030517578,40.900001525878906,28568.25,0.36000001430511475,1587.1300048828125,58.0,0.0,2.0,13.0,25.0,35.0,109.0,74.0,16.0,1.0
14.0,3.0,1.0,1.0,46.0,218.72000122070312,0.07999999821186066,12.5,17.5,2734.06005859375,0.07000000029802322,151.88999938964844,13.0,3.0,1.0,2.0,15.0,12.0,26.0,20.0,5.0,1.0
15.0,1.0,1.0,1.0,53.0,232.7899932861328,0.25999999046325684,3.9100000858306885,59.59000015258789,909.3499755859375,0.07999999821186066,50.52000045776367,13.0,7.0,2.0,8.0,5.0,16.0,28.0,25.0,1.0,1.0
120.0,7.0,3.0,4.0,1002.0,7090.97021484375,0.019999999552965164,59.93000030517578,118.33000183105469,424928.0,2.359999895095825,23607.109375,120.0,42.0,0.0,36.0,28.0,107.0,544.0,458.0,13.0,1.0
28.0,6.0,1.0,5.0,86.0,477.69000244140625,0.07000000029802322,13.729999542236328,34.790000915527344,6559.10986328125,0.1599999964237213,364.3999938964844,28.0,0.0,0.0,7.0,21.0,26.0,52.0,34.0,8.0,1.0
64.0,12.0,8.0,7.0,368.0,2358.659912109375,0.029999999329447746,36.58000183105469,64.4800033569336,86270.84375,0.7900000214576721,4792.81982421875,54.0,18.0,10.0,80.0,26.0,59.0,202.0,166.0,23.0,1.0
61.0,7.0,1.0,4.0,304.0,1893.56005859375,0.05000000074505806,19.65999984741211,96.30999755859375,37229.328125,0.6299999952316284,2068.300048828125,49.0,0.0,12.0,11.0,16.0,59.0,159.0,145.0,13.0,1.0
3.0,1.0,1.0,1.0,10.0,33.220001220703125,0.33000001311302185,3.0,11.069999694824219,99.66000366210938,0.009999999776482582,5.539999961853027,3.0,0.0,0.0,1.0,6.0,4.0,6.0,4.0,1.0,1.0
141.0,24.0,9.0,18.0,657.0,4553.490234375,0.019999999552965164,51.90999984741211,87.72000122070312,236376.953125,1.5199999809265137,13132.0498046875,141.0,50.0,0.0,56.0,32.0,90.0,365.0,292.0,36.0,1.0
6.0,1.0,1.0,1.0,30.0,139.32000732421875,0.15000000596046448,6.5,21.43000030517578,905.5499877929688,0.05000000074505806,50.310001373291016,6.0,1.0,0.0,7.0,13.0,12.0,18.0,12.0,1.0,1.0
93.0,17.0,4.0,12.0,409.0,2680.830078125,0.029999999329447746,38.18000030517578,70.20999908447266,102358.84375,0.8899999856948853,5686.60009765625,93.0,27.0,0.0,31.0,28.0,66.0,229.0,180.0,24.0,1.0
6.0,1.0,1.0,1.0,30.0,139.32000732421875,0.15000000596046448,6.5,21.43000030517578,905.5499877929688,0.05000000074505806,50.310001373291016,6.0,1.0,0.0,7.0,13.0,12.0,18.0,12.0,1.0,1.0
31.0,7.0,4.0,4.0,108.0,603.1799926757812,0.07000000029802322,14.100000381469727,42.779998779296875,8504.7802734375,0.20000000298023224,472.489990234375,28.0,1.0,3.0,9.0,18.0,30.0,61.0,47.0,13.0,1.0
153.0,25.0,6.0,13.0,841.0,5942.580078125,0.019999999552965164,61.91999816894531,95.9800033569336,367939.90625,1.9800000190734863,20441.109375,153.0,55.0,0.0,55.0,33.0,101.0,462.0,379.0,40.0,1.0
63.0,17.0,9.0,7.0,429.0,2843.989990234375,0.029999999329447746,32.0,88.87000274658203,91007.8125,0.949999988079071,5055.990234375,57.0,6.0,6.0,5.0,24.0,75.0,229.0,200.0,33.0,1.0
106.0,29.0,20.0,5.0,539.0,3676.080078125,0.029999999329447746,39.86000061035156,92.2300033569336,146524.078125,1.2300000190734863,8140.22998046875,106.0,39.0,0.0,32.0,28.0,85.0,297.0,242.0,57.0,1.0
23.0,5.0,4.0,3.0,113.0,650.2999877929688,0.05000000074505806,20.260000228881836,32.099998474121094,13174.23046875,0.2199999988079071,731.9000244140625,21.0,8.0,2.0,9.0,25.0,29.0,66.0,47.0,9.0,1.0
29.0,5.0,5.0,5.0,164.0,920.8099975585938,0.05000000074505806,20.610000610351562,44.66999816894531,18980.619140625,0.3100000023841858,1054.47998046875,29.0,9.0,0.0,7.0,18.0,31.0,93.0,71.0,9.0,1.0
84.0,9.0,1.0,3.0,876.0,6498.0400390625,0.019999999552965164,46.38999938964844,140.0800018310547,301439.375,2.1700000762939453,16746.630859375,84.0,20.0,0.0,27.0,31.0,140.0,457.0,419.0,17.0,1.0
17.0,1.0,1.0,1.0,102.0,550.02001953125,0.07000000029802322,13.539999961853027,40.630001068115234,7446.3798828125,0.18000000715255737,413.69000244140625,16.0,9.0,1.0,12.0,16.0,26.0,58.0,44.0,1.0,1.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,6.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
15.0,4.0,3.0,2.0,86.0,457.69000244140625,0.07000000029802322,14.729999542236328,31.079999923706055,6740.4599609375,0.15000000596046448,374.4700012207031,14.0,5.0,1.0,7.0,18.0,22.0,50.0,36.0,7.0,1.0
29.0,5.0,5.0,5.0,146.0,815.4000244140625,0.05000000074505806,18.600000381469727,43.84000015258789,15166.51953125,0.27000001072883606,842.5800170898438,29.0,7.0,0.0,5.0,18.0,30.0,84.0,62.0,9.0,1.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,5.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
15.0,3.0,1.0,3.0,53.0,249.1199951171875,0.12999999523162842,7.699999809265137,32.349998474121094,1918.25,0.07999999821186066,106.56999969482422,15.0,0.0,0.0,9.0,11.0,15.0,32.0,21.0,5.0,1.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,5.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,6.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
23.0,4.0,1.0,4.0,101.0,548.0499877929688,0.07999999821186066,11.789999961853027,46.5,6459.18994140625,0.18000000715255737,358.8399963378906,23.0,0.0,0.0,12.0,15.0,28.0,57.0,44.0,7.0,1.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,5.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
5.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,5.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
43.0,9.0,7.0,7.0,186.0,1084.9200439453125,0.07000000029802322,13.350000381469727,81.2699966430664,14482.3896484375,0.36000001430511475,804.5800170898438,43.0,1.0,0.0,16.0,14.0,43.0,104.0,82.0,17.0,1.0
14.0,4.0,1.0,2.0,69.0,353.9200134277344,0.09000000357627869,10.880000114440918,32.540000915527344,3848.889892578125,0.11999999731779099,213.8300018310547,12.0,7.0,2.0,4.0,15.0,20.0,40.0,29.0,7.0,1.0
16.0,5.0,1.0,2.0,90.0,482.17999267578125,0.07999999821186066,12.15999984741211,39.650001525878906,5863.2998046875,0.1599999964237213,325.739990234375,13.0,4.0,3.0,3.0,16.0,25.0,52.0,38.0,9.0,1.0
3.0,1.0,1.0,1.0,18.0,68.52999877929688,0.2199999988079071,4.5,15.229999542236328,308.3999938964844,0.019999999552965164,17.1299991607666,3.0,0.0,0.0,2.0,9.0,5.0,13.0,5.0,1.0,1.0
24.0,4.0,1.0,1.0,116.0,585.1500244140625,0.05999999865889549,16.0,36.56999969482422,9362.400390625,0.20000000298023224,520.1300048828125,19.0,6.0,5.0,7.0,12.0,21.0,60.0,56.0,7.0,1.0
17.0,4.0,1.0,1.0,79.0,391.3800048828125,0.07999999821186066,12.279999732971191,31.8799991607666,4805.2998046875,0.12999999523162842,266.9599914550781,15.0,6.0,2.0,8.0,13.0,18.0,45.0,34.0,7.0,1.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,6.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
27.0,7.0,1.0,4.0,94.0,506.8800048828125,0.05000000074505806,21.450000762939453,23.6299991607666,10872.5302734375,0.17000000178813934,604.030029296875,27.0,4.0,0.0,20.0,22.0,20.0,55.0,39.0,12.0,1.0
6.0,1.0,1.0,1.0,11.0,34.869998931884766,0.5,2.0,17.43000030517578,69.73999786376953,0.009999999776482582,3.869999885559082,6.0,0.0,0.0,0.0,4.0,5.0,6.0,5.0,1.0,1.0
10.0,1.0,1.0,1.0,25.0,97.66999816894531,0.27000001072883606,3.6700000762939453,26.639999389648438,358.1300048828125,0.029999999329447746,19.899999618530273,8.0,2.0,2.0,6.0,6.0,9.0,14.0,11.0,1.0,0.0
29.0,6.0,1.0,3.0,79.0,398.510009765625,0.07999999821186066,12.920000076293945,30.850000381469727,5147.3798828125,0.12999999523162842,285.9700012207031,29.0,2.0,0.0,21.0,15.0,18.0,48.0,31.0,8.0,0.0
8.0,2.0,1.0,1.0,11.0,33.0,0.2199999988079071,4.5,7.329999923706055,148.5,0.009999999776482582,8.25,6.0,3.0,2.0,2.0,6.0,2.0,8.0,3.0,3.0,0.0
108.0,22.0,5.0,17.0,464.0,3215.860107421875,0.029999999329447746,33.040000915527344,97.31999969482422,106264.8125,1.0700000524520874,5903.60009765625,107.0,35.0,1.0,43.0,31.0,91.0,270.0,194.0,39.0,0.0
14.0,7.0,1.0,2.0,82.0,430.3299865722656,0.07000000029802322,14.550000190734863,29.59000015258789,6259.35009765625,0.14000000059604645,347.739990234375,14.0,0.0,0.0,1.0,16.0,22.0,42.0,40.0,13.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
13.0,4.0,1.0,3.0,42.0,181.52000427246094,0.07999999821186066,12.75,14.239999771118164,2314.389892578125,0.05999999865889549,128.5800018310547,13.0,0.0,0.0,2.0,12.0,8.0,25.0,17.0,7.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
56.0,1.0,1.0,1.0,327.0,2078.919921875,0.019999999552965164,44.27000045776367,46.959999084472656,92035.5,0.6899999976158142,5113.080078125,49.0,1.0,7.0,2.0,34.0,48.0,202.0,125.0,29.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
7.0,1.0,1.0,1.0,31.0,129.27000427246094,0.23999999463558197,4.139999866485596,31.25,534.7000122070312,0.03999999910593033,29.709999084472656,7.0,9.0,0.0,5.0,7.0,11.0,18.0,13.0,1.0,0.0
9.0,2.0,1.0,1.0,30.0,120.0,0.23999999463558197,4.199999809265137,28.56999969482422,504.0,0.03999999910593033,28.0,9.0,2.0,0.0,2.0,6.0,10.0,16.0,14.0,3.0,0.0
10.0,1.0,1.0,1.0,35.0,153.72999572753906,0.17000000178813934,5.909999847412109,26.020000457763672,908.4099731445312,0.05000000074505806,50.470001220703125,10.0,15.0,0.0,11.0,10.0,11.0,22.0,13.0,1.0,0.0
7.0,1.0,1.0,1.0,31.0,129.27000427246094,0.23999999463558197,4.139999866485596,31.25,534.7000122070312,0.03999999910593033,29.709999084472656,7.0,9.0,0.0,5.0,7.0,11.0,18.0,13.0,1.0,0.0
9.0,2.0,1.0,1.0,30.0,120.0,0.23999999463558197,4.199999809265137,28.56999969482422,504.0,0.03999999910593033,28.0,9.0,2.0,0.0,2.0,6.0,10.0,16.0,14.0,3.0,0.0
14.0,1.0,1.0,1.0,68.0,343.0199890136719,0.12999999523162842,7.429999828338623,46.18000030517578,2548.139892578125,0.10999999940395355,141.55999755859375,14.0,19.0,0.0,18.0,12.0,21.0,42.0,26.0,1.0,0.0
11.0,3.0,1.0,1.0,57.0,264.70001220703125,0.10999999940395355,9.329999923706055,28.360000610351562,2470.530029296875,0.09000000357627869,137.25,11.0,2.0,0.0,7.0,10.0,15.0,29.0,28.0,5.0,0.0
19.0,5.0,1.0,5.0,66.0,320.6300048828125,0.09000000357627869,11.670000076293945,27.479999542236328,3740.64990234375,0.10999999940395355,207.80999755859375,17.0,5.0,2.0,14.0,14.0,15.0,41.0,25.0,9.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
14.0,2.0,1.0,2.0,61.0,293.25,0.12999999523162842,7.78000020980835,37.70000076293945,2280.820068359375,0.10000000149011612,126.70999908447266,14.0,8.0,0.0,9.0,10.0,18.0,33.0,28.0,3.0,0.0
4.0,1.0,1.0,1.0,11.0,34.869998931884766,0.4000000059604645,2.5,13.949999809265137,87.16999816894531,0.009999999776482582,4.840000152587891,4.0,2.0,0.0,1.0,5.0,4.0,7.0,4.0,1.0,0.0
4.0,1.0,1.0,1.0,11.0,34.869998931884766,0.4000000059604645,2.5,13.949999809265137,87.16999816894531,0.009999999776482582,4.840000152587891,4.0,3.0,0.0,3.0,5.0,4.0,7.0,4.0,1.0,0.0
11.0,1.0,1.0,1.0,38.0,152.0,0.14000000059604645,7.0,21.709999084472656,1064.0,0.05000000074505806,59.11000061035156,10.0,6.0,1.0,5.0,8.0,8.0,24.0,14.0,1.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
6.0,2.0,1.0,2.0,20.0,76.1500015258789,0.15000000596046448,6.670000076293945,11.420000076293945,507.6499938964844,0.029999999329447746,28.200000762939453,6.0,0.0,0.0,0.0,8.0,6.0,10.0,10.0,3.0,0.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
6.0,1.0,1.0,1.0,15.0,45.0,0.5600000023841858,1.7999999523162842,25.0,81.0,0.019999999552965164,4.5,6.0,0.0,0.0,1.0,3.0,5.0,9.0,6.0,1.0,0.0
14.0,2.0,1.0,2.0,50.0,232.19000244140625,0.10999999940395355,9.210000038146973,25.219999313354492,2138.110107421875,0.07999999821186066,118.77999877929688,14.0,0.0,0.0,5.0,13.0,12.0,33.0,17.0,3.0,0.0
17.0,6.0,1.0,3.0,71.0,316.6199951171875,0.05000000074505806,21.670000076293945,14.609999656677246,6860.08984375,0.10999999940395355,381.1199951171875,17.0,0.0,0.0,1.0,13.0,9.0,41.0,30.0,11.0,0.0
36.0,7.0,5.0,7.0,154.0,882.0999755859375,0.05999999865889549,15.9399995803833,55.33000183105469,14063.1904296875,0.28999999165534973,781.2899780273438,35.0,9.0,1.0,23.0,18.0,35.0,92.0,62.0,13.0,0.0
49.0,10.0,7.0,7.0,168.0,1022.6900024414062,0.05000000074505806,21.360000610351562,47.88999938964844,21841.8203125,0.3400000035762787,1213.4300537109375,43.0,11.0,6.0,30.0,26.0,42.0,99.0,69.0,18.0,0.0
0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
40.0,9.0,5.0,7.0,165.0,974.6400146484375,0.03999999910593033,23.209999084472656,41.97999954223633,22625.5,0.3199999928474426,1256.969970703125,36.0,2.0,4.0,16.0,25.0,35.0,100.0,65.0,15.0,0.0
7.0,2.0,1.0,1.0,10.0,28.06999969482422,0.5,2.0,14.039999961853027,56.150001525878906,0.009999999776482582,3.119999885559082,7.0,0.0,0.0,5.0,4.0,3.0,7.0,3.0,3.0,0.0
76.0,14.0,5.0,8.0,227.0,1426.7900390625,0.03999999910593033,25.149999618530273,56.7400016784668,35879.48046875,0.47999998927116394,1993.300048828125,67.0,17.0,9.0,18.0,27.0,51.0,132.0,95.0,25.0,0.0
19.0,2.0,1.0,2.0,90.0,478.9700012207031,0.07999999821186066,12.670000076293945,37.810001373291016,6067.0,0.1599999964237213,337.05999755859375,18.0,3.0,1.0,16.0,16.0,24.0,52.0,38.0,3.0,0.0
15.0,3.0,1.0,3.0,48.0,228.22999572753906,0.1599999964237213,6.179999828338623,36.95000076293945,1409.6800537109375,0.07999999821186066,78.31999969482422,15.0,15.0,0.0,7.0,10.0,17.0,27.0,21.0,5.0,0.0
10.0,3.0,1.0,1.0,31.0,142.1300048828125,0.09000000357627869,10.829999923706055,13.119999885559082,1539.780029296875,0.05000000074505806,85.54000091552734,10.0,0.0,0.0,2.0,15.0,9.0,18.0,13.0,5.0,0.0
10.0,1.0,1.0,1.0,37.0,167.3699951171875,0.14000000059604645,7.090000152587891,23.600000381469727,1186.8199462890625,0.05999999865889549,65.93000030517578,10.0,19.0,0.0,11.0,12.0,11.0,24.0,13.0,1.0,0.0
