1.0,20908196.0,35088.0,2.0,2.0,0.0,2.0,5.0,16417688.0,0.0
2.0,3207836.0,23777.0,3.0,1.0,2417.0,1833.0,2082.0,0.0,1.0
1.0,2989726.0,23778.0,1.0,1.0,104.0,62.0,79.0,6448469.0,0.0
1.0,1567244.0,1185.0,1.0,1.0,309.0,1341.0,2049.0,22418242.0,0.0
1.0,21259532.0,30030.0,1.0,1.0,12685.0,29104.0,725.0,500016.0,0.0
1.0,8880113.0,24686.0,3.0,1.0,87633.0,269405.0,224253.0,1818771.0,0.0
1.0,3200227.0,23777.0,2.0,2.0,2325.0,13701.0,90.0,5933598.0,0.0
1.0,21360120.0,23777.0,3.0,2.0,932.0,6238.0,563.0,3299717.0,0.0
1.0,21162350.0,1325.0,1.0,1.0,168.0,318.0,925.0,20140176.0,0.0
1.0,20315640.0,27951.0,3.0,1.0,55426.0,68916.0,69118.0,13103.0,0.0
3.0,2582085.0,23955.0,1.0,1.0,46354.0,51260.0,36565.0,0.0,0.0
1.0,20885620.0,2010.0,3.0,1.0,4777.0,9707.0,10962.0,1334495.0,1.0
1.0,8676731.0,1268.0,2.0,2.0,1210.0,4628.0,7499.0,778116.0,1.0
1.0,20157628.0,27961.0,3.0,3.0,0.0,7.0,14.0,3114246.0,0.0
1.0,2181111.0,4098.0,2.0,2.0,3847.0,48303.0,51793.0,2920992.0,0.0
1.0,21344712.0,36612.0,3.0,1.0,5187.0,22326.0,19760.0,1501717.0,1.0
1.0,21246164.0,1502.0,3.0,2.0,443.0,459.0,601.0,293006.0,1.0
13.0,21811760.0,37737.0,2.0,2.0,13917.0,20578.0,44093.0,0.0,1.0
5.0,3207451.0,23777.0,3.0,3.0,2704.0,1729.0,1993.0,0.0,0.0
1.0,21441516.0,37024.0,3.0,3.0,41491.0,423205.0,411976.0,632128.0,0.0
1.0,21416552.0,85.0,2.0,1.0,1280.0,47605.0,43599.0,761249.0,0.0
1.0,21927086.0,38068.0,2.0,1.0,12.0,1521.0,863.0,539474.0,0.0
4.0,22104004.0,23585.0,3.0,3.0,2498.0,39437.0,2369.0,0.0,0.0
1.0,20133624.0,28698.0,3.0,1.0,305.0,27813.0,23668.0,1766070.0,0.0
1.0,20157588.0,27961.0,3.0,3.0,0.0,7.0,14.0,4886299.0,0.0
3.0,20314208.0,23823.0,2.0,1.0,207596.0,5572.0,5875.0,157370.0,1.0
1.0,21454536.0,36519.0,1.0,1.0,11570.0,660433.0,886358.0,0.0,0.0
1.0,21327618.0,36519.0,2.0,2.0,57658.0,102477.0,89958.0,3913939.0,0.0
1.0,21163928.0,23808.0,1.0,1.0,2185.0,4484.0,127.0,0.0,0.0
1.0,20180628.0,27961.0,3.0,2.0,34.0,328.0,455.0,502858.0,0.0
1.0,3111383.0,23777.0,2.0,2.0,3863.0,4965.0,5305.0,3072050.0,0.0
1.0,20027162.0,18918.0,2.0,1.0,119884.0,1953045.0,1044343.0,5270550.0,0.0
1.0,20024972.0,10935.0,3.0,2.0,34705.0,292178.0,86300.0,0.0,0.0
2.0,21105784.0,20523.0,2.0,1.0,53179.0,389607.0,184957.0,13918769.0,0.0
1.0,21520682.0,4004.0,2.0,2.0,152.0,527.0,870.0,0.0,0.0
1.0,3923565.0,1998.0,2.0,1.0,6064.0,1049.0,117499.0,5170126.0,0.0
1.0,6435187.0,23777.0,2.0,1.0,18589.0,33308.0,31010.0,6382006.0,0.0
1.0,21163140.0,5466.0,3.0,3.0,1619.0,36810.0,65005.0,5043061.0,0.0
1.0,10409436.0,29128.0,2.0,1.0,30.0,5815.0,5967.0,145676.0,0.0
1.0,20813902.0,4832.0,1.0,1.0,1375.0,1185.0,1567.0,13841235.0,0.0
1.0,3126856.0,23777.0,3.0,1.0,17874.0,31300.0,29219.0,0.0,0.0
2.0,9469232.0,1998.0,1.0,1.0,285649.0,840907.0,915.0,6277415.0,0.0
1.0,21346998.0,941.0,2.0,1.0,18087.0,745946.0,638856.0,41820.0,0.0
1.0,20664704.0,34007.0,2.0,2.0,33798.0,134246.0,121414.0,355727.0,0.0
1.0,20163606.0,27961.0,3.0,3.0,6564.0,48635.0,48428.0,0.0,0.0
1.0,21423328.0,11536.0,2.0,2.0,2171.0,3090.0,3361.0,10341927.0,0.0
1.0,20172874.0,23805.0,2.0,2.0,3.0,35.0,16.0,8596735.0,0.0
1.0,20379590.0,12074.0,3.0,2.0,85255.0,1379900.0,1173367.0,613208.0,0.0
2.0,10406321.0,13927.0,2.0,2.0,5293.0,9867.0,9456.0,276055.0,0.0
2.0,20067140.0,23781.0,1.0,1.0,1301.0,8.0,1.0,8933878.0,1.0
1.0,3065545.0,23783.0,2.0,2.0,45.0,40.0,53.0,672330.0,0.0
1.0,21362252.0,36760.0,3.0,1.0,18307.0,436224.0,486.0,6495365.0,0.0
1.0,20684812.0,2533.0,3.0,3.0,16484.0,32138.0,33986.0,0.0,0.0
1.0,21269930.0,2376.0,2.0,2.0,811.0,358586.0,207376.0,7284577.0,0.0
1.0,6435051.0,23777.0,1.0,1.0,1322.0,867.0,1081.0,8304010.0,0.0
1.0,3741657.0,15543.0,2.0,1.0,138559.0,574321.0,537453.0,14026.0,1.0
1.0,21381388.0,33847.0,2.0,2.0,51182.0,300473.0,291165.0,0.0,0.0
1.0,21333842.0,36608.0,3.0,3.0,814.0,61237.0,266.0,1728388.0,0.0
1.0,20174700.0,27961.0,1.0,1.0,22380.0,23276.0,24888.0,0.0,0.0
2.0,21330716.0,16403.0,2.0,2.0,64556.0,43129.0,39643.0,1250159.0,1.0
1.0,21521632.0,37260.0,3.0,1.0,1160480.0,3706656.0,135877.0,304841.0,1.0
1.0,10397447.0,23808.0,1.0,1.0,21.0,16.0,15.0,23302160.0,0.0
2.0,6790485.0,27503.0,3.0,1.0,100959.0,667850.0,500562.0,691452.0,0.0
1.0,8188454.0,24674.0,3.0,3.0,115290.0,299044.0,304882.0,0.0,0.0
3.0,20711342.0,27500.0,2.0,2.0,33.0,417.0,262.0,440292.0,0.0
1.0,10593107.0,1268.0,1.0,1.0,2408.0,1616.0,2.0,317123.0,0.0
1.0,5936161.0,11565.0,2.0,1.0,3211.0,3104.0,3363.0,131808.0,1.0
1.0,4980549.0,23777.0,2.0,1.0,2572.0,5663.0,9145.0,813657.0,0.0
1.0,20125812.0,30405.0,2.0,1.0,11922.0,16453.0,55326.0,59729.0,0.0
1.0,7206993.0,26286.0,1.0,1.0,355.0,1891.0,10054.0,15054370.0,0.0
3.0,20606968.0,24124.0,2.0,1.0,1197.0,119691.0,196743.0,0.0,0.0
1.0,20174984.0,23795.0,1.0,1.0,198.0,3.0,7.0,22786206.0,0.0
1.0,8153972.0,13243.0,1.0,1.0,11449.0,139660.0,56892.0,10756598.0,0.0
5.0,4256011.0,23964.0,1.0,1.0,43996.0,90241.0,81946.0,48851.0,0.0
3.0,21723620.0,36519.0,3.0,3.0,499.0,6782.0,3378.0,138009.0,0.0
2.0,9027314.0,23808.0,3.0,1.0,6.0,70.0,89.0,3376762.0,0.0
20.0,20192676.0,27961.0,2.0,2.0,1152.0,30707.0,59068.0,0.0,1.0
1.0,21375826.0,36704.0,1.0,1.0,10006.0,58655.0,51090.0,0.0,0.0
1.0,21374680.0,1625.0,2.0,1.0,246.0,13971.0,14523.0,168893.0,0.0
1.0,20183664.0,27961.0,2.0,2.0,9096.0,353230.0,530.0,978672.0,0.0
2.0,4306090.0,20858.0,1.0,1.0,99739.0,161038.0,194533.0,76564.0,0.0
2.0,21487964.0,35824.0,2.0,2.0,28292.0,49662.0,45375.0,166329.0,0.0
2.0,10869115.0,30419.0,1.0,1.0,1327.0,5644.0,5958.0,1491.0,0.0
1.0,21325116.0,36548.0,1.0,1.0,1491.0,2625.0,4215.0,1096466.0,0.0
1.0,4708095.0,23777.0,1.0,1.0,2202.0,1480.0,1742.0,20758636.0,0.0
1.0,10110383.0,23808.0,1.0,1.0,224.0,842.0,10.0,306616.0,1.0
1.0,20568182.0,30195.0,2.0,1.0,9253.0,1321.0,1613.0,3003.0,1.0
1.0,20945324.0,24124.0,2.0,2.0,77.0,3234.0,6657.0,6781.0,0.0
1.0,21369998.0,36766.0,2.0,1.0,9330.0,59940.0,57159.0,5120414.0,0.0
1.0,21927082.0,23807.0,3.0,2.0,333.0,30.0,32.0,1880460.0,0.0
1.0,21134704.0,23807.0,2.0,1.0,31.0,364.0,8.0,5244175.0,0.0
1.0,3219149.0,23777.0,1.0,1.0,1618.0,57.0,72.0,20864392.0,1.0
1.0,20969732.0,35351.0,1.0,1.0,5558.0,22805.0,21734.0,2340561.0,0.0
1.0,4340958.0,1267.0,2.0,2.0,4477.0,3798.0,4353.0,0.0,0.0
1.0,21360116.0,23777.0,2.0,1.0,1052.0,395.0,523.0,118856.0,0.0
1.0,21162408.0,1325.0,2.0,2.0,15070.0,25996.0,27142.0,14419893.0,1.0
1.0,22097754.0,24340.0,3.0,1.0,14871.0,26417.0,26336.0,8665314.0,1.0
2.0,1000699.0,2716.0,2.0,1.0,3618.0,19255.0,11125.0,0.0,0.0
1.0,20174700.0,27961.0,1.0,1.0,6504.0,14783.0,15115.0,2388563.0,0.0
1.0,21372224.0,32979.0,2.0,1.0,1527.0,90355.0,23528.0,920555.0,0.0
3.0,3499915.0,23964.0,3.0,2.0,8507.0,6730.0,1918.0,0.0,0.0
3.0,20888996.0,23807.0,1.0,1.0,181552.0,5.0,11.0,20254980.0,0.0
1.0,3106889.0,23777.0,1.0,1.0,22349.0,27036.0,25568.0,2938748.0,0.0
3.0,7179747.0,20862.0,3.0,1.0,2821.0,13482.0,13709.0,195723.0,0.0
1.0,9092272.0,2569.0,3.0,2.0,8157.0,1310519.0,1026682.0,0.0,0.0
1.0,22227340.0,23777.0,2.0,1.0,1104.0,4895.0,4263.0,77983.0,1.0
1.0,9027213.0,23808.0,2.0,1.0,1.0,0.0,0.0,2106526.0,0.0
1.0,21162526.0,1325.0,3.0,1.0,10.0,24.0,25.0,462241.0,1.0
1.0,20172874.0,23805.0,2.0,2.0,3.0,35.0,16.0,123193.0,1.0
1.0,10110373.0,23808.0,2.0,2.0,333.0,513.0,10.0,0.0,1.0
1.0,21090724.0,3625.0,2.0,2.0,20950.0,85912.0,81606.0,13391722.0,1.0
1.0,20311872.0,23824.0,2.0,1.0,23904.0,51670.0,31.0,7520358.0,1.0
1.0,10110319.0,23808.0,3.0,3.0,1855.0,4324.0,43.0,9861288.0,0.0
1.0,20178352.0,32791.0,2.0,1.0,11387.0,52150.0,67436.0,14435942.0,0.0
1.0,21162526.0,1325.0,2.0,1.0,10.0,22.0,23.0,7270455.0,1.0
1.0,3819348.0,4832.0,1.0,1.0,2849.0,4094.0,5192.0,0.0,0.0
1.0,2041855.0,23862.0,2.0,2.0,31664.0,212745.0,254509.0,4031395.0,0.0
3.0,4359659.0,5219.0,2.0,2.0,253416.0,480580.0,411745.0,0.0,0.0
1.0,21183716.0,23807.0,2.0,2.0,29510.0,899.0,8.0,32143.0,0.0
1.0,20584954.0,33421.0,1.0,1.0,2538.0,2249.0,2077.0,15554.0,0.0
1.0,21162514.0,1325.0,2.0,1.0,36.0,24.0,25.0,71302.0,0.0
1.0,21273084.0,36122.0,2.0,2.0,14971.0,1801274.0,1423273.0,0.0,0.0
1.0,9585571.0,23637.0,2.0,1.0,32.0,236.0,112.0,14956654.0,0.0
1.0,20644044.0,23808.0,2.0,1.0,2.0,1.0,3.0,4302839.0,1.0
1.0,3065545.0,23783.0,2.0,1.0,60.0,54.0,78.0,606772.0,0.0
1.0,20961126.0,1870.0,2.0,1.0,1779.0,26559.0,42848.0,758289.0,0.0
1.0,4416250.0,467.0,3.0,1.0,867.0,70700.0,51653.0,298388.0,1.0
1.0,20001248.0,1381.0,2.0,1.0,1380.0,36416.0,33804.0,2576026.0,0.0
1.0,22093804.0,38474.0,3.0,2.0,872.0,191278.0,162363.0,1409384.0,0.0
1.0,20330644.0,33157.0,2.0,1.0,3165.0,47946.0,92.0,9296978.0,0.0
1.0,21191728.0,20805.0,2.0,1.0,30239.0,386395.0,329456.0,2009080.0,1.0
1.0,20192652.0,27961.0,1.0,1.0,32218.0,72505.0,378.0,22534664.0,0.0
1.0,21232572.0,36228.0,2.0,1.0,1703.0,23807.0,18136.0,6124154.0,0.0
1.0,21522776.0,37422.0,2.0,1.0,0.0,12.0,4.0,13877838.0,0.0
5.0,3207206.0,23777.0,2.0,2.0,1930.0,1319.0,1536.0,9916284.0,0.0
1.0,10593093.0,1268.0,2.0,1.0,2333.0,5349.0,2.0,1157667.0,0.0
1.0,6826819.0,19784.0,3.0,2.0,8414.0,363567.0,382040.0,355145.0,0.0
1.0,21299640.0,4983.0,1.0,1.0,26.0,38.0,51.0,20960124.0,0.0
1.0,20885620.0,2010.0,1.0,1.0,5115.0,7617.0,9291.0,0.0,0.0
1.0,20762424.0,34534.0,2.0,2.0,1155.0,4118.0,1701.0,154663.0,0.0
1.0,20218298.0,23801.0,3.0,3.0,122.0,102.0,1711.0,4630447.0,0.0
1.0,21455676.0,37043.0,1.0,1.0,3349.0,1706.0,1109.0,69289.0,0.0
1.0,21591344.0,27549.0,1.0,1.0,7055.0,677644.0,546519.0,66897.0,0.0
1.0,20192652.0,27961.0,2.0,1.0,280.0,277.0,815.0,160722.0,0.0
1.0,21189868.0,35901.0,2.0,1.0,891.0,37178.0,32192.0,0.0,0.0
1.0,9027437.0,23808.0,1.0,1.0,19.0,20.0,20.0,933540.0,1.0
2.0,3831796.0,27486.0,2.0,2.0,11124.0,20518.0,59.0,203550.0,0.0
1.0,20129394.0,28698.0,3.0,2.0,507.0,4129.0,4938.0,96808.0,0.0
1.0,20393876.0,32764.0,2.0,2.0,662.0,5035.0,5293.0,5450575.0,0.0
1.0,21591964.0,37477.0,2.0,2.0,19607.0,291686.0,174473.0,13073455.0,0.0
1.0,6434912.0,23777.0,1.0,1.0,16.0,36.0,44.0,20152238.0,0.0
1.0,20558676.0,5554.0,2.0,1.0,6611.0,48091.0,50430.0,582906.0,0.0
1.0,21132146.0,12871.0,2.0,1.0,28068.0,6138.0,72487.0,6921810.0,0.0
1.0,22002400.0,38263.0,3.0,3.0,68.0,29.0,156.0,332934.0,0.0
1.0,21231192.0,18049.0,3.0,3.0,23509.0,329036.0,486801.0,492399.0,0.0
2.0,20650564.0,23382.0,2.0,1.0,14534.0,48476.0,44397.0,570246.0,1.0
1.0,20174572.0,27961.0,1.0,1.0,10934.0,61166.0,57337.0,1695692.0,0.0
1.0,21360100.0,23777.0,2.0,2.0,431.0,488.0,211.0,1454035.0,0.0
1.0,21162514.0,1325.0,1.0,1.0,36.0,22.0,23.0,3889489.0,0.0
1.0,20147248.0,27961.0,2.0,2.0,82089.0,143109.0,134695.0,0.0,0.0
1.0,20607356.0,24124.0,2.0,2.0,2363.0,33313.0,1589.0,3356217.0,0.0
1.0,1556349.0,14800.0,1.0,1.0,10061.0,37268.0,35395.0,126355.0,0.0
1.0,21162108.0,1325.0,2.0,1.0,272.0,767.0,36.0,0.0,0.0
1.0,20640000.0,23808.0,1.0,1.0,902.0,52.0,61.0,5780552.0,0.0
1.0,1758456.0,14428.0,2.0,2.0,6799.0,5934.0,239.0,15468927.0,0.0
1.0,21338844.0,36171.0,1.0,1.0,5386.0,10817.0,11063.0,0.0,1.0
2.0,2881830.0,27468.0,1.0,1.0,49712.0,544.0,623.0,2533765.0,0.0
1.0,9027448.0,23808.0,1.0,1.0,1054.0,56.0,68.0,640982.0,0.0
1.0,21505860.0,36802.0,3.0,3.0,14072.0,564030.0,456874.0,0.0,0.0
1.0,4343443.0,2051.0,2.0,1.0,6706.0,6789.0,6164.0,50261.0,1.0
1.0,1825244.0,379.0,2.0,2.0,8729.0,189678.0,104371.0,0.0,0.0
1.0,20446388.0,8882.0,1.0,1.0,157.0,9755.0,48639.0,357612.0,0.0
1.0,21222440.0,35880.0,2.0,1.0,423.0,5780.0,5526.0,425855.0,0.0
1.0,21098112.0,35532.0,2.0,1.0,1147.0,11527.0,5883.0,593556.0,0.0
1.0,3566817.0,3357.0,3.0,2.0,303154.0,862620.0,553053.0,658.0,0.0
1.0,2835805.0,549.0,2.0,2.0,117377.0,270203.0,28636.0,7966467.0,0.0
1.0,20582548.0,33524.0,2.0,2.0,6384.0,5570.0,16110.0,582517.0,0.0
1.0,21340204.0,36661.0,3.0,2.0,148.0,3905.0,452.0,7202109.0,0.0
1.0,3342742.0,6240.0,2.0,1.0,6693.0,34555.0,776.0,9723867.0,0.0
1.0,20907282.0,35058.0,2.0,2.0,15899.0,497481.0,404323.0,1840043.0,1.0
1.0,20036426.0,26814.0,2.0,2.0,872.0,45607.0,41854.0,3295246.0,0.0
1.0,20174716.0,27961.0,1.0,1.0,1800.0,2601.0,3166.0,6139996.0,0.0
1.0,4212764.0,2051.0,2.0,2.0,290.0,278.0,56.0,3450400.0,0.0
1.0,21162818.0,35781.0,2.0,1.0,83.0,1603.0,2038.0,3892260.0,1.0
1.0,6758918.0,2218.0,1.0,1.0,78064.0,136740.0,117954.0,0.0,0.0
1.0,3751251.0,7718.0,1.0,1.0,3468.0,9601.0,9716.0,0.0,0.0
3.0,7955185.0,6520.0,2.0,2.0,731.0,136.0,196.0,3195155.0,1.0
1.0,20172874.0,23805.0,2.0,1.0,7.0,95.0,16.0,15236964.0,0.0
1.0,10122002.0,1547.0,2.0,2.0,254884.0,635116.0,531289.0,237785.0,0.0
2.0,3527769.0,24089.0,1.0,1.0,391.0,2734.0,3777.0,270367.0,1.0
1.0,20188692.0,24124.0,2.0,1.0,52.0,55.0,95.0,4815792.0,0.0
1.0,22098008.0,36855.0,3.0,3.0,16220.0,285173.0,1720.0,12857.0,0.0
1.0,21091752.0,21027.0,3.0,3.0,1383.0,2008.0,2228.0,1182924.0,0.0
1.0,21498336.0,37236.0,3.0,3.0,11589.0,296156.0,64434.0,14644.0,0.0
1.0,3005331.0,385.0,3.0,3.0,152358.0,322634.0,266439.0,423302.0,0.0
1.0,21163926.0,23808.0,2.0,2.0,704.0,2364.0,296.0,7561792.0,0.0
1.0,3126882.0,23777.0,3.0,1.0,1274.0,1659.0,1915.0,974698.0,1.0
1.0,20132332.0,28698.0,2.0,2.0,681.0,29612.0,27681.0,426188.0,0.0
1.0,20001248.0,1381.0,2.0,1.0,95.0,1270.0,1488.0,12306.0,0.0
