126.52796936035156,178.77777099609375,85.11111450195312,359.77777099609375,11.080513000488281,1.0
135.0244903564453,190.87754821777344,104.55101776123047,270.653076171875,14.32993221282959,1.0
142.5657958984375,183.4166717529297,89.76388549804688,240.26388549804688,11.298660278320312,1.0
124.61100769042969,180.82608032226562,93.43478393554688,242.60870361328125,9.803702354431152,1.0
130.8496551513672,175.3333282470703,83.40277862548828,342.27777099609375,21.17167854309082,1.0
133.8541717529297,166.40740966796875,78.74073791503906,254.37037658691406,14.17507553100586,1.0
119.71456146240234,231.8333282470703,153.51515197753906,591.01513671875,25.385986328125,1.0
123.2785415649414,218.25999450683594,129.67999267578125,600.219970703125,29.894943237304688,1.0
117.63928985595703,215.56410217285156,131.2051239013672,504.0769348144531,22.194229125976562,1.0
138.51272583007812,202.04476928710938,118.53731536865234,445.9253845214844,20.084938049316406,1.0
118.57832336425781,198.56756591796875,117.06756591796875,429.1351318359375,33.42097091674805,1.0
134.0640411376953,183.46363830566406,95.59091186523438,236.68182373046875,18.00373077392578,1.0
117.6506576538086,236.48611450195312,155.4583282470703,541.5416870117188,18.511821746826172,1.0
135.2842559814453,234.6511688232422,149.8372039794922,587.0,22.0668888092041,1.0
123.30242919921875,207.75437927246094,120.66666412353516,436.08770751953125,18.284456253051758,1.0
128.09609985351562,199.1999969482422,118.4000015258789,403.3333435058594,21.40589141845703,1.0
119.63555145263672,200.6517791748047,118.82142639160156,312.5178527832031,21.87177848815918,1.0
119.50652313232422,224.2413787841797,131.58621215820312,592.2413940429688,27.41082191467285,1.0
132.27955627441406,213.50877380371094,126.21052551269531,503.631591796875,26.66693115234375,1.0
123.75228118896484,222.0181884765625,134.6727294921875,510.036376953125,21.587217330932617,1.0
123.99729919433594,221.6714324951172,156.24285888671875,493.4142761230469,24.43919563293457,1.0
130.010498046875,184.87037658691406,103.16666412353516,319.77777099609375,21.73225212097168,1.0
122.79783630371094,202.3428497314453,132.4857177734375,322.28570556640625,15.83537769317627,1.0
132.40476989746094,201.30555725097656,125.40740966796875,373.8055419921875,23.220294952392578,1.0
127.80718231201172,202.7119598388672,120.72282409667969,415.8043518066406,27.258970260620117,1.0
122.15941619873047,195.14999389648438,128.8249969482422,323.9750061035156,28.948097229003906,1.0
126.43218231201172,206.42291259765625,128.59912109375,403.0616760253906,23.368589401245117,1.0
128.36875915527344,211.3544921875,140.65078735351562,411.30157470703125,24.842134475708008,1.0
126.7397232055664,203.39129638671875,129.9043426513672,390.8173828125,20.635784149169922,1.0
128.5811309814453,200.8709716796875,119.32257843017578,436.55645751953125,24.033567428588867,1.0
136.35943603515625,210.30581665039062,118.4220199584961,462.5688171386719,21.609575271606445,1.0
128.97305297851562,202.625,118.75926208496094,427.495361328125,21.30353355407715,1.0
131.59982299804688,209.5601806640625,117.23611450195312,566.00927734375,36.44212341308594,1.0
122.6654281616211,218.26771545410156,136.58660888671875,498.63385009765625,26.649675369262695,1.0
132.4554901123047,198.8656768798828,113.80596923828125,323.0596923828125,18.657718658447266,1.0
129.2080078125,188.6886749267578,110.65093994140625,327.71697998046875,19.005395889282227,1.0
124.59046936035156,197.32521057128906,120.64227294921875,398.8536682128906,18.675636291503906,1.0
129.36013793945312,207.26190185546875,123.9455795288086,464.7244873046875,26.640409469604492,1.0
141.57423400878906,199.24444580078125,127.33333587646484,364.1777648925781,15.21928596496582,1.0
127.21881103515625,190.31495666503906,110.10236358642578,383.3937072753906,19.666454315185547,1.0
118.1225814819336,217.8941192626953,134.23529052734375,443.11175537109375,18.37603187561035,1.0
138.61431884765625,213.60317993164062,126.11111450195312,421.0,18.3049259185791,1.0
134.30149841308594,210.60000610351562,125.67143249511719,436.19049072265625,21.034099578857422,1.0
142.86770629882812,228.67857360839844,104.39286041259766,674.9642944335938,32.399532318115234,0.0
143.49728393554688,211.60870361328125,95.73912811279297,612.3478393554688,29.530094146728516,0.0
135.72500610351562,238.9166717529297,107.58333587646484,741.2708129882812,20.8410701751709,0.0
112.8245620727539,236.9199981689453,108.04000091552734,705.8400268554688,22.670650482177734,0.0
111.20755004882812,233.10000610351562,105.57499694824219,729.7750244140625,23.673812866210938,0.0
124.95516204833984,226.69564819335938,100.56521606445312,686.4347534179688,27.8710994720459,0.0
115.84986877441406,235.89361572265625,107.10638427734375,757.2127685546875,19.601577758789062,0.0
124.9702377319336,218.09524536132812,97.42857360839844,595.8571166992188,40.781036376953125,0.0
130.71177673339844,169.5267333984375,69.40106964111328,187.6844940185547,8.875741004943848,0.0
113.46511840820312,244.25926208496094,107.55555725097656,735.5184936523438,34.575416564941406,0.0
130.1183624267578,230.23077392578125,104.19230651855469,689.3461303710938,16.02328109741211,0.0
120.41390991210938,216.3157958984375,104.89473724365234,617.3157958984375,29.403865814208984,0.0
127.22321319580078,219.42857360839844,100.57142639160156,588.8571166992188,17.274494171142578,0.0
128.9453125,196.0,93.0,437.0,27.335874557495117,0.0
133.359375,166.0,84.0,247.0,14.101751327514648,0.0
127.39583587646484,200.3333282470703,99.16666412353516,486.1666564941406,26.023494720458984,0.0
137.92259216308594,231.3333282470703,99.36666870117188,641.8666381835938,40.49093246459961,0.0
105.0999984741211,206.8000030517578,97.0,564.2000122070312,21.30352020263672,0.0
132.3865509033203,203.73333740234375,95.80000305175781,531.8666381835938,53.59684753417969,0.0
107.57691955566406,213.3076934814453,90.76923370361328,514.1538696289062,45.34822463989258,0.0
127.76576232910156,187.0,82.35713958740234,310.1428527832031,15.443941116333008,0.0
124.01847839355469,170.92727661132812,69.07272338867188,217.83636474609375,13.337252616882324,0.0
132.29930114746094,203.40740966796875,90.0,495.40740966796875,36.94377136230469,0.0
153.5416717529297,204.0,87.0,452.0,1.699673056602478,0.0
125.73937225341797,169.2030487060547,69.41624450683594,206.41116333007812,7.412496089935303,0.0
140.85714721679688,175.75,79.91666412353516,293.0,6.0156049728393555,0.0
132.59201049804688,164.68292236328125,68.68292999267578,177.89756774902344,8.123652458190918,0.0
138.24041748046875,198.25,87.05555725097656,445.3888854980469,27.26413917541504,0.0
136.2506103515625,191.686279296875,87.17646789550781,441.76470947265625,20.39078140258789,0.0
130.01136779785156,199.18182373046875,95.2727279663086,520.6363525390625,12.186566352844238,0.0
120.87207794189453,226.38710021972656,101.70967864990234,746.8064575195312,16.682722091674805,0.0
144.33973693847656,174.39999389648438,77.6500015258789,302.1000061035156,10.06727409362793,0.0
106.34375,231.8000030517578,111.80000305175781,726.4000244140625,28.66722869873047,0.0
141.35069274902344,224.44444274902344,107.11111450195312,668.6666870117188,30.06392478942871,0.0
128.1771697998047,206.5,94.4375,456.875,23.22442626953125,0.0
127.47931671142578,206.81817626953125,93.59091186523438,525.4318237304688,18.794822692871094,0.0
130.7665557861328,217.0,97.4000015258789,648.4000244140625,24.676862716674805,0.0
123.8544921875,213.27272033691406,100.56818389892578,645.272705078125,34.318355560302734,0.0
122.67361450195312,183.3333282470703,80.66666412353516,390.77777099609375,20.08377456665039,0.0
119.14881134033203,200.0,93.52381134033203,488.6190490722656,29.79453468322754,0.0
111.1507339477539,193.05882263183594,88.35294342041016,493.8235168457031,33.46619415283203,0.0
109.63888549804688,206.55555725097656,97.66666412353516,463.5555419921875,20.259429931640625,0.0
127.9185562133789,218.87234497070312,98.0851058959961,679.574462890625,19.805391311645508,0.0
135.18402099609375,177.0,78.5,406.441162109375,16.311866760253906,0.0
138.23382568359375,214.41860961914062,97.44185638427734,730.81396484375,26.142742156982422,0.0
136.7595672607422,195.69564819335938,89.52173614501953,511.2608642578125,15.833251953125,0.0
93.6875,220.85714721679688,99.71428680419922,677.0,8.72949504852295,0.0
106.3558120727539,218.62962341308594,99.48148345947266,719.5925903320312,19.924205780029297,0.0
139.23403930664062,211.0,99.77777862548828,588.6666870117188,18.667327880859375,0.0
183.28125,204.0,96.5,475.5,1.0,0.0
113.9808349609375,188.72222900390625,82.08333587646484,456.0,16.625783920288086,0.0
98.41963958740234,210.2857208251953,97.57142639160156,628.0,17.77983283996582,0.0
149.3125,206.6666717529297,94.83333587646484,607.6666870117188,27.373445510864258,0.0
125.56912231445312,222.7073211669922,101.43902587890625,775.1341552734375,21.642810821533203,0.0
111.44468688964844,206.58621215820312,94.3448257446289,631.7930908203125,25.20088005065918,0.0
109.20833587646484,220.0,95.08333587646484,757.4166870117188,19.728715896606445,0.0
139.49774169921875,201.2142791748047,88.07142639160156,568.2142944335938,22.322856903076172,0.0
130.85794067382812,201.77777099609375,88.06666564941406,471.8444519042969,16.218507766723633,0.0
141.57638549804688,213.0,90.77777862548828,721.7777709960938,40.47221374511719,0.0
106.28947448730469,197.5,86.5,541.5,27.578548431396484,0.0
133.61221313476562,178.5,73.81578826904297,347.2894592285156,18.836536407470703,0.0
140.3920440673828,204.0,96.0,583.0,21.85943031311035,0.0
134.625,216.92857360839844,98.71428680419922,714.7142944335938,12.613566398620605,0.0
142.68182373046875,210.27777099609375,93.94444274902344,628.3333129882812,25.65848731994629,0.0
139.65908813476562,211.5454559326172,91.36363220214844,679.8181762695312,13.614527702331543,0.0
140.75,213.6842041015625,95.21052551269531,756.368408203125,10.72754955291748,0.0
138.64999389648438,203.1999969482422,88.0,641.2000122070312,39.85272979736328,0.0
143.24107360839844,186.7142791748047,82.85713958740234,467.5714416503906,27.102224349975586,0.0
130.59170532226562,192.77999877929688,85.4000015258789,540.5,24.079444885253906,0.0
117.60174560546875,220.9545440673828,103.13636779785156,673.1818237304688,10.249773025512695,0.0
112.66108703613281,212.39999389648438,94.5999984741211,773.5999755859375,24.338903427124023,0.0
122.06269073486328,213.2857208251953,95.14286041259766,557.0,22.679067611694336,0.0
124.7518539428711,229.64706420898438,109.23529052734375,806.1764526367188,6.494607925415039,0.0
122.18815612792969,200.3333282470703,90.0,631.0,22.214998245239258,0.0
136.5430450439453,200.57894897460938,85.10526275634766,450.7368469238281,16.121423721313477,0.0
123.29235076904297,205.69564819335938,91.17391204833984,481.0869445800781,17.80401611328125,0.0
100.36076354980469,230.1999969482422,105.80000305175781,821.5999755859375,17.05901527404785,0.0
113.27631378173828,195.0,84.54166412353516,467.4166564941406,27.275854110717773,0.0
127.67613220214844,221.4545440673828,103.09091186523438,768.4545288085938,28.98988151550293,0.0
92.76249694824219,206.39999389648438,98.0,717.2000122070312,26.229753494262695,0.0
119.05850982666016,227.72882080078125,106.50847625732422,744.3728637695312,19.15983009338379,0.0
94.875,223.25,102.25,753.5,13.160072326660156,0.0
111.30000305175781,199.6999969482422,88.9000015258789,612.5999755859375,23.336881637573242,0.0
159.8671875,196.375,87.625,469.0,17.333133697509766,0.0
162.10000610351562,221.0,99.0,612.0,11.757551193237305,0.0
143.0,210.84210205078125,99.63157653808594,717.8947143554688,37.09880447387695,0.0
132.873779296875,198.92308044433594,96.15384674072266,549.5384521484375,26.323881149291992,0.0
148.6531524658203,192.92857360839844,89.71428680419922,528.8571166992188,17.552980422973633,0.0
124.54219818115234,214.1836700439453,101.12245178222656,575.7755126953125,20.198123931884766,0.0
121.12914276123047,220.42105102539062,107.78947448730469,767.0,23.223068237304688,0.0
121.18181610107422,203.18182373046875,93.63636779785156,592.4545288085938,45.61553192138672,0.0
137.71768188476562,201.29730224609375,92.75675964355469,484.97296142578125,20.546762466430664,0.0
126.640625,221.75,101.25,591.0833129882812,12.266712188720703,0.0
128.51953125,192.625,86.3125,589.25,18.73822593688965,0.0
116.98355865478516,224.5,102.19047546386719,663.2380981445312,20.160144805908203,0.0
135.91441345214844,212.57142639160156,97.71428680419922,677.8571166992188,27.051349639892578,0.0
116.94039916992188,201.15789794921875,88.31578826904297,639.0526123046875,13.905099868774414,0.0
119.48493194580078,199.6521759033203,85.0,545.2608642578125,47.95784378051758,0.0
111.98106384277344,202.1764678955078,92.14705657958984,680.11767578125,10.810454368591309,0.0
118.04354095458984,205.54762268066406,93.16666412353516,625.6666870117188,36.937564849853516,0.0
130.67709350585938,174.98794555664062,75.26506042480469,312.7349548339844,12.141780853271484,0.0
131.50115966796875,200.88888549804688,83.22222137451172,631.4815063476562,28.36142349243164,0.0
117.69458770751953,197.93878173828125,88.0204086303711,604.8571166992188,17.20920181274414,0.0
117.40520477294922,183.0,76.82353210449219,399.4117736816406,21.051776885986328,0.0
130.2861785888672,193.7586212158203,83.62068939208984,522.5344848632812,28.6481990814209,0.0
149.5546875,201.0,94.5,629.5,25.780019760131836,0.0
133.2335205078125,181.36363220214844,75.81818389892578,390.75,12.346830368041992,0.0
110.28819274902344,199.27777099609375,82.22222137451172,622.0555419921875,34.916168212890625,0.0
136.44882202148438,204.4375,94.0,665.71875,23.847087860107422,0.0
120.5,195.125,84.1875,558.75,39.471458435058594,0.0
136.59458923339844,183.1904754638672,78.71428680419922,444.8571472167969,13.19296932220459,0.0
133.2382049560547,194.0357208251953,83.21428680419922,554.0714111328125,19.81148338317871,0.0
130.24688720703125,183.19642639160156,79.48213958740234,440.2678527832031,13.261101722717285,0.0
140.9842529296875,186.5,86.5,476.0,23.005094528198242,0.0
125.52136993408203,202.91891479492188,88.21621704101562,575.3243408203125,21.082189559936523,0.0
112.02777862548828,211.04347229003906,92.21739196777344,634.4347534179688,23.23529624938965,0.0
118.90457916259766,196.5454559326172,81.60606384277344,516.4242553710938,26.56053352355957,0.0
119.54295349121094,195.30909729003906,87.36363220214844,519.345458984375,21.70737075805664,0.0
130.51181030273438,205.0,86.0,641.0,10.688048362731934,0.0
136.3244171142578,190.50704956054688,80.77465057373047,439.28167724609375,15.012564659118652,0.0
127.30754089355469,178.06153869628906,72.96923065185547,352.4307556152344,22.08437728881836,0.0
141.5546875,195.4375,86.0,492.5625,25.685522079467773,0.0
147.54762268066406,187.75,88.25,561.5,8.150919914245605,0.0
117.44000244140625,194.5370330810547,87.16666412353516,448.96295166015625,9.484537124633789,0.0
126.934326171875,194.95237731933594,90.61904907226562,493.23809814453125,24.070003509521484,0.0
99.85416412353516,189.22222900390625,89.0,521.6666870117188,18.29659652709961,0.0
120.31175994873047,190.4375,83.0625,431.9791564941406,17.114606857299805,0.0
140.2558135986328,181.8947296142578,75.31578826904297,410.2105407714844,16.079463958740234,0.0
142.81076049804688,187.36111450195312,80.16666412353516,442.9444580078125,16.444820404052734,0.0
148.91250610351562,181.0,78.19999694824219,451.3999938964844,18.655025482177734,0.0
113.1875,184.8000030517578,74.5999984741211,383.70001220703125,24.976789474487305,0.0
137.14935302734375,186.41378784179688,80.10344696044922,392.6206970214844,17.107967376708984,0.0
108.13924407958984,181.0,86.4000015258789,453.79998779296875,27.728145599365234,0.0
137.1145782470703,187.75,74.91666412353516,493.0833435058594,15.957408905029297,0.0
133.42840576171875,190.57142639160156,87.375,586.0535888671875,21.826980590820312,0.0
100.32291412353516,185.6666717529297,77.0,527.0,19.99513816833496,0.0
146.27206420898438,187.2941131591797,81.35294342041016,547.4117431640625,14.989961624145508,0.0
133.47994995117188,196.86207580566406,85.29310607910156,580.086181640625,15.100151062011719,0.0
118.55390167236328,195.5294189453125,85.70587921142578,505.1176452636719,36.016719818115234,0.0
147.2183074951172,183.6666717529297,84.66666412353516,420.22222900390625,13.112994194030762,0.0
95.53125,197.10000610351562,87.69999694824219,565.0999755859375,18.05574607849121,0.0
125.31805419921875,182.86363220214844,76.68181610107422,449.7272644042969,14.31702709197998,0.0
113.9437255859375,193.34483337402344,86.48275756835938,596.3103637695312,17.27947425842285,0.0
116.47029113769531,194.8648681640625,88.9459457397461,599.4324340820312,24.106351852416992,0.0
134.4732208251953,195.7857208251953,85.35713958740234,526.2857055664062,26.266393661499023,0.0
139.89556884765625,191.6999969482422,78.4000015258789,456.29998779296875,12.666787147521973,0.0
128.8208770751953,177.92591857910156,71.0740737915039,296.0555419921875,12.153285026550293,0.0
120.31210327148438,189.1999969482422,82.19999694824219,418.1000061035156,34.4976806640625,0.0
119.88530731201172,184.45713806152344,81.5142822265625,468.5428466796875,35.33358383178711,0.0
113.04691314697266,253.03636169433594,118.54545593261719,794.92724609375,27.209806442260742,0.0
140.2850799560547,253.7142791748047,117.19047546386719,777.6666870117188,23.21453094482422,0.0
117.31929779052734,257.02777099609375,121.77777862548828,756.361083984375,18.725271224975586,0.0
109.48706817626953,246.27586364746094,122.3448257446289,824.1724243164062,21.578935623168945,0.0
115.20653533935547,251.7291717529297,120.5,763.1666870117188,15.326934814453125,0.0
116.01436614990234,254.0,124.89473724365234,813.4385986328125,10.788175582885742,0.0
138.29861450195312,256.48779296875,123.39024353027344,805.9024658203125,18.94464111328125,0.0
141.5546875,252.0,115.75,696.25,21.987211227416992,0.0
127.26653289794922,245.42857360839844,114.74603271484375,786.9365234375,19.68678855895996,0.0
133.1406707763672,228.270263671875,103.64865112304688,632.7567749023438,31.100135803222656,0.0
118.09750366210938,251.67999267578125,120.4800033569336,766.2000122070312,31.53426170349121,0.0
109.46875,216.5,104.0,611.0,18.220104217529297,0.0
135.03529357910156,194.7291717529297,82.97916412353516,414.8541564941406,17.754499435424805,0.0
124.22916412353516,210.3333282470703,110.66666412353516,457.0,17.21110725402832,0.0
135.20895385742188,202.61817932128906,94.70909118652344,388.0181884765625,27.492725372314453,0.0
126.71852111816406,215.41175842285156,102.82353210449219,610.058837890625,38.795799255371094,0.0
117.8710708618164,198.6999969482422,82.0,433.79998779296875,18.352861404418945,0.0
148.046875,196.75,94.125,481.0,18.389768600463867,0.0
125.83067321777344,216.39215087890625,100.54901885986328,532.1372680664062,22.461620330810547,0.0
134.23663330078125,209.29786682128906,93.38298034667969,580.5319213867188,28.83596420288086,0.0
111.87434387207031,193.6666717529297,93.5,484.8333435058594,28.306236267089844,0.0
112.44999694824219,246.1999969482422,114.0,699.5999755859375,25.895172119140625,0.0
149.75,245.0,113.5,685.5,27.5,0.0
118.09375,200.0,95.5,518.0,22.0,0.0
122.82286834716797,237.85714721679688,111.89286041259766,615.7142944335938,17.33993911743164,0.0
140.6666717529297,208.7142791748047,98.14286041259766,484.4285583496094,15.399442672729492,0.0
137.1984100341797,215.625,99.125,464.625,24.020498275756836,0.0
112.75666809082031,184.0,79.36842346191406,375.4210510253906,26.515661239624023,0.0
112.125,209.44000244140625,93.4000015258789,637.0800170898438,31.039432525634766,0.0
109.375,202.0,82.0,302.0,16.498106002807617,0.0
127.64127349853516,225.3647003173828,100.75293731689453,669.6353149414062,25.894126892089844,0.0
137.1002197265625,212.84483337402344,95.87931060791016,600.586181640625,29.689634323120117,0.0
132.8656005859375,196.92233276367188,84.87378692626953,388.74755859375,14.852750778198242,0.0
108.54545593261719,214.36363220214844,91.63636779785156,589.0908813476562,13.667841911315918,0.0
97.38298034667969,228.38888549804688,103.61111450195312,674.0,7.397863864898682,0.0
122.8066635131836,207.9736785888672,90.0,421.4210510253906,17.365650177001953,0.0
142.70237731933594,221.18182373046875,93.0,538.3636474609375,11.57797908782959,0.0
133.19371032714844,220.3333282470703,97.0,587.3333129882812,12.311635971069336,0.0
106.78828430175781,226.7142791748047,103.14286041259766,674.5,26.87736701965332,0.0
110.66455841064453,197.5,86.5,459.0,15.994061470031738,0.0
119.36206817626953,223.0689697265625,100.20689392089844,569.5172119140625,25.071645736694336,0.0
143.9327392578125,215.89285278320312,93.46428680419922,645.6785888671875,31.596790313720703,0.0
156.0833282470703,228.0,103.0,725.0,24.828859329223633,0.0
136.08999633789062,221.3157958984375,98.47368621826172,507.0526428222656,13.461342811584473,0.0
113.40763092041016,223.46340942382812,97.43902587890625,716.1707153320312,24.920146942138672,0.0
124.1114273071289,222.47727966308594,96.7727279663086,495.9772644042969,18.408361434936523,0.0
108.99285888671875,232.6666717529297,109.22222137451172,763.111083984375,16.183839797973633,0.0
139.43124389648438,216.5,96.5,724.5,11.832582473754883,0.0
127.4290771484375,189.61111450195312,81.4259262084961,318.9814758300781,18.32431411743164,0.0
109.49702453613281,223.57142639160156,101.95237731933594,645.5714111328125,18.035112380981445,0.0
141.20416259765625,220.0,101.5999984741211,643.6666870117188,37.417999267578125,0.0
147.5481719970703,188.7894744873047,82.7368392944336,302.6842041015625,11.627410888671875,0.0
116.6030502319336,226.73077392578125,103.32051086425781,677.6410522460938,20.67178726196289,0.0
114.67218780517578,194.15789794921875,87.63157653808594,338.4210510253906,15.188565254211426,0.0
140.2632598876953,233.6969757080078,105.18181610107422,717.0908813476562,33.26430892944336,0.0
99.27215576171875,234.60000610351562,96.80000305175781,676.0,23.551008224487305,0.0
130.22979736328125,192.52000427246094,88.19999694824219,367.4800109863281,13.049077033996582,0.0
126.53125,193.0500030517578,87.3499984741211,422.1000061035156,17.32130241394043,0.0
129.18675231933594,224.04054260253906,101.82432556152344,591.95947265625,16.801097869873047,0.0
121.02083587646484,230.86666870117188,104.26667022705078,605.7000122070312,21.819690704345703,0.0
96.57894897460938,249.15789794921875,111.2631607055664,763.8421020507812,20.50930404663086,0.0
116.63214111328125,243.25714111328125,111.05714416503906,705.1714477539062,23.630212783813477,0.0
116.4296875,226.125,106.0,640.7249755859375,27.1030330657959,0.0
132.1189422607422,201.875,90.82499694824219,385.17498779296875,23.07157325744629,0.0
120.27442169189453,247.10293579101562,117.01470947265625,823.9852905273438,27.258819580078125,0.0
119.80193328857422,229.53846740722656,104.38461303710938,655.076904296875,36.68426513671875,0.0
113.08333587646484,215.22222900390625,96.22222137451172,552.2777709960938,25.2928524017334,0.0
137.92520141601562,236.6875,106.5,754.75,34.5649299621582,0.0
139.82638549804688,238.55555725097656,109.11111450195312,762.3333129882812,45.29110336303711,0.0
135.1291961669922,207.50685119628906,95.876708984375,414.369873046875,17.49909782409668,0.0
147.4540252685547,202.63636779785156,96.40908813476562,549.772705078125,19.930301666259766,0.0
132.53216552734375,219.1627960205078,101.69767761230469,682.5116577148438,24.207727432250977,0.0
139.7401580810547,217.625,103.5,640.0,33.561279296875,0.0
124.5382080078125,191.42105102539062,79.36842346191406,299.52630615234375,12.291474342346191,0.0
110.60209655761719,207.4583282470703,93.16666412353516,456.125,14.414258003234863,0.0
134.4944305419922,203.8235321044922,92.02941131591797,564.61767578125,19.228300094604492,0.0
156.4375,237.85714721679688,112.71428680419922,828.1428833007812,19.55734634399414,0.0
97.82051086425781,222.1999969482422,97.4000015258789,668.7999877929688,19.466894149780273,0.0
140.52430725097656,224.8333282470703,97.66666412353516,624.111083984375,28.377906799316406,0.0
132.25694274902344,233.0,106.66666412353516,616.3333129882812,17.85123634338379,0.0
146.9166717529297,251.3333282470703,113.19999694824219,770.933349609375,31.87726593017578,0.0
136.84507751464844,224.11111450195312,106.44444274902344,651.2222290039062,22.015146255493164,0.0
141.20895385742188,189.8235321044922,81.64705657958984,279.3529357910156,13.410990715026855,0.0
143.43014526367188,222.11764526367188,95.17646789550781,498.76470947265625,14.97102165222168,0.0
116.24274444580078,206.12820434570312,93.30769348144531,450.6282043457031,17.33183479309082,0.0
158.67872619628906,208.2857208251953,94.5,438.0714416503906,8.362025260925293,0.0
127.65625,203.10000610351562,88.5,420.5,39.226139068603516,0.0
134.90625,221.39999389648438,100.0,613.7999877929688,14.393054008483887,0.0
103.1796875,215.25,98.25,566.25,28.312707901000977,0.0
119.34233856201172,227.57142639160156,106.71428680419922,717.8571166992188,28.60498046875,0.0
138.81028747558594,222.4871826171875,100.0,581.2820434570312,34.07353591918945,0.0
114.990234375,213.78125,91.40625,587.6875,31.783447265625,0.0
137.55050659179688,203.51162719726562,86.11627960205078,431.97674560546875,19.06687355041504,0.0
134.91964721679688,206.14285278320312,89.0952377319336,480.4285583496094,12.692776679992676,0.0
113.67308044433594,205.3076934814453,95.69230651855469,550.076904296875,22.102771759033203,0.0
100.23750305175781,214.60000610351562,100.4000015258789,603.7999877929688,11.625832557678223,0.0
116.58937072753906,219.53846740722656,90.46154022216797,559.3461303710938,20.47454833984375,0.0
126.828125,232.75,101.25,636.75,19.70247459411621,0.0
106.94293212890625,252.47825622558594,114.08695983886719,792.2608642578125,14.37572956085205,0.0
125.49063110351562,255.3157958984375,118.70175170898438,814.7192993164062,21.55364418029785,0.0
140.53977966308594,243.63636779785156,105.54545593261719,749.8181762695312,37.559871673583984,0.0
112.1015625,236.5,103.0,742.5,17.059524536132812,0.0
143.2062530517578,207.1999969482422,87.4000015258789,413.3999938964844,15.2869234085083,0.0
128.58529663085938,201.6041717529297,94.66666412353516,454.6458435058594,20.63758087158203,0.0
117.25662231445312,242.86842346191406,112.52631378173828,798.5,11.036737442016602,0.0
123.34444427490234,208.23529052734375,92.35294342041016,474.76470947265625,39.021507263183594,0.0
155.0625,220.0,98.0,555.0,10.498677253723145,0.0
113.59134674072266,216.15383911132812,90.0,474.5384521484375,27.013256072998047,0.0
113.81617736816406,218.23529052734375,103.29412078857422,655.058837890625,16.897411346435547,0.0
126.11924743652344,231.53334045410156,110.9000015258789,735.066650390625,15.510712623596191,0.0
138.88070678710938,209.55999755859375,89.95999908447266,526.4400024414062,29.72810173034668,0.0
137.63739013671875,192.75,85.46428680419922,426.21429443359375,15.259782791137695,0.0
115.02404022216797,226.42308044433594,101.38461303710938,709.6153564453125,27.135099411010742,0.0
148.96249389648438,220.60000610351562,99.80000305175781,663.2000122070312,18.110769271850586,0.0
132.8014678955078,203.0,85.76923370361328,451.73077392578125,10.248177528381348,0.0
