1.602000045776367188e+01,2.323999977111816406e+01,1.026999969482421875e+02,7.977999877929687500e+02,8.206000179052352905e-02,6.668999791145324707e-02,3.299000114202499390e-02,3.322999924421310425e-02,1.527999937534332275e-01,5.697000026702880859e-02,3.795000016689300537e-01,1.187000036239624023e+00,2.466000080108642578e+00,4.050999832153320312e+01,4.029000177979469299e-03,9.269000031054019928e-03,1.100999955087900162e-02,7.590999826788902283e-03,1.460000034421682358e-02,3.042000113055109978e-03,1.919000053405761719e+01,3.388000106811523438e+01,1.238000030517578125e+02,1.150000000000000000e+03,1.181000024080276489e-01,1.551000028848648071e-01,1.458999961614608765e-01,9.974999725818634033e-02,2.948000133037567139e-01,8.451999723911285400e-02,1.000000000000000000e+00
1.577999973297119141e+01,1.788999938964843750e+01,1.035999984741210938e+02,7.810000000000000000e+02,9.709999710321426392e-02,1.291999965906143188e-01,9.954000264406204224e-02,6.605999916791915894e-02,1.842000037431716919e-01,6.081999838352203369e-02,5.058000087738037109e-01,9.848999977111816406e-01,3.563999891281127930e+00,5.415999984741210938e+01,5.770999938249588013e-03,4.061000049114227295e-02,2.790999971330165863e-02,1.281999982893466949e-02,2.008000016212463379e-02,4.143999889492988586e-03,2.042000007629394531e+01,2.728000068664550781e+01,1.365000000000000000e+02,1.299000000000000000e+03,1.395999938249588013e-01,5.608999729156494141e-01,3.964999914169311523e-01,1.809999942779541016e-01,3.792000114917755127e-01,1.048000007867813110e-01,1.000000000000000000e+00
1.917000007629394531e+01,2.479999923706054688e+01,1.323999938964843750e+02,1.123000000000000000e+03,9.740000218152999878e-02,2.458000034093856812e-01,2.064999938011169434e-01,1.118000000715255737e-01,2.397000044584274292e-01,7.800000160932540894e-02,9.555000066757202148e-01,3.568000078201293945e+00,1.106999969482421875e+01,1.161999969482421875e+02,3.138999920338392258e-03,8.297000080347061157e-02,8.889999985694885254e-02,4.089999943971633911e-02,4.484000056982040405e-02,1.283999998122453690e-02,2.095999908447265625e+01,2.994000053405761719e+01,1.516999969482421875e+02,1.332000000000000000e+03,1.036999970674514771e-01,3.903000056743621826e-01,3.639000058174133301e-01,1.766999959945678711e-01,3.176000118255615234e-01,1.023000031709671021e-01,1.000000000000000000e+00
1.585000038146972656e+01,2.395000076293945312e+01,1.036999969482421875e+02,7.827000122070312500e+02,8.400999754667282104e-02,1.001999974250793457e-01,9.938000142574310303e-02,5.364000052213668823e-02,1.846999973058700562e-01,5.338000133633613586e-02,4.032999873161315918e-01,1.077999949455261230e+00,2.903000116348266602e+00,3.658000183105468750e+01,9.769000113010406494e-03,3.125999867916107178e-02,5.051000043749809265e-02,1.992000080645084381e-02,2.981000021100044250e-02,3.002000041306018829e-03,1.684000015258789062e+01,2.765999984741210938e+01,1.120000000000000000e+02,8.765000000000000000e+02,1.130999997258186340e-01,1.923999935388565063e-01,2.321999967098236084e-01,1.119000017642974854e-01,2.809000015258789062e-01,6.287000328302383423e-02,1.000000000000000000e+00
1.372999954223632812e+01,2.261000061035156250e+01,9.359999847412109375e+01,5.782999877929687500e+02,1.130999997258186340e-01,2.293000072240829468e-01,2.127999961376190186e-01,8.025000244379043579e-02,2.069000005722045898e-01,7.682000100612640381e-02,2.120999991893768311e-01,1.169000029563903809e+00,2.061000108718872070e+00,1.920999908447265625e+01,6.428999826312065125e-03,5.936000123620033264e-02,5.500999838113784790e-02,1.627999916672706604e-02,1.961000077426433563e-02,8.093000389635562897e-03,1.502999973297119141e+01,3.200999832153320312e+01,1.088000030517578125e+02,6.977000122070312500e+02,1.650999933481216431e-01,7.724999785423278809e-01,6.942999958992004395e-01,2.207999974489212036e-01,3.596000075340270996e-01,1.430999934673309326e-01,1.000000000000000000e+00
1.453999996185302734e+01,2.754000091552734375e+01,9.673000335693359375e+01,6.587999877929687500e+02,1.138999983668327332e-01,1.595000028610229492e-01,1.639000028371810913e-01,7.363999634981155396e-02,2.302999943494796753e-01,7.077000290155410767e-02,3.700000047683715820e-01,1.032999992370605469e+00,2.878999948501586914e+00,3.254999923706054688e+01,5.607000086456537247e-03,4.239999875426292419e-02,4.741000011563301086e-02,1.090000011026859283e-02,1.857000030577182770e-02,5.466000176966190338e-03,1.745999908447265625e+01,3.713000106811523438e+01,1.240999984741210938e+02,9.432000122070312500e+02,1.677999943494796753e-01,6.577000021934509277e-01,7.026000022888183594e-01,1.712000072002410889e-01,4.217999875545501709e-01,1.341000050306320190e-01,1.000000000000000000e+00
1.468000030517578125e+01,2.012999916076660156e+01,9.473999786376953125e+01,6.845000000000000000e+02,9.866999834775924683e-02,7.199999690055847168e-02,7.395000010728836060e-02,5.259000137448310852e-02,1.586000025272369385e-01,5.922000110149383545e-02,4.726999998092651367e-01,1.240000009536743164e+00,3.194999933242797852e+00,4.540000152587890625e+01,5.717999767512083054e-03,1.162000000476837158e-02,1.998000033199787140e-02,1.109000016003847122e-02,1.410000026226043701e-02,2.085000043734908104e-03,1.906999969482421875e+01,3.087999916076660156e+01,1.234000015258789062e+02,1.138000000000000000e+03,1.464000046253204346e-01,1.870999932289123535e-01,2.913999855518341064e-01,1.608999967575073242e-01,3.028999865055084229e-01,8.216000348329544067e-02,1.000000000000000000e+00
1.612999916076660156e+01,2.068000030517578125e+01,1.080999984741210938e+02,7.987999877929687500e+02,1.169999986886978149e-01,2.021999955177307129e-01,1.721999943256378174e-01,1.027999967336654663e-01,2.163999974727630615e-01,7.355999946594238281e-02,5.691999793052673340e-01,1.072999954223632812e+00,3.854000091552734375e+00,5.418000030517578125e+01,7.025999948382377625e-03,2.501000091433525085e-02,3.187999874353408813e-02,1.296999957412481308e-02,1.689000055193901062e-02,4.141999874264001846e-03,2.095999908447265625e+01,3.147999954223632812e+01,1.368000030517578125e+02,1.315000000000000000e+03,1.789000034332275391e-01,4.232999980449676514e-01,4.783999919891357422e-01,2.073000073432922363e-01,3.705999851226806641e-01,1.142000034451484680e-01,1.000000000000000000e+00
1.980999946594238281e+01,2.214999961853027344e+01,1.300000000000000000e+02,1.260000000000000000e+03,9.831000119447708130e-02,1.027000024914741516e-01,1.479000002145767212e-01,9.498000144958496094e-02,1.581999957561492920e-01,5.395000055432319641e-02,7.581999897956848145e-01,1.016999959945678711e+00,5.864999771118164062e+00,1.124000015258789062e+02,6.494000088423490524e-03,1.892999932169914246e-02,3.390999883413314819e-02,1.520999986678361893e-02,1.355999987572431564e-02,1.997000072151422501e-03,2.731999969482421875e+01,3.087999916076660156e+01,1.868000030517578125e+02,2.398000000000000000e+03,1.511999964714050293e-01,3.149999976158142090e-01,5.371999740600585938e-01,2.388000041246414185e-01,2.768000066280364990e-01,7.615000009536743164e-02,1.000000000000000000e+00
1.353999996185302734e+01,1.435999965667724609e+01,8.745999908447265625e+01,5.662999877929687500e+02,9.779000282287597656e-02,8.128999918699264526e-02,6.663999706506729126e-02,4.780999943614006042e-02,1.885000020265579224e-01,5.765999853610992432e-02,2.698999941349029541e-01,7.886000275611877441e-01,2.058000087738037109e+00,2.355999946594238281e+01,8.461999706923961639e-03,1.460000034421682358e-02,2.387000061571598053e-02,1.315000001341104507e-02,1.979999989271163940e-02,2.300000051036477089e-03,1.510999965667724609e+01,1.926000022888183594e+01,9.969999694824218750e+01,7.112000122070312500e+02,1.439999938011169434e-01,1.773000061511993408e-01,2.389999926090240479e-01,1.288000047206878662e-01,2.976999878883361816e-01,7.259000092744827271e-02,0.000000000000000000e+00
1.307999992370605469e+01,1.571000003814697266e+01,8.562999725341796875e+01,5.200000000000000000e+02,1.075000017881393433e-01,1.270000040531158447e-01,4.568000137805938721e-02,3.109999932348728180e-02,1.967000067234039307e-01,6.810999661684036255e-02,1.852000057697296143e-01,7.476999759674072266e-01,1.383000016212463379e+00,1.467000007629394531e+01,4.097000230103731155e-03,1.898000016808509827e-02,1.697999984025955200e-02,6.490000057965517044e-03,1.678000018000602722e-02,2.425000071525573730e-03,1.450000000000000000e+01,2.048999977111816406e+01,9.608999633789062500e+01,6.305000000000000000e+02,1.312000006437301636e-01,2.775999903678894043e-01,1.889999955892562866e-01,7.282999902963638306e-02,3.183999955654144287e-01,8.183000236749649048e-02,0.000000000000000000e+00
9.503999710083007812e+00,1.243999958038330078e+01,6.034000015258789062e+01,2.738999938964843750e+02,1.023999974131584167e-01,6.492000073194503784e-02,2.955999970436096191e-02,2.075999975204467773e-02,1.815000027418136597e-01,6.904999911785125732e-02,2.773000001907348633e-01,9.768000245094299316e-01,1.909000039100646973e+00,1.569999980926513672e+01,9.606000036001205444e-03,1.432000007480382919e-02,1.985000073909759521e-02,1.420999970287084579e-02,2.026999928057193756e-02,2.968000015243887901e-03,1.022999954223632812e+01,1.565999984741210938e+01,6.512999725341796875e+01,3.148999938964843750e+02,1.324000060558319092e-01,1.147999987006187439e-01,8.867000043392181396e-02,6.227000057697296143e-02,2.450000047683715820e-01,7.773000001907348633e-02,0.000000000000000000e+00
1.534000015258789062e+01,1.426000022888183594e+01,1.025000000000000000e+02,7.044000244140625000e+02,1.072999984025955200e-01,2.134999930858612061e-01,2.076999992132186890e-01,9.756000339984893799e-02,2.520999908447265625e-01,7.032000273466110229e-02,4.388000071048736572e-01,7.095999717712402344e-01,3.384000062942504883e+00,4.490999984741210938e+01,6.788999773561954498e-03,5.327999964356422424e-02,6.446000188589096069e-02,2.252000011503696442e-02,3.672000020742416382e-02,4.393999930471181870e-03,1.806999969482421875e+01,1.907999992370605469e+01,1.250999984741210938e+02,9.809000244140625000e+02,1.389999985694885254e-01,5.953999757766723633e-01,6.305000185966491699e-01,2.392999976873397827e-01,4.666999876499176025e-01,9.945999830961227417e-02,1.000000000000000000e+00
2.115999984741210938e+01,2.304000091552734375e+01,1.371999969482421875e+02,1.404000000000000000e+03,9.427999705076217651e-02,1.022000014781951904e-01,1.097000017762184143e-01,8.631999790668487549e-02,1.768999993801116943e-01,5.277999863028526306e-02,6.916999816894531250e-01,1.126999974250793457e+00,4.302999973297119141e+00,9.398999786376953125e+01,4.728000145405530930e-03,1.259000040590763092e-02,1.714999973773956299e-02,1.037999987602233887e-02,1.083000004291534424e-02,1.986999996006488800e-03,2.917000007629394531e+01,3.559000015258789062e+01,1.880000000000000000e+02,2.615000000000000000e+03,1.401000022888183594e-01,2.599999904632568359e-01,3.154999911785125732e-01,2.009000033140182495e-01,2.822000086307525635e-01,7.525999844074249268e-02,1.000000000000000000e+00
1.664999961853027344e+01,2.137999916076660156e+01,1.100000000000000000e+02,9.045999755859375000e+02,1.120999976992607117e-01,1.456999927759170532e-01,1.525000035762786865e-01,9.170000255107879639e-02,1.994999945163726807e-01,6.329999864101409912e-02,8.068000078201293945e-01,9.017000198364257812e-01,5.454999923706054688e+00,1.025999984741210938e+02,6.047999951988458633e-03,1.882000081241130829e-02,2.741000056266784668e-02,1.130000036209821701e-02,1.468000002205371857e-02,2.800999907776713371e-03,2.645999908447265625e+01,3.155999946594238281e+01,1.770000000000000000e+02,2.215000000000000000e+03,1.805000007152557373e-01,3.578000068664550781e-01,4.695000052452087402e-01,2.094999998807907104e-01,3.612999916076660156e-01,9.564000368118286133e-02,1.000000000000000000e+00
1.713999938964843750e+01,1.639999961853027344e+01,1.160000000000000000e+02,9.127000122070312500e+02,1.186000034213066101e-01,2.275999933481216431e-01,2.229000031948089600e-01,1.401000022888183594e-01,3.039999902248382568e-01,7.412999868392944336e-02,1.046000003814697266e+00,9.760000109672546387e-01,7.276000022888183594e+00,1.114000015258789062e+02,8.028999902307987213e-03,3.799000009894371033e-02,3.731999918818473816e-02,2.397000044584274292e-02,2.308000065386295319e-02,7.443999871611595154e-03,2.225000000000000000e+01,2.139999961853027344e+01,1.523999938964843750e+02,1.461000000000000000e+03,1.544999927282333374e-01,3.948999941349029541e-01,3.853000104427337646e-01,2.549999952316284180e-01,4.065999984741210938e-01,1.058999970555305481e-01,1.000000000000000000e+00
1.457999992370605469e+01,2.153000068664550781e+01,9.741000366210937500e+01,6.447999877929687500e+02,1.054000034928321838e-01,1.868000030517578125e-01,1.424999982118606567e-01,8.782999962568283081e-02,2.251999974250793457e-01,6.923999637365341187e-02,2.545000016689300537e-01,9.832000136375427246e-01,2.109999895095825195e+00,2.104999923706054688e+01,4.451999906450510025e-03,3.054999932646751404e-02,2.680999971926212311e-02,1.351999957114458084e-02,1.453999988734722137e-02,3.711000084877014160e-03,1.762000083923339844e+01,3.320999908447265625e+01,1.224000015258789062e+02,8.969000244140625000e+02,1.525000035762786865e-01,6.643000245094299316e-01,5.539000034332275391e-01,2.700999975204467773e-01,4.264000058174133301e-01,1.274999976158142090e-01,1.000000000000000000e+00
1.861000061035156250e+01,2.025000000000000000e+01,1.220999984741210938e+02,1.094000000000000000e+03,9.440000355243682861e-02,1.066000014543533325e-01,1.490000039339065552e-01,7.731000334024429321e-02,1.696999967098236084e-01,5.699000135064125061e-02,8.529000282287597656e-01,1.848999977111816406e+00,5.631999969482421875e+00,9.354000091552734375e+01,1.075000036507844925e-02,2.721999958157539368e-02,5.081000179052352905e-02,1.910999976098537445e-02,2.292999997735023499e-02,4.217000212520360947e-03,2.130999946594238281e+01,2.726000022888183594e+01,1.398999938964843750e+02,1.403000000000000000e+03,1.337999999523162842e-01,2.117000073194503784e-01,3.445999920368194580e-01,1.490000039339065552e-01,2.340999990701675415e-01,7.421000301837921143e-02,1.000000000000000000e+00
1.530000019073486328e+01,2.527000045776367188e+01,1.024000015258789062e+02,7.324000244140625000e+02,1.081999987363815308e-01,1.696999967098236084e-01,1.683000028133392334e-01,8.750999718904495239e-02,1.925999969244003296e-01,6.539999693632125854e-02,4.390000104904174805e-01,1.011999964714050293e+00,3.497999906539916992e+00,4.350000000000000000e+01,5.233000032603740692e-03,3.057000041007995605e-02,3.576000034809112549e-02,1.083000004291534424e-02,1.768000051379203796e-02,2.967000007629394531e-03,2.027000045776367188e+01,3.670999908447265625e+01,1.493000030517578125e+02,1.269000000000000000e+03,1.641000062227249146e-01,6.110000014305114746e-01,6.334999799728393555e-01,2.023999989032745361e-01,4.027000069618225098e-01,9.876000136137008667e-02,1.000000000000000000e+00
1.756999969482421875e+01,1.505000019073486328e+01,1.150000000000000000e+02,9.550999755859375000e+02,9.847000241279602051e-02,1.156999990344047546e-01,9.875000268220901489e-02,7.953000068664550781e-02,1.738999933004379272e-01,6.148999929428100586e-02,6.003000140190124512e-01,8.224999904632568359e-01,4.655000209808349609e+00,6.109999847412109375e+01,5.626999773085117340e-03,3.033000044524669647e-02,3.407000005245208740e-02,1.353999972343444824e-02,1.924999989569187164e-02,3.742000088095664978e-03,2.001000022888183594e+01,1.952000045776367188e+01,1.348999938964843750e+02,1.227000000000000000e+03,1.254999935626983643e-01,2.811999917030334473e-01,2.488999962806701660e-01,1.456000059843063354e-01,2.755999863147735596e-01,7.919000089168548584e-02,1.000000000000000000e+00
1.862999916076660156e+01,2.511000061035156250e+01,1.248000030517578125e+02,1.088000000000000000e+03,1.063999980688095093e-01,1.887000054121017456e-01,2.319000065326690674e-01,1.243999972939491272e-01,2.182999998331069946e-01,6.196999922394752502e-02,8.306999802589416504e-01,1.465999960899353027e+00,5.573999881744384766e+00,1.050000000000000000e+02,6.248000077903270721e-03,3.373999893665313721e-02,5.195999890565872192e-02,1.157999970018863678e-02,2.006999962031841278e-02,4.559999797493219376e-03,2.314999961853027344e+01,3.400999832153320312e+01,1.605000000000000000e+02,1.670000000000000000e+03,1.491000056266784668e-01,4.257000088691711426e-01,6.133000254631042480e-01,1.847999989986419678e-01,3.443999886512756348e-01,9.781999886035919189e-02,1.000000000000000000e+00
1.184000015258789062e+01,1.870000076293945312e+01,7.793000030517578125e+01,4.406000061035156250e+02,1.108999997377395630e-01,1.516000032424926758e-01,1.217999979853630066e-01,5.181999877095222473e-02,2.301000058650970459e-01,7.799000293016433716e-02,4.824999868869781494e-01,1.029999971389770508e+00,3.474999904632568359e+00,4.100000000000000000e+01,5.551000125706195831e-03,3.413999825716018677e-02,4.205000028014183044e-02,1.044000033289194107e-02,2.273000031709671021e-02,5.667000077664852142e-03,1.681999969482421875e+01,2.812000083923339844e+01,1.194000015258789062e+02,8.887000122070312500e+02,1.636999994516372681e-01,5.774999856948852539e-01,6.955999732017517090e-01,1.545999944210052490e-01,4.760999977588653564e-01,1.402000039815902710e-01,1.000000000000000000e+00
1.702000045776367188e+01,2.397999954223632812e+01,1.128000030517578125e+02,8.992999877929687500e+02,1.196999996900558472e-01,1.495999991893768311e-01,2.416999936103820801e-01,1.203000023961067200e-01,2.248000055551528931e-01,6.381999701261520386e-02,6.008999943733215332e-01,1.398000001907348633e+00,3.999000072479248047e+00,6.777999877929687500e+01,8.267999626696109772e-03,3.082000091671943665e-02,5.042000114917755127e-02,1.111999992281198502e-02,2.102000080049037933e-02,3.854000009596347809e-03,2.087999916076660156e+01,3.209000015258789062e+01,1.361000061035156250e+02,1.344000000000000000e+03,1.633999943733215332e-01,3.558999896049499512e-01,5.587999820709228516e-01,1.846999973058700562e-01,3.529999852180480957e-01,8.482000231742858887e-02,1.000000000000000000e+00
1.927000045776367188e+01,2.646999931335449219e+01,1.279000015258789062e+02,1.162000000000000000e+03,9.401000291109085083e-02,1.719000041484832764e-01,1.657000035047531128e-01,7.592999935150146484e-02,1.852999925613403320e-01,6.261000037193298340e-02,5.558000206947326660e-01,6.061999797821044922e-01,3.528000116348266602e+00,6.816999816894531250e+01,5.014999769628047943e-03,3.317999839782714844e-02,3.497000038623809814e-02,9.642999619245529175e-03,1.542999967932701111e-02,3.896000096574425697e-03,2.414999961853027344e+01,3.089999961853027344e+01,1.613999938964843750e+02,1.813000000000000000e+03,1.509000062942504883e-01,6.589999794960021973e-01,6.090999841690063477e-01,1.784999966621398926e-01,3.671999871730804443e-01,1.123000010848045349e-01,1.000000000000000000e+00
1.612999916076660156e+01,1.787999916076660156e+01,1.070000000000000000e+02,8.072000122070312500e+02,1.040000021457672119e-01,1.559000015258789062e-01,1.353999972343444824e-01,7.751999795436859131e-02,1.997999995946884155e-01,6.515000015497207642e-02,3.339999914169311523e-01,6.856999993324279785e-01,2.183000087738037109e+00,3.502999877929687500e+01,4.184999968856573105e-03,2.868000045418739319e-02,2.663999982178211212e-02,9.066999889910221100e-03,1.703000068664550781e-02,3.816999960690736771e-03,2.020999908447265625e+01,2.726000022888183594e+01,1.326999969482421875e+02,1.261000000000000000e+03,1.446000039577484131e-01,5.803999900817871094e-01,5.274000167846679688e-01,1.863999962806701660e-01,4.269999861717224121e-01,1.233000010251998901e-01,1.000000000000000000e+00
1.673999977111816406e+01,2.159000015258789062e+01,1.100999984741210938e+02,8.695000000000000000e+02,9.610000252723693848e-02,1.335999965667724609e-01,1.348000019788742065e-01,6.018000096082687378e-02,1.896000057458877563e-01,5.655999854207038879e-02,4.614999890327453613e-01,9.197000265121459961e-01,3.007999897003173828e+00,4.518999862670898438e+01,5.776000209152698517e-03,2.498999983072280884e-02,3.694999963045120239e-02,1.195000018924474716e-02,2.789000049233436584e-02,2.665000036358833313e-03,2.001000022888183594e+01,2.902000045776367188e+01,1.335000000000000000e+02,1.229000000000000000e+03,1.562999933958053589e-01,3.835000097751617432e-01,5.408999919891357422e-01,1.812999993562698364e-01,4.862999916076660156e-01,8.632999658584594727e-02,1.000000000000000000e+00
1.425000000000000000e+01,2.171999931335449219e+01,9.362999725341796875e+01,6.330000000000000000e+02,9.822999686002731323e-02,1.098000034689903259e-01,1.318999975919723511e-01,5.598000064492225647e-02,1.885000020265579224e-01,6.125000119209289551e-02,2.860000133514404297e-01,1.019000053405761719e+00,2.657000064849853516e+00,2.490999984741210938e+01,5.878000054508447647e-03,2.995000034570693970e-02,4.814999923110008240e-02,1.161000039428472519e-02,2.027999982237815857e-02,4.021999891847372055e-03,1.589000034332275391e+01,3.036000061035156250e+01,1.161999969482421875e+02,7.995999755859375000e+02,1.446000039577484131e-01,4.237999916076660156e-01,5.185999870300292969e-01,1.447000056505203247e-01,3.591000139713287354e-01,1.014000028371810913e-01,1.000000000000000000e+00
